CSD_code,y,pred
ARASIW,2.0373166,2.1396847
ECONAO,2.5831769,2.2755659
KAFTOB,2.590252,1.8497436
WETDEH,1.0375701,1.8636271
LECRIW,7.057545,3.178881
VUSDUI,6.4676023,2.5529158
HOBJAJ,2.9121625,2.400307
NOLNUZ,3.16414,2.408128
RIBMEV,2.7105262,2.312568
CASZOM,0.31510785,1.5608695
DEYKAV,2.6269872,2.2943866
XATQOB,3.041961,2.4307458
AGUJOC,2.3793635,2.2763524
YOLVED,2.2286124,1.6153975
ZUBZAX,4.275725,2.7104876
JIVNUX,2.4343307,1.7168373
BUQYET,2.8920262,1.3123803
QUWFIY,3.532038,2.7369554
VAWVUL,6.3769884,2.8562827
ICEXAQ,2.1994963,2.714039
FIMBAF,2.9510748,1.7893692
FONPAZ,3.9660594,2.8658614
YOBKOQ,3.448771,2.9625695
AZIFEW,2.819916,2.184352
KEXNOR,4.3954554,2.7338383
ZALJIG,2.5399108,1.9723954
GETZAH,3.1412823,2.5137827
LOMDAU,3.0672674,2.3861647
VEVQUK,2.9192376,2.1890557
SOPYAY,3.3750281,2.1350267
MUTQUO,3.28387,2.188315
DIFBOK,2.0558202,2.4973848
DITWAH,3.161691,2.3097367
MAYMEF,2.5099783,0.7463584
QODLIH,3.484418,2.56923
IYUVAB,2.7227714,2.022093
PAKYUX,2.9622314,2.477649
HAVBUC,3.4525807,2.5758255
VUXQOV,2.4392288,2.05373
ONUNAN,4.7785916,3.1424224
XOYWEN,3.857486,2.302262
BUGJUK,2.79597,2.2459252
DAMJIM,3.0261784,2.4117117
XOYVAK,2.387527,1.6894784
MASWAH,2.6207285,2.2283733
UMOVIC,3.8251045,2.2586925
ZOGMEP,2.4612699,2.2494318
WEWSOH,3.2185628,2.3920922
LOHBUF,5.236015,3.3164234
LIYDEC,2.1339169,2.1601882
HISLIG,3.6852381,2.5978801
MUHHIG,2.9127069,2.2099988
YOHZOL,2.707533,2.0744376
QAGVOK,3.085227,2.183248
NEKWEF,4.2667456,2.8541021
FEWLUQ,5.0041738,2.944244
YUSZIX,4.0376253,1.825956
ASUCEW,2.7380097,2.6506069
JIZCUS,2.578823,2.0996163
ALOGOY,2.999239,1.8929142
QADTIB,1.9303757,1.6124727
HIJSEY,1.7148615,2.6519656
FAHCUO,5.037916,3.0916104
OVUYAG,2.2890217,2.29284
FIHYIF,3.6193864,2.7039173
RUTPEB,2.1499717,1.9257921
JIVNIL,2.432698,1.7199283
WAPWUF,4.30076,2.6984034
KALDIK,1.4288698,2.203833
UJUHAJ,2.5418155,2.5293927
RAJLIY,4.6109695,2.9437413
ACOZOJ,3.720885,2.9880261
ABIDEU,4.435184,2.9229145
PIGQIH,2.5048082,2.1435237
YUMNOK,5.6580634,3.190666
BEXKOG,1.9529612,1.7989655
DUQVER,2.865359,2.6597264
ITODIF,7.1859827,3.1244688
VUJTEA,2.5461695,2.2759292
MOLMEH,2.49991,2.2040856
RUCPAH,3.9061944,2.835649
VUDYIC,5.776161,3.1653175
GATLOD,2.9616873,2.2010825
HIBRIT,5.057236,3.0300007
KAFCIF,4.6145067,3.0044246
QESWUJ,3.5304053,2.6685936
NISTUG,3.954903,2.4927976
SENFOG,5.5764294,2.5066433
PIZLAN,3.2346175,2.4562902
GARPIZ,4.5271583,3.1117277
LAJRIZ,3.9606173,2.9868844
GOPBUL,2.5102503,1.599538
ZERHAH,3.0297158,2.4813063
ATIFIU,2.6109326,2.6166549
UYAJIO,3.5241466,2.4455569
UXOCOA,4.5252533,2.6236172
KUYGIV,3.8604794,2.9815426
EXOMEJ,3.5162554,2.5761416
FIFGOR,2.9287615,2.290049
QIJRIM,3.180739,2.6300583
PEGQEX,3.627822,2.5645516
ROGGEC,4.727434,2.757255
SIDHET,4.5511045,2.71485
QAKVEE,4.328515,2.7380538
VOMCAC,2.9576056,1.0072938
KEYKAB,2.3497033,2.1680038
DAYDAI,3.003865,2.8101547
POFCUJ,2.6922946,2.3095677
TUFTOF,3.5064592,2.0609982
LIVYOE,4.139396,3.3767538
DAMKIN,3.1200576,2.3950086
UBAFIO,6.033581,3.2246308
LEMPOI,5.5367007,2.941557
IFIWUQ,4.0958576,2.3511155
DURFUS,6.3867846,2.926103
TAXGAC,0.9684532,0.790993
VEHFIA,1.4373055,2.4015942
BOVNOQ,2.7045398,2.646523
TAZFEH,2.287389,1.6036886
QEFBIO,1.9967716,2.1600583
CAKGAZ,0.48354635,2.65878
CAPXEY,2.7807317,2.61624
XAMGUN,0.33279526,1.2660754
WOVQED,4.5296073,2.6530478
GEKDIL,5.5554767,3.057406
GUTDUV,2.8835907,2.1533194
TETHEG,2.6035855,2.33751
XUCFUX,3.7788453,2.7024336
RITRAQ,4.637092,3.2549047
PIWPET,3.3442793,2.2413101
LOVJEL,6.4412074,3.1766543
ITUGIP,5.5481296,2.937276
NEXCEZ,3.9021127,2.537742
KUSDOS,3.7557156,2.8191206
DAZRIG,5.667043,3.023977
SAZCIH,5.45289,3.2914782
GARQUM,2.088746,1.9242555
KEHTEY,1.8892865,1.6118503
ATEFIQ,3.5782974,2.2620265
VIWYOS,2.8294399,2.5081372
WAPLUV,3.7935393,2.5084405
SASVUE,3.4661863,2.461659
NIWNIR,3.1165202,2.5372334
PEFSEZ,1.7328211,1.9468386
ZETDOT,3.2936661,2.0493844
NOJBIA,2.853386,1.1332209
HALVIZ,2.437596,1.707589
VIMPIR,3.0337975,2.276224
AQAPUE,3.0718935,2.3425236
QUSSUS,3.6479585,2.751894
XIPLEO,2.303988,1.9559462
SISROE,2.4414055,2.161987
SUXPIL,2.5110667,2.2183638
TODNOS,2.7595067,2.2711735
DITVOU,3.1635957,2.4215107
ISEJEW,3.3878176,2.7111294
MAHWUQ,2.647668,1.5299522
XAWFEH,3.3823752,2.4988008
AYIKUO,3.4667306,2.3348517
BODPAM,3.0267224,2.1877043
VEPXOD,2.3333764,2.1761248
LELGAM,2.514604,1.9029108
SUPJIX,0.1412271,1.9119539
SIZCUA,6.627061,2.9109342
YEGDEW,3.6985717,1.7956982
MUTYAC,5.38731,2.84277
QAWKAC,2.463719,-0.121650934
KIPTAG,2.9652247,2.5552156
ZELCUO,3.6223798,2.8165605
HEFQIS,2.404126,1.8610542
DAHHIG,3.1407382,2.4220726
POWDOV,3.3782935,2.6679013
TIGJEZ,6.245285,2.9023783
COVFEA,5.1432242,2.9195006
UQOXIJ,6.867882,2.9121652
TETBID,2.898829,2.6510816
GIQTOQ,2.7997794,2.2389965
FUZKIW,2.6011364,2.0352583
REKMEA,2.146434,1.4954565
JITCIZ,2.595694,2.0751
BEZLID,3.6433325,2.6446636
MIRQOT,3.2392435,2.4247723
AZILAW,3.4400635,2.6090899
YADZUA,2.617191,2.3545992
VAYQER,2.712431,2.5555224
TIQLIO,3.271625,2.1720545
XELLIK,2.6593688,2.5192928
EBAXUD,2.1494274,2.1647444
VUYMIM,2.5731087,2.5728242
POWFEN,3.2914894,2.2936168
MEGKEP,3.0286274,2.6922321
REXNUG,2.6604571,2.0712392
RURVIL,2.09827,2.3866603
RANCIU,4.717638,1.4993985
TIGXIS,2.8327053,2.4685106
WAVLUA,2.4563718,2.0042255
NISVOC,4.0830684,2.6647966
INIYUZ,6.462704,3.3890193
FAYMIC,2.9742045,2.1766155
OMODEB,1.1575724,2.3253722
EWEDOA,2.616647,2.2452903
DAXGUF,1.6057439,2.2554803
PANLIC,3.0718935,2.2925355
KEGKEN,3.355436,3.1684904
SOSHIS,3.7287762,2.5154924
CORZOZ,2.9080808,2.426649
ABASAA,2.447392,2.1325963
ESOLEE,3.8294585,2.6684706
HAMFEG,2.4335144,1.7130249
HUCGOC,2.7001858,2.4669867
AMOXZN,4.5913773,2.9465365
WAZBAC,3.2495837,2.3435721
HADVIR,5.8398356,3.1563973
DIGRUH,2.590796,1.4625412
AXUGAB,3.0359743,1.691538
FOMKOH,3.3616946,2.7111578
QUNHUD,3.8300025,2.6269739
ROGWAM,3.0596483,1.8472695
ICUDOA,4.76036,2.9102452
VEKDEV,3.8074172,2.5268025
QEZVUP,3.2079504,2.6922417
UNUKAR,3.9589846,2.7978013
CABQEC,2.717057,2.4825926
MIRSEM,4.916009,2.8190162
JUVXAB,2.3363695,1.6732332
BORFAQ,3.0952952,2.1994832
ICAVEO,3.3619668,2.6180062
IYUGAK,3.2142088,2.266053
HUCYIP,3.2781558,2.8154306
DUCPUN,3.408226,2.4926631
VOQTIG,3.9663317,2.7929986
TEGYIP,2.6811378,1.606176
WUHBEI,4.9385943,2.9650104
GAGMEH,3.6740813,3.0829806
QIRKAF,2.3567781,2.2077672
SOWMAV,3.7100005,2.6494687
MEMPEA,4.9992757,3.4361572
FIQBAI,5.453978,2.8824606
TUJPIX,3.3271363,2.4092207
DEFVOA,3.5902703,2.7059891
KOGHOE,3.317068,2.2196338
YIXTOQ,1.9374506,1.8793633
WEGTEK,3.6523123,2.5971503
FESBOV,6.8561807,3.1651256
NESTOV,2.576646,1.6197404
JOJHUN,3.8972147,2.8415139
TIMQEM,2.3782752,2.0075946
UCIGAP,3.427002,1.9782326
TOGWER,2.3932414,2.194928
EFOXII,3.0005996,1.9205555
DIYYAL,4.7350535,3.4204557
KALLIT,2.600048,1.9982715
KUYNID,2.370928,1.8309851
AQESEU,0.77416396,2.0111089
RATXER,3.427274,2.4671884
AVUBEZ,2.3532407,1.7579291
WEHTOT,1.1929471,2.0807924
POQSIX,2.5097063,2.5924163
ZOFHIL,4.485797,2.8662896
HERFAL,5.224314,2.9990244
LUQSOH,4.2691946,2.7100499
RANMUR,2.5782788,1.7743618
OBAPOZ,5.2496204,3.0613332
IRENOK,2.416099,1.9657209
ACAFUI,2.4691613,2.290442
SOSGUD,3.6819727,2.552937
AHUTED,2.8384197,2.4838767
YERZUQ,3.702109,2.4071696
YAJLUT,2.2759604,1.3536195
DIHNEO,5.9905868,3.0161753
ZULMIC,2.3004506,1.8317076
OTEFEZ,2.2794979,2.2742586
YETFUZ,1.837857,1.7986506
LURVUP,3.5314937,2.157261
IWIVEP,1.8027543,2.3839612
XIVYIL,3.878711,2.5838637
KOXQIZ,5.5165644,3.4456382
JOHPIG,3.6463258,2.7446704
FEKLAJ,2.2133741,1.756108
ALOKOB,2.5995038,1.9150537
XEKGEB,3.3521707,2.2709348
XIZXAG,4.2036147,2.7065537
WATDUQ,5.3614593,3.1455538
IWOPUF,2.963592,2.5499003
UQEBAV,4.393278,2.498079
PEWVAR,1.077843,2.1141915
ILIJES,4.454504,2.7620676
UDODAS,4.664304,2.7246764
WEWSIB,3.2256377,2.2652109
TICNUP,2.941551,2.3080587
XIYGIW,3.4060493,2.5037155
OPIHAX,2.9268568,2.282937
NIYJUA,2.592973,1.9050679
ESIYOW,3.1459084,2.363813
CEVMIC,2.78182,2.3438993
LEJQAV,2.4359634,2.0443585
JAHNUE,2.5456252,2.589465
PERBOF,2.7660375,2.264004
SINVIX,3.9848354,2.3335936
ORESUA,4.320624,3.2249353
FIQTEE,1.5671037,2.313159
OKIBOA,4.54539,2.817646
OWOFOX,2.4607255,1.8561543
ACOCIF,3.9176233,2.7064998
SIDNIE,4.2642965,2.6407967
WEHNAZ,4.033816,2.5540047
HIQBEO,2.5924287,2.0200007
VAZZAA,3.2163858,2.5528321
PUMRAQ,4.7456656,2.8533893
IVEDOD,4.0517755,2.8106668
AMIQIX,4.360625,2.442188
SAPNOO,2.6966484,2.3107572
VIMCOK,3.8376217,2.39148
PILVUE,4.402258,2.7806726
FABFIZ,2.9140673,1.7393361
FOMKUN,3.3929877,2.6415176
MATFIZ,3.2172022,2.4578042
KITLIL,3.876534,2.9491177
YEFCET,3.6215634,2.6141715
BOLYAE,4.170417,3.0560935
RUZXUH,4.26865,2.8550677
DOQQUY,1.8487415,1.1989726
UQAFOI,4.1500087,2.8036509
YOZZUI,3.2338011,2.6885831
ZOVSEI,2.5352848,2.5792723
LOJDAS,1.9431651,2.0034323
YATQOB,2.4005885,1.92973
NUNKIR,5.504047,2.8677113
WAPKOO,3.084955,2.5724936
TIGKAW,4.234636,2.7689114
BOTXUF,2.676512,1.9815233
FUHYOX,5.394113,2.9267905
QENDUI,1.6234313,1.7939912
KIZNAK,2.5273936,1.9519608
OJEPEA,2.4846716,2.4957163
USEDUT,2.4824948,1.4775056
LELXUY,3.6226518,2.2946167
TEKCOB,1.7505084,2.2880468
GAMBOL,2.3935134,1.7297136
WOGREQ,2.7396424,2.1728084
QEMDOB,2.9834564,2.66315
PIHMAX,2.7682142,1.918264
KALLEP,2.7026348,2.172133
NOPNEO,1.7018001,1.6292411
MAHZUR,3.0109398,2.3818426
YALCEW,3.9723182,2.4625852
NANZIO,2.2982736,1.7145203
PATXAK,2.903727,2.3904152
SIGLUP,3.291217,2.1962252
PAZCOK,4.012319,2.9448833
BELFOO,2.112692,2.2857072
KOYXED,2.8310726,1.9928012
FUGFET,2.784269,2.4715738
GAMLIR,3.453125,2.589528
NASFIW,5.721194,2.865028
WITKUF,2.7086215,2.7034957
KADPAI,2.7214108,2.4075682
NOZLIX,6.5465155,3.018602
POTWAY,2.68141,2.67333
DUVSIY,2.600048,1.9455719
CUCSUQ,4.249058,2.7486365
OGAFEJ,4.324978,2.4314814
HAMHUY,2.4359634,1.7074628
AZIJIC,3.2302637,2.6968987
YOCLEI,3.071077,2.3840652
SESPIQ,3.1899908,2.0971537
TARNIJ,2.903999,2.4160645
QUGLAH,2.9439998,2.8082168
NOQPIT,3.1167922,2.578604
DUSTES,3.4357097,2.5801847
UKUWON,4.7277064,2.6536052
TEQJAB,4.186472,2.6476297
OJOXUH,2.0944605,1.6927449
ZASWEY,2.3986838,2.4231887
RUDWIX,1.7477874,2.5679774
HUSDAA,3.9285078,2.9900758
RIHXOX,3.7535386,2.4816942
YIJKOT,2.343989,2.3588545
VOBXER,3.0174706,3.0247967
LOXSUM,2.9162443,2.1832108
AQAJIN,3.3282247,2.337625
HALTOD,2.323036,1.6157126
KITMUY,3.3690417,2.3904815
YEGQAC,3.4863229,2.2307985
TADXUS,3.7285042,2.4830997
HINQOL,3.1181529,2.4265313
FUHKOK,1.3398887,1.6986239
MOMLUX,2.5420878,1.9771932
LEXGUT,2.8242698,2.2967098
EJUJEY,4.6185884,2.73977
ITIBAO,4.084701,2.5530605
TEYDUZ,2.626443,2.3038952
HONCIZ,2.108066,2.512722
ZIZDUK,4.335318,2.6161807
ZISVEE,3.0324368,1.7492932
UBOCET,3.9832027,2.909457
LENMOH,4.592466,2.7119584
VEKDIZ,4.113817,2.782278
OBIHOX,4.3535495,2.8940313
WORMAR,4.031367,2.5485067
SACPIX,3.807145,2.7414072
EZECUJ,0.51075774,1.8143295
SIQTUJ,3.2563865,2.5298073
KIZJUB,2.164938,1.4460651
YIXKAR,4.5913773,2.7819908
REJCOA,1.8827558,1.564789
SIHDOF,3.3385649,2.0916417
OHEHEP,3.4599278,2.6643534
FEKTAQ,3.1293094,2.7256992
DEZNOM,4.631378,2.8611338
VULPAU,2.1736455,2.1019838
ICEWOD,2.2147348,2.7146637
QEZWOK,4.3102837,2.6656141
XAJQEF,3.3110814,2.4943688
ESAVAX,2.373105,2.923455
HINLIC,2.3355532,2.1454196
ZIPHUD,3.6036038,2.2501922
ORUCAG,3.1916234,1.8370713
GISJOI,3.023457,2.0771587
ZIZCOC,4.445252,2.5899475
QOPVEY,3.5399292,2.6739678
LUJGUU,3.491493,2.434198
TAPCAP,3.6008828,2.439724
FOSJIJ,3.0604646,2.6663892
SIWPAR,3.0972,2.1308959
PEQYOA,3.9461951,2.8364146
SODXAK,3.8561256,2.7416334
NAHQAP,3.5976174,2.4108276
LOKPUZ,2.6283479,1.9017808
NOHZOC,2.8411407,1.257566
UQEBID,3.2539375,2.1815307
KOZYIJ,2.9309385,2.7330048
GOPFEZ,2.4868486,2.3642533
XUBBAX,1.2049202,1.4382335
EDAYIT,3.8542206,2.9176865
MEMXAD,3.0874038,2.59635
WUJRUP,3.892861,2.770676
LIBJAH,1.5004358,1.786148
AGETOW,4.779952,3.0043347
AYIKOI,3.9962642,2.536577
FIPTAZ,2.963864,2.6491532
QAFHAH,3.9331338,2.212469
XEQXUN,2.8060381,2.337142
MIJMAW,3.7279599,2.64551
TIGCES,4.2648406,2.4811282
NAMGAM,4.5489273,2.842667
ICAVAK,3.1442757,2.5377223
HIJTEZ,2.3703837,2.7195735
NADKUZ,4.2289214,2.9207072
PAWGOK,3.4261856,3.1128874
CIBJUU,3.267271,2.2805717
XIVYOR,3.128765,2.825182
LUNKAI,2.882502,2.191539
NOPMEN,1.9545939,1.5663021
HOBBIM,2.9592383,2.3993802
LAXPOS,2.5698433,2.4542775
LORKUZ,2.8101199,2.4168055
ACIZIW,3.0103958,2.8519304
DUFNEZ,0.33850965,2.391234
TEBDUB,1.7695564,1.634836
QEDZUW,2.4816785,2.4603114
VEJNUW,3.5456436,2.8275018
JODROJ,4.160893,3.0631568
CISWAD,3.6640131,2.3293688
TEFLIA,2.5654895,2.271027
OPUJOZ,2.067249,1.9769359
JAMNIX,5.8205156,3.5255833
XIYNUP,2.5970547,2.278488
AXILUO,3.5978894,2.6528502
TEWNEO,3.1328468,2.1972747
COYVET,2.5899796,2.0493338
QIWJUD,2.8884885,3.1448123
UZICIQ,3.4846902,2.460383
IQETOP,2.1692917,1.987789
TEVMEP,3.0103958,2.5760105
GUYHEN,2.227796,2.4507234
NIHVAB,4.8308372,2.8026438
DISWUA,2.6969204,2.1622114
CEAMZN,2.6917503,2.9415212
UKEZIV,2.4411335,2.416223
AZILOK,3.336388,2.590172
MODROO,3.9010243,2.6619647
DUPXES,4.433279,2.9041367
QIGSAD,1.3115888,2.350298
KAXVEN,2.3929694,1.8175371
MIGCEL,4.786755,3.2301385
XOGZAX,3.458295,2.4680374
SOJXUK,4.858049,2.9358635
USIVAU,2.4011328,2.295565
ARIDAG,4.903764,3.5536697
WOBNOR,4.197356,2.8525276
OLADOV,3.1358402,2.584787
GARBIN,3.615577,2.472437
YUNGAQ,6.3508654,2.8724964
RUXGUM,2.0043907,2.062897
PIGXAG,3.5532627,2.3399158
DASCIL,5.2400966,2.9197965
ARARER,3.0000553,2.185631
BOFROF,3.467547,2.4995677
OCIFUE,3.0155659,2.5675433
HAMJUA,2.2699738,1.5639321
HIWCUN,3.7083678,2.6270478
XIZVOU,4.249058,2.8379645
POCVAG,1.8876538,2.060617
EYEHOG,3.5505416,2.4633458
FEHBEC,3.369586,2.549137
RARTUB,2.7559693,1.4124401
FAHPEM,3.0147495,2.0228376
TECTUR,4.0656533,2.854128
VONTEA,2.2648036,1.7802066
VAQZUK,3.754627,3.0913925
EYEZUE,1.0324,1.8059986
REZZII,1.9330969,1.552736
BOFWOK,3.0552945,2.1556685
QESXEU,3.3399255,2.5414305
CITDEQ,2.9116182,2.3778224
DICMOT,1.3409771,2.324888
OBIRUM,3.6501353,2.5574827
OBEGEJ,4.0408907,2.7321627
WEZPAU,6.3701854,3.0836098
UQAMEF,4.9187303,2.810201
INIKAT,1.6971742,1.1676966
WEHPAB,4.0256524,2.6136417
OMUVIC,2.94917,2.2745318
PESJEF,2.2307894,1.9175198
CORZUF,3.0724375,2.7827728
XUGJAL,2.8079429,2.5426157
TUFGAD,3.8169413,2.6856978
SIKVEP,3.45122,3.31782
ZIDGIF,3.228903,2.559455
ETUVEU,3.7706819,2.6940148
REYSIY,4.113817,3.1537814
HOLTUX,3.886058,2.491012
UPUDOA,2.444943,1.9603623
OJIGAR,2.406847,2.057861
WIQSAT,4.7138286,3.1293006
IHITUP,2.7524316,2.0975347
JERXOU,3.1801946,2.8552558
FELQEV,5.685003,3.0885844
MAHWIC,2.6250825,2.1668296
SEMNAZ,2.435147,1.7161361
FEKQIV,3.3630552,2.7798014
MPEZNC,3.9097319,2.524069
VUJKES,2.0609903,2.0182693
GAMLOX,3.4544854,2.584965
NUNYAX,3.535031,2.847655
RUTJEW,2.679505,1.6947315
NEZFOO,3.372579,2.7590294
LAKREV,0.14285977,2.213109
XELQOU,4.831382,2.7009404
GIQKAU,2.1513321,1.9819392
OZOQIF,4.0351763,2.805823
YAKYUH,3.9418414,2.9135554
FEKQUH,3.1372008,2.94671
TUSTIL,1.919219,2.4372587
CAHGEX,6.409642,3.0452201
MOZSIE,3.9442904,2.492355
MATLEB,2.8161063,2.2927525
LESGOI,2.9731162,2.4963288
IZUPAU,4.1448383,3.0608096
DIKXUR,2.8648148,2.0383308
GOYLIP,3.3595178,2.344784
IZICUP,3.9151742,2.6522453
ONUMUG,3.6019711,2.8235326
WUPWEJ,2.9127069,1.8663173
OCOFIV,2.4318817,2.543294
JAXFEW,2.6963763,2.0917006
IXUFIS,4.173682,2.9255524
PUWTOS,2.1516044,1.6355472
LESGEY,2.9157,2.3777661
DENRIA,3.350538,2.3541212
FOQSEL,3.5785694,2.6143374
SOTBUZ,3.0580156,2.283392
HOXZAW,2.8732502,2.6962252
OTOYON,3.1657727,2.28901
PUJSOE,2.1426246,2.1788757
UWIGEN,3.0966558,2.2866235
HUBBAJ,3.6871428,2.4919367
FISLEA,3.001688,2.417292
LASMOK,2.3020833,2.0223598
TIZFEO,5.016691,3.5316966
RAJSOL,4.019938,2.5310853
LAPYAD,3.0098515,2.0448685
CAJGIG,2.2316058,2.099853
LOFYIP,2.8789647,2.3238068
PAXPIO,5.4088073,3.2735157
IBUTAD,2.8373313,2.092226
BIYZUF,4.4969535,3.1055782
VAFLIX,5.744868,2.9514582
QUNHUE,3.107268,2.3475313
DAYQIE,2.7622278,2.589157
NEDXOM,2.4691613,2.457422
NECTOG,3.2327127,2.2947826
CEFZUL,2.8025007,2.183577
DASDAE,5.4537063,3.0608697
CAZQUQ,3.9091878,3.118205
WABJEQ,1.7826179,2.2293813
MIYVEW,2.2718787,2.0301733
AZOLAD,2.4506574,2.0670533
GIYZOF,2.9576056,2.667616
VISXUR,4.0923204,3.048889
KUWVON,5.1015906,2.483633
MIYKOV,2.968218,2.4931307
TICPAX,2.741547,2.2612252
RAMFOC,3.094751,2.2661428
GIHSOG,3.2653663,2.1756113
YEHLIG,3.161691,2.187274
VEHLUR,2.0247993,1.9465375
LISYAP,2.5186858,2.5003166
WUCGOQ,3.6446931,2.4150739
ICAKOO,1.9964994,1.3498961
ZEYMEV,5.4556108,3.2074502
QIWROE,3.6465979,2.5914733
PEWKIO,2.4381402,2.118444
JASQOK,4.787027,2.896729
NETSIR,3.5448272,2.3979895
MUMVOH,5.092067,3.2786338
FUTCOO,2.7205944,2.4324176
MEMXIL,2.4909303,2.643053
DAYSAY,2.1848023,1.9500737
SUSPED,2.6990974,2.2247639
UJUNAO,5.7658205,3.0812802
FEHBAY,3.3739398,2.576403
IPOGUR,2.5211349,2.4808123
BAFSOS,3.6381624,2.6590219
ADOLOU,1.9676553,2.43613
LODSAY,2.270518,1.7032564
WOLSOF,0.99049443,1.8557569
TIGXOY,2.7777383,2.407825
RAZTOE,3.695034,2.2986321
RIJHEZ,4.1810293,2.5273392
ETUCOM,3.5614262,2.5479069
ONATED,6.397125,3.0624557
WISNET,3.7363954,2.6410995
LEKCEJ,3.183188,2.2767506
YAPQAI,2.3045323,2.1779208
ONOKUY,1.9252056,1.6935982
FADVUE,2.3916087,2.031702
LOSCEC,4.306474,2.5858836
NUXJAR,3.6914966,2.8724325
GELFUA,3.5184321,2.4693193
NUGSOX,4.168784,2.7892494
MIKFOD,3.0623693,2.3430188
NUJSAN,4.256133,3.0549364
AYADAG,2.944816,2.2971897
MOHZAL,1.9088788,2.0306354
GUWGIP,5.01778,3.0644197
LELFOZ,2.6351507,2.2452176
UVULON,5.405542,3.4386027
XACNAR,4.3676996,3.1399744
GAGZEU,3.9761279,2.9716241
ZACNOJ,4.258854,2.860453
YUPGUN,2.0247993,2.270153
IVEKEB,2.5916123,2.626811
CAFSUZ,2.9505305,2.212833
OXUVAF,4.419401,2.9003563
TADXOM,3.539385,2.257941
XIVMEX,2.5339243,1.7592725
NUGFEA,4.710835,2.4779682
BUYBED,0.6081745,2.4598303
HEQQUR,3.9834747,2.6472757
EYIXEQ,3.025362,2.605955
PAXPOU,5.406086,3.2203417
UGISIO,2.356506,1.6002684
LITNIL,5.035195,3.403982
LEBTOC,3.0648184,2.9210439
VOPVAY,5.1249924,2.9529877
IRINED,2.368479,1.4886931
YIGGAZ,5.0319295,2.9460938
ECAQIL,3.0980163,2.0460544
REXPES,2.5804558,2.0456297
ICATUC,3.6177537,2.668495
EHOYIK,4.862947,2.7465413
NUFLOP,3.3401976,2.5310826
WAJJIB,4.5140967,2.6856222
OYUROR,2.8359706,2.6139977
ICUCOZ,4.7217197,2.846968
QIMRIQ,3.4838738,2.3601274
LAPHES,2.16004,2.033936
HULDOJ,3.4234645,2.9055607
GOWQUE,3.778573,2.7324476
POKBAU,2.0656164,2.0000577
MUVJUI,5.4762917,3.0068328
MIFCEK,2.901006,2.113404
BUJNAX,2.1156852,1.9498999
FEXDOC,6.3655596,2.8711212
NIKNAW,2.4286163,1.9956665
XOLQOE,3.4664586,2.4179058
ZAXMAM,3.9606173,2.614136
VOBVIT,4.817504,2.963034
IZICOK,5.2373757,3.307756
UXOMOL,3.5548954,2.712717
OWOJEQ,2.8740666,2.4288354
PIDXEG,3.1469967,2.5224252
REPFOJ,3.3018296,2.7885313
IGOHUJ,4.149464,3.0433056
XEDFAN,2.3995001,2.4298828
FIQBIQ,5.6436415,3.0225897
IZIFED,3.8727245,2.5838828
DUMLIH,2.8637264,2.4575422
IFIRIZ,3.1249557,2.3168738
SOWQON,3.3753004,2.7695394
WEVSAU,3.3989742,2.3433797
CMPYZN,4.3603525,2.797938
POFGIB,3.3834639,1.8888967
OFUTIU,2.387799,2.5995905
DENSIB,2.9050877,2.1044252
WIWCIP,2.626443,2.3542383
ZUBCIK,3.231352,2.5577304
AMIQOC,6.9389033,2.9131148
LOSLIO,3.2650943,2.0613854
CELJEK,4.7328763,3.0163305
NUMKOX,2.124393,1.6773392
QOSQUL,2.4863043,1.7156904
XILGUU,2.3858943,2.1721544
NUXWOU,2.5837212,2.0185752
HONCAP,2.861005,1.5762237
VEFQUU,2.3769145,2.5361285
LACPEM,3.6019711,2.8855
NEYTES,2.8805974,2.3144999
NIJWAE,5.4520736,2.4717278
GOSXET,4.598452,2.8397777
WORLEU,3.8419757,2.8282752
OGEYAC,4.6357317,2.7635465
BIPFAI,2.4895697,2.158977
MULRER,3.0476754,2.3445399
POQSOD,2.8239977,2.463751
ARUGIE,2.9540682,2.0971193
GOSMEI,3.0721655,0.94376373
HALTIX,2.4362354,1.7110096
XEYWII,1.8892865,1.5232133
EQIQEC,2.2120135,1.6279006
QETGIG,4.131777,2.6953337
CATKOX,4.2272887,3.0530086
LEWFAV,2.8955636,2.3341458
DITCIS,4.3644342,2.9084485
JIVPIN,2.435419,1.7081304
EXUKIT,2.9295778,1.9846406
MIMLAX,1.4285978,2.2194877
LITKEG,2.0120099,1.7967474
GUFPUU,3.5478206,2.7147598
YIGDEA,2.9902592,0.3938415
IWUBOR,3.477343,2.3792536
VUXVER,2.547258,2.3107514
VAZDIK,1.8979942,2.2386322
DISWOU,3.1630516,2.1708071
GOVLAE,5.1440406,2.3401866
FOQGOH,3.2221003,2.513032
NEYFAA,3.5412898,2.4990377
UWARIV,2.812569,2.2994661
UQUKIB,1.9018037,2.464728
NIVHIJ,2.181537,1.9868377
KUNQIU,3.4207435,2.2459135
CIBGOK,3.8697312,3.038565
FAJYIZ,4.562261,2.685602
XEYROJ,2.9905314,2.34875
WIMXIA,3.1589699,2.2253675
BEKPUC,4.0063324,3.0513306
TITJOW,4.0234756,2.7892385
FABZUF,1.7020723,2.3565412
DOPWEL,4.01885,2.262998
YIWGER,5.057236,2.7320304
BIDLIL,3.16414,2.442154
MEHHIS,2.920326,2.7818646
