CSD_code,y,pred
NAZSAL,2.2803142,2.8851447
FUZLAQ,3.4204712,3.4811246
LIDFIP,2.9407346,2.391511
PIKJAW,2.3173215,2.4912324
YOLSAU,1.2993437,1.5364412
LAYVOX,2.138815,2.2073832
ITACAH,2.021534,1.7856401
YUGLIW,2.416371,2.5159492
QOKROX,4.363074,4.068697
RIXJOY,2.3360975,2.1226869
SIGDIX,3.6914966,3.3055348
SIGKIC,1.9790841,1.7163359
WALKED,4.7347813,4.5445633
IWOPUF,2.963592,3.1682827
BINPUK,3.0555665,2.9774969
FUQHUV,2.690934,2.6737318
EXOLAE,2.9793746,3.0527184
LUBRAD,4.365523,4.4404664
SEZXAX,4.508927,4.0128756
KUKDIF,3.5260515,3.3949518
TUMXAA,2.0079281,2.2101147
MINDAO,3.589454,3.1480913
LIGBAH,1.3866923,1.571567
WOGNOV,4.237901,3.7413828
JEWPUX,3.469724,3.1548567
JIXCEC,2.7241318,2.7238226
XAFZOU,2.8599167,3.166534
LIHYAC,2.9502585,3.1306217
AJIBIE,3.0381513,2.7887666
DUBBEJ,2.755425,3.3101482
VIGVIT,3.5363917,3.9865522
FAXQII,2.248749,2.0815737
RERFIF,3.8479621,3.650325
YUFZUV,4.526342,4.954839
AFATAE,1.8071082,1.8442724
UYEQAR,2.721955,2.824651
XOVYAK,4.1976285,4.2845964
DIKVEY,3.6006107,4.005605
IMIQEA,2.798691,3.5692518
BARSIY,3.7148983,3.8129048
XESPOB,4.0626597,3.965232
ICONOD,2.5053523,2.0751927
PIQBID,2.0354116,2.6590793
NARVAE,2.203034,2.1685128
SERQAJ,3.883609,4.0039635
BAWMAP,2.6539266,2.6502833
UMICAW,3.0950232,3.1673486
SIGREH,3.3679533,3.3787189
QISLOU,3.4689076,3.1065683
SUKJIU,2.4291604,2.1808925
QEGYUY,1.9657506,2.2115462
HOWKAH,2.5018148,2.4677947
GOZTEU,2.3352811,3.2250283
POLBEB,0.58395636,2.211399
EMAFUV,2.7078052,2.5401022
RIBXOR,2.2375922,2.5336628
AGOBOO,3.5285006,3.61756
ZUJSEC,3.145364,3.8878598
DALSAL,3.2016916,3.0831308
DEJBUQ,3.0544782,3.259342
COSXEN,2.7254925,2.9534233
BISNUM,3.5208812,3.8450818
LUFMAA,1.9121441,1.5605092
WUPREE,3.632176,3.5240438
HIJWEF,1.7902371,1.7929791
HUHXUF,4.5086546,4.0500026
ISOKAE,1.4013864,1.6355923
LALNUJ,1.646561,1.7257385
QIWZAX,3.5407455,3.5113854
LAGBIG,2.8811417,2.923696
LEXMOR,3.154616,3.1601372
AYEBOX,3.5415618,3.38986
XAPJUU,4.105654,3.503092
XIMTOF,3.0819616,3.28239
UDASEA,4.6134186,5.0154533
QUDGEE,1.8797625,2.0714822
OZIZII,3.9342222,3.5380125
CASNAL,2.4843996,3.3709943
HUMDEA,3.1657727,3.6147766
TAZRIX,3.5257792,3.2433953
GIJWAY,4.7663465,3.5845916
UMEGUQ,3.5935357,3.013213
HIGVOJ,3.881432,3.699823
TECFAJ,3.6879592,3.1527576
ISOQOY,3.1529834,3.10945
ZESHOX,2.3306553,2.4484482
XOHMEO,0.5123904,2.666015
NEFMOB,3.1064517,3.148581
OCULUW,3.1339355,2.8702936
WIQRIA,6.7432537,6.363389
SIGVEL,3.0582876,2.8409564
VIDFIZ,2.1325564,2.3554947
MEXFUS,2.5986874,2.5383368
MIBZAB,3.5285006,3.3551736
WIJBOH,3.2299914,3.1223974
ZUJTUT,3.8520439,3.609788
YUDHOU,3.059104,3.080604
LILKUP,2.4193645,2.207507
ISUKEO,2.3981395,2.2625508
ATALAK,3.5622425,3.4112785
SUNRUQ,2.5448089,3.0882032
LELWOP,3.9859238,3.415098
QUQMIY,3.0740702,3.1680875
ZORWOU,1.7124126,1.739994
MOFXAG,2.8805974,2.512483
LEPXEM,3.453397,3.243108
RUXHOH,1.9203075,1.5687822
AFITUE,2.0367723,2.0734468
DAJYAQ,2.7676702,2.8512135
EXOQIR,4.308651,4.250351
GECHEE,4.077082,4.054851
SUPPAU,2.7616837,2.992747
ARIHIU,2.9687622,3.1421645
YEXHUG,4.175315,3.6732728
TAVCUQ,3.3753004,3.0450315
CALZIB,3.5652359,3.7525632
WOGPUF,2.0903788,2.2009988
YEZNUQ,2.7420914,2.6159234
XUPJEX,2.179632,2.217396
KAMBIM,3.242509,3.1397033
KABYUK,2.8054938,2.744302
HURVEY,3.7644231,3.7675853
SEBHOX,2.0473847,2.6347525
FESDUE,1.6593503,2.094368
FEPHUD,2.8171947,2.9681842
MUNKOX,2.9146116,2.942859
IREPAX,3.305095,3.3199775
LAJXAW,4.3108277,4.3099747
SODMIH,3.5306773,3.610039
PUTRAX,3.3875456,3.4034688
WEQTIW,2.8716176,2.603057
BICWER,2.8542023,3.070283
LOCGAL,2.1331005,2.4187324
FENSAU,2.588347,2.9278586
LAMTIE,1.5186675,1.4057857
RIJSAH,0.90559494,1.5464076
KUSHIR,3.5723107,3.098155
BIKSOF,0.8084503,1.8226169
RIZRUP,4.267562,3.9063153
PIMDOH,2.898557,3.0862746
NACXEW,1.665609,2.1626453
TAYJIQ,3.5366638,3.7625787
ETOZAP,4.746754,4.2207446
FOBTAR,1.8667011,2.190931
EKELEM,2.4484806,2.5974486
ABZTMO,1.8022101,2.3003368
GIYWAO,3.187814,2.785101
WEGGEW,2.7880785,3.200695
HEDWIX,1.9409882,2.356863
POKJAE,3.8751736,3.924248
TECREA,3.058832,3.0954463
WAJGOG,1.7018001,1.612655
DAKHED,4.0789866,3.669585
TAWWIX,3.0441377,2.9674435
DAJJAC,2.7031791,3.1032495
ITIFAU,3.0604646,3.2125895
ECUPAT,4.4735518,4.347353
OYUNEE,4.008509,4.4307237
QEWNOY,2.9548845,2.5711572
KEZVIV,4.069463,3.898703
VUTYAM,2.0484731,1.4179403
BETLOE,2.2901103,2.374997
RAXNUZ,1.017978,1.4636424
QEWPOB,3.960073,4.062971
JOCCIQ,3.9298685,3.286092
YOQDAK,3.8651054,3.9445212
OMOZOI,1.6835685,1.574986
QOYKAT,2.3080697,2.5801618
JINTOS,2.3407235,2.508703
ZALGEY,3.0599203,2.8645086
PUDNOR,3.5578887,3.3048503
IYEZIW,3.2117598,3.180542
XARXEW,1.5929545,1.578518
BIHHIJ,1.8794905,1.982482
IJIDEM,3.2980201,3.104223
IYAMEA,2.5273936,2.8463242
MPMNCT,4.1970844,3.8328662
UWIQOJ,2.757874,2.9425044
NIKPAZ,1.9039807,2.2083302
HISPUW,4.738863,4.4325657
BOFXOK,3.1682217,3.230232
ITAJEV,2.308342,2.387653
ERIWOU,2.1766388,2.1465602
PUWMAX,0.89008445,1.4651889
NUFPEK,1.8318706,2.0677557
FAJSIW,3.0299878,2.9146469
CIBJUU,3.267271,3.3747454
NENJOG,3.4411519,3.226337
ADOFAD,2.2430346,2.9602377
TEVHAG,2.6046739,2.27452
WICQUU,1.9072461,1.6854191
WIBDER,3.555984,4.7487593
GUTLEM,4.6664805,4.4497952
PEZTOG,3.4977515,3.5580564
IPIREF,3.7587087,3.6636236
QAYSER,3.0144773,2.8694453
BAKGUQ,2.3165052,3.4419057
FAHJAA,2.1393592,2.167121
FAHCEY,3.8196623,3.7279236
RESROA,3.0808733,3.1164868
LAXCOD,2.382357,2.2762365
ZAWTOK,0.10285904,2.4491115
KONMUV,3.4514923,3.5926707
BOJYAC,2.6150143,3.1169453
SESNUB,3.2767951,4.7379417
GUTMEQ,3.2825096,3.5086803
RIRGAC,3.553807,3.795434
KIZTIX,2.1116035,2.0200105
IZUSOO,2.8218207,2.345591
KEMCOW,2.055276,2.3720481
AJOKIV,2.8920262,3.1983292
MUWRAY,3.6242845,3.8422031
ZAHSEK,4.2022543,4.00672
LUSFUA,2.9687622,3.085867
LIGSEA,3.22591,3.1794324
ROMCUR,3.204685,3.1459188
ZONSUT,2.0035744,1.9348184
EFAWOA,3.004137,2.775565
CESWEE,4.056946,4.0732646
DADWOV,2.3105187,2.258143
MAPJET,4.253684,4.0380654
JIGZEE,4.5339613,4.162835
FIXJUR,2.824814,2.8197224
BANDID,1.3643789,1.5311459
MUZLID,3.3684976,2.9606516
PORGOS,4.124158,3.043112
PIXJAL,2.2174559,2.312657
XOQRIH,3.2386992,3.0483277
NIRJAZ,3.4596558,3.326135
SUJBII,3.0716212,3.2728224
ZAXKIS,2.3072534,2.2972379
SONKUD,1.672684,2.191996
TALTAB,2.8950193,2.7905846
PARFIB,1.3997537,1.6280042
XISMEV,3.262101,3.160507
CAJHUT,3.3421025,3.3791556
DEFBOH,3.3116257,3.2094412
BUJNEB,2.103168,2.1094804
TIXLES,3.4229202,2.7556355
EBOYEC,2.6324296,2.6986537
CALCEZ,1.8811232,1.8976574
CIWTAD,1.5739065,1.6944529
DOYQUE,4.063476,4.4437895
EDINIS,4.0463333,3.6820302
IWASIK,3.2944825,4.263154
LUMWAU,2.5673943,2.6425467
ILASOE,4.098579,3.551382
SECTIG,2.0705144,1.9586995
OBOLEZ,3.2988365,3.9172204
EJIHIP,2.9592383,3.4723246
IGEDAA,4.284433,4.0406685
ORUYUY,2.423446,2.6409383
JENJOC,3.3905387,3.4813502
SAXQEN,2.1741898,2.7059932
HUCFUH,0.13306367,2.5057375
DIYXAM,2.4169154,2.530897
HUXMET,3.3682253,3.6543217
PODTEJ,3.006586,3.2040777
UXUQAG,3.7173474,3.8932142
NAVWUC,3.8602073,4.0852985
RONBAZ,2.860733,3.104719
NABGOM,2.683859,2.524228
CEZBUE,4.705393,3.3661845
OLOSIU,2.323036,2.2825818
PABPIV,3.0767915,2.8667672
WACWOP,3.395981,3.4176996
CABMAU,4.413415,3.8720045
JARNEW,3.3712187,3.2549276
PELPIJ,2.1020796,2.4100354
RUHJOV,3.4732614,3.4252207
UKOSAO,3.125772,3.3836656
YIPDIK,3.2778835,3.064495
NOFVUB,1.0457336,2.8548338
IXIFAW,3.2631896,3.1980948
QONDAY,3.080057,2.5521164
QAMZIQ,2.70073,2.714501
HINCIQ,3.353259,3.595784
TEVQUJ,3.1358402,3.7040799
KOCDAH,3.0923018,2.9910872
JAJTET,3.1875417,2.8223646
GAPNUH,2.0658884,2.085282
MIDPIY,2.9026387,2.8350632
EGEJOP,3.4310837,3.4276671
MIMDAO,3.3467283,3.3304272
VECRII,2.6158307,2.6275291
EHEBOK,2.4819505,3.245768
WATKAF,2.7834527,2.4508533
QISBAW,3.9470115,3.6010425
AMUCAM,4.736686,4.71366
GOMRIL,1.9230287,1.5707966
DIZMAA,2.0090168,1.6772618
DUNKAB,2.1695638,2.37621
UVOLAV,3.6191144,3.5740995
KUHMEG,2.6351507,2.689589
HISYUG,2.5823605,2.9205937
RAFSAS,3.116248,3.5290322
POSGUA,3.5497253,3.06554
DACCOA,3.2610126,3.1809
KUGKEC,3.5627868,3.7161527
KOGMEY,2.557598,2.2185853
HOXFUV,3.5216975,3.2862847
JAYFOH,2.8550186,3.0292165
VEXNEV,2.024255,1.9259577
LIQNIK,3.6221075,3.2002327
YEZDAJ,3.3091767,3.431255
OSASOT,3.3184285,3.563798
CIVNIF,3.7298646,3.7983277
QUMBUY,2.473515,2.336553
PASGIZ,1.4568976,1.7306194
TAWYUN,2.8425014,2.6817083
YICXUE,2.3388186,2.8451173
ROHGIG,3.0713491,3.369647
TIHQOQ,4.249874,4.1599126
YONNOF,3.4408798,3.1527138
ZAZWOO,2.3028996,2.591605
VAJFIX,3.9478278,3.7152753
KOXKOZ,2.2580009,1.7783521
BAKBIZ,2.6177354,2.629358
XACREY,2.8814137,2.9689684
FOQFOG,3.5480926,3.5471623
TUMBEL,3.0702608,3.1261284
SITJIQ,3.6242845,3.4037347
POJFOK,2.143441,2.0378091
EMERIY,2.9450884,3.140706
GECVIU,2.2980015,2.5563703
ATAPAO,3.837894,4.496663
JOHJAS,3.1010096,3.1071482
YIPHAK,3.1170642,3.0049958
IVAYUB,3.7037418,3.8413687
WUHREW,3.5793858,3.9277828
CEQHAH,4.58403,3.716147
AXADEL,5.2988734,4.6681657
HERWEJ,3.3826475,3.2792044
BOSFEX,2.7475336,2.4604619
TEXMAO,2.535829,2.6402228
GECVOC,2.719506,2.5433612
BAJKIH,3.651768,3.582173
ZORMUQ,2.4291604,2.431607
TAMCIU,1.3428819,1.4317876
XAMPIL,4.0106864,3.742491
OWAKUV,5.0058064,4.578547
RURJAQ,2.7050838,2.8985078
FEZPEJ,3.4759824,3.2793498
VIDROQ,5.260505,5.1716824
HUWVUQ,1.6022065,1.5774362
QOCSAE,3.0318925,2.7843492
JAHFOR,3.0871317,3.326457
DAMWEV,4.027285,3.6667385
COMQED,2.9693065,3.0341713
TUWQEJ,3.1050913,3.3325639
FEBHEA,2.7464452,2.7343643
KEMBUC,2.7078052,2.7803805
FUHWUD,3.3064556,3.147218
RAZJOT,2.633518,2.8402498
SAKVAE,4.3130045,4.435013
NIKPOM,2.922775,2.5647573
NECKUB,3.5875492,3.413691
BENJEL,3.2520328,3.2024977
CIXLED,1.6144515,2.6404605
FISGAS,1.8155437,2.0735428
UDAKEQ,3.226182,3.421221
EJUXIT,4.3532777,4.059299
MESNIK,3.3641436,3.5408506
OLANUN,3.0958395,3.619068
CUSBIC,2.736649,2.7741494
BOCFIM,1.5970362,1.7606462
GOFHIV,3.3589735,3.4754791
EPOGEY,1.185328,1.4895868
VEVCIL,3.9968085,3.7523155
QOTBUX,2.6631784,2.5634422
QAYRIS,2.342084,2.4450667
MOFKOK,2.0914671,2.017771
WEFPAZ,1.988336,2.3267057
UPAXUH,4.8093405,4.690344
KALLEP,2.7026348,2.4596167
RUHBEC,3.4014232,3.5069363
MURGOX,2.3671186,2.2278533
XUJLOG,3.5766647,4.3321486
FAGYAN,2.9595103,3.0224211
YODVOD,3.415029,3.7391963
VOGXEY,3.6338086,2.6550553
ZEHXIT,2.9192376,2.8986495
DIYLAZ,1.7741824,1.598921
JOPHOO,3.6925852,3.70974
ZEVZOP,4.922812,4.08289
RABZAR,1.4666938,1.6669266
IFAFAW,2.1213996,2.477218
JAZJIH,2.635695,2.5837932
RATSOV,3.8256488,3.8361132
KOCTAZ,3.732858,3.735989
RETHUW,2.473787,2.2801328
RITRIY,3.14482,3.1109176
WAPZEV,3.3464563,3.3509266
AZUWID,2.8346102,2.7441323
NEGFAH,3.0408723,3.3794312
FOKTUX,3.4944863,3.069285
KEJFUA,2.4656236,2.3278053
GARVOL,2.574197,2.9093075
XAQKIJ,2.7159684,3.0983334
XABRUP,4.0778985,4.333742
AMIHAI,2.9880824,2.732124
GORMOP,3.3159795,3.766375
DIZKEC,3.0689,3.048308
GOYCAB,2.4702497,2.000616
WARRUG,2.6346064,2.7311804
QASJIE,3.6735373,3.412987
QAPBUG,2.896108,2.5638287
XIJJOP,3.5497253,3.1854408
UHEGIX,1.7499642,2.3409724
KOYDEJ,2.559775,3.4249828
ODEAMO,0.6427329,4.1153145
YACVON,4.867845,5.1002436
MATYEL,4.5018516,3.8941574
SIYRAV,3.1108057,3.3146455
ASULAE,2.8542023,3.1101975
VUJYEG,3.252849,3.4465528
NIDXAA,3.4212875,3.3954928
TESHUU,2.688485,2.6607215
NELMIC,3.1001933,3.1497624
KEHREU,3.8033354,3.7992053
MUNXOL,2.5426319,3.299683
ZALHEC,2.4313374,2.6497862
QOJDIE,3.4814248,2.8903935
YUWDUP,3.6504076,3.196895
VOBDEW,5.7658205,5.173047
HOQTOX,3.5366638,3.5766203
JIDYEA,3.6534007,3.3726568
RICKOD,3.4384308,3.6366663
PONBID,1.3676443,1.269887
MESMEC,3.2852306,3.4243128
ZOJQAQ,2.2098367,2.2008786
SIQZAX,2.2408576,2.823844
CEYTAB,3.7728586,3.6761706
FAQQIY,3.4384308,3.4803758
PUZVUD,3.0057697,2.6611545
CITQII,4.544029,3.8042626
MAQXUB,2.1282024,3.3289735
JOCSIG,1.766019,2.117718
MAZVIV,3.6846938,3.7115622
VEMREL,3.0678117,3.2319405
PUHFIK,3.4161174,3.242341
XOFYEX,4.4637556,4.5430036
POMQEO,2.839236,2.567009
USAXAP,2.4629025,2.5770211
XEKJEC,3.7883692,3.9397392
TEPQIR,2.0272484,2.635298
VANTUA,4.0645647,3.49894
OGONOP,3.066179,3.3636577
DEYKUN,3.606325,3.4700656
MIBNUK,3.1333911,2.4089446
DONYAI,2.3888876,2.0406055
GODNOD,2.8914819,2.818391
YUDKAM,3.594624,3.4219751
YEJCUM,3.7622464,3.6237454
NABZEY,2.9595103,3.0411627
REPBAS,3.8689148,3.631193
WEQCOL,2.989715,2.8289485
WURNAA,2.9309385,2.7703795
YERYEZ,3.618298,3.858005
HEBMUX,5.029208,4.5103784
CAGHOL,2.628892,2.6092346
RETVUH,3.2988365,3.0920694
BUXNAJ,4.175043,3.8964658
HEXVAJ,2.8754272,3.3096654
JOKMOL,3.7396607,3.6787484
GORRAI,2.8827744,2.6339853
KACBEX,4.505117,4.262536
HANREV,2.7083492,3.0034652
HIRHEX,2.6005921,3.0465167
UWOBOA,4.21967,4.525253
IGETUK,4.151369,3.8496995
ACINUX,2.6131094,2.890662
ZIRNUL,1.637037,1.6667645
DEWXIN,2.6797774,2.1594028
CEZQAZ,2.5083456,2.6267107
SIBNOH,1.4607072,1.790208
AQEZOM,4.0974903,4.137859
UBEJEQ,3.1763852,2.8923576
NEWMIN,3.537208,3.3712344
NAWHIE,2.5486183,2.736245
SAZFII,2.5238562,2.4972315
MOLTEM,2.3546011,2.5172992
KEXVEQ,4.744033,4.2428446
GURLEN,2.425895,2.0325453
TACSUM,4.217765,3.4094963
AFIBOH,2.0805826,2.8785207
WEHLOO,3.7361233,3.6525888
ITEGOF,3.4762547,3.47003
KUMKIM,3.9274194,3.9351358
GANJUB,2.5366454,2.9129055
YENFAZ,3.6446931,3.7846704
NALNUL,2.8090315,2.8254404
GUWHOV,3.0814173,3.1337564
MULYOH,3.496391,3.474405
WAHFAM,3.9396646,4.0054317
PIGLID,2.3151448,2.8389058
LIRLAZ,3.1328468,3.2033033
EBAVUA,4.7277064,3.800693
MENSUU,2.61447,2.8844383
QITMEN,3.163868,3.3255434
QOYFOB,4.19137,3.8341148
LUNKAH,2.578823,2.6185873
KEWVAK,3.496391,3.3048475
JANDOS,2.9706671,3.0941648
FEGRIW,3.4120357,3.209077
OBIHEN,4.4384494,3.9373965
LEDJAH,1.6900992,1.8926609
MAYLUU,1.5545865,2.0790172
YOYVAM,3.0106678,2.8316374
ITIBAO,4.084701,4.06025
PUJPEP,4.192458,3.8889978
YIYXUZ,1.1431503,2.112612
RANLUN,4.0310946,4.1905866
KIQWIU,2.9557009,3.0243971
MASMOK,3.0123005,3.1352887
ROFQEI,3.5382965,3.7157393
SEVDIH,3.078152,2.9588249
DUSHII,4.0781703,3.6232142
MADZUO,4.127695,4.112708
ADEBIV,2.7010021,2.6475432
LUPWIF,3.2395155,3.226676
BUYBAZ,0.7774293,2.8029835
LEBDOM,3.606325,3.842146
TIBZEJ,3.9826584,3.6081328
WEMYAR,4.473824,3.7023115
EMEPOC,4.141573,3.6360116
SUQDAM,2.9075365,3.1699781
XADPUQ,2.5891633,2.664216
IKESOG,3.575032,3.5605156
PESHEB,3.6645575,3.6285927
RALWIO,4.4751844,4.1545515
CAZGUG,3.4172058,3.5997787
JUXBIQ,2.5728366,2.7138135
XABGOA,4.162254,4.3077493
DIYYOZ,1.0767546,1.1694448
HEDHEF,3.725783,3.9589128
RINZIA,3.0550222,2.9294674
PIMDUM,6.256986,5.0547132
BOFDOR,2.6487563,2.8804698
PASSUB,3.9769442,3.615957
FAHPUC,0.2985089,1.0020761
EYEQII,3.998441,3.6958456
YEGLAZ,3.9755836,3.6447065
TOGKOR,3.0435936,2.7847052
DAMLAF,3.7470078,3.6034794
EFEVUH,3.3037343,3.2222173
NIJTAE,3.443601,3.3651283
UMACOB,3.3557081,3.3496912
GOVGAB,3.3352997,3.6459088
TINDUQ,0.7053191,0.61959624
ROBSIM,4.6109695,4.223091
JISKEF,1.543974,1.6531333
LEMREB,1.7075145,1.938524
AFALIE,3.4849622,3.8215399
NADBIH,2.9693065,2.9503708
NODRUX,2.411473,2.5130374
CAKBOG,3.8172133,3.68774
YOCYUL,3.9252424,3.8803582
SAXSIV,3.0365186,3.2369092
SUQBOY,2.6005921,3.0948699
HANVUP,1.3483242,1.478379
SAJJAS,3.921705,3.9128406
TAMHAQ,3.8493228,3.346176
SIYWOQ,2.5347407,2.4547665
WEDVAF,3.2803326,3.732634
XOTNOJ,2.788895,2.7478414
UMUDEL,2.6922946,3.029627
XOBQOV,3.714082,2.8213868
TANCUK,2.6229055,3.0633802
RUWBAO,4.012047,4.253878
XOZZAO,1.6277851,1.6885757
FAKLEI,3.7576203,3.5421765
ZUQTIR,2.5646732,2.2431078
LIYVIZ,2.2642593,2.5527058
MOZLUK,3.7105446,3.5086002
JUKJOR,4.5091987,4.5732074
DAYTOM,4.5614448,4.4151707
FOYCUR,3.3774772,3.1523879
NOZHUF,3.1361122,2.8337424
LIJDIS,2.5268493,2.5470743
EBUPUM,3.4408798,3.2822974
OVEWIW,3.4623768,3.1951108
HAQNEV,3.2659106,2.9238515
SOMJIN,3.8319075,4.383839
TATBIC,3.0416887,3.2537346
NOJMEE,2.7826364,2.7040267
YAFTEH,4.2841606,3.4612002
IHOHUJ,3.455574,3.1723707
JIZCAW,5.870857,5.478488
RIQSUG,2.879781,2.9018636
TIHQIK,4.6713786,4.435667
HIFBUW,1.6163564,1.8148618
TOHGOO,2.712159,2.5594664
NAFDOP,2.898829,2.9672148
QIMPOV,2.2501094,2.4107394
PIBSIC,2.9763815,2.4817514
MAZLEF,3.6041481,3.2441626
KAJKIT,3.3486333,3.2392666
XUQCUH,3.8672822,3.4705896
HAXSOP,2.5110667,2.502261
DUNXAO,2.9516191,3.3773255
ZENHEI,2.709982,2.7548583
JUSDEI,3.3233266,3.359695
NERWUE,4.1829343,4.08247
YAVCED,4.24933,4.188404
UVAGUV,2.5363734,2.653494
LAQMAS,3.3772051,3.3994637
DUBLAP,3.2944825,3.4586687
XASTUK,3.008763,2.85285
VUDXAU,3.8068728,2.8153079
PEDKES,2.984817,2.7788026
MOLPAG,2.8713455,2.983244
MOMGAW,3.2942104,3.3110538
KADVAN,2.8052218,3.0121691
CADHIY,3.7508175,3.613826
METWEO,4.753829,4.216427
AKEKAC,4.3010316,3.9127991
LUXDUF,3.4120357,2.9444706
KEDVOE,2.9908035,3.4851332
HIWJOP,2.5752857,2.8389494
XAXGIN,2.4906583,2.701506
CUKPUV,4.0855174,3.9882197
BAMWEU,3.4808805,3.5917811
HOYBED,2.6152864,2.212282
UWIQUO,3.580202,3.5817842
HIKLOE,3.364688,3.7445383
UNACIX,3.1820996,3.1603074
RUYGUP,3.094751,2.5806372
XEGFUL,2.1877954,2.4308238
IQUBUR,4.5565467,4.235747
XOBFIG,3.1290374,3.1881564
ZERJIS,2.6030412,3.692202
ZIZFAS,3.873813,3.8529294
NUZXEN,3.2169302,3.1019647
RETGUU,2.0419424,2.5091057
QARQAD,3.080601,3.5716622
ACAPNI,1.6386697,1.5355194
FETSUU,3.4982958,3.3645904
HMPEZR,2.8460388,2.8141053
BATWIF,1.0713123,1.499663
GAFRAH,1.93092,1.7753474
RADVUN,1.6313226,2.2988386
SILHEE,1.5121367,1.4071822
SATJIJ,2.7249482,2.196193
SEYWOK,3.1464527,3.0698028
KOMMOO,5.176694,4.715926
FEZVEP,3.3799262,3.273981
AQEZON,2.4816785,2.6080844
BOLPIB,1.9341854,1.8499694
HAWFAN,2.5037196,2.8731537
FICVAR,1.6133631,2.5621178
EFUHUI,0.58422846,0.69964623
JIGBOT,2.9056318,2.78561
IHAXAQ,2.5203185,2.3988287
PESWAP,2.8171947,2.4424453
HOBQEU,3.591903,3.277092
FEWLIF,2.817739,2.9754949
CEQBAB,2.78182,2.5550473
DISWUA,2.6969204,3.0945475
DEXDIU,3.5875492,3.0827568
RECJUG,3.2297194,3.3188722
KOBSOL,3.4588394,3.0582638
BOFCOO,3.9483721,3.9470835
MAKCUX,3.3867292,3.742506
LARYOS,4.165791,4.3077626
GEXWUD,2.6729746,2.4159157
VEJNUW,3.5456436,4.651633
UVOBEP,2.9497142,2.7240791
TOGQIS,2.2463,2.152219
CEZRUX,3.5037382,3.3360143
ASEGUB,2.8133852,2.7946348
LIPQUY,2.547258,2.5962129
VIGQEL,4.115178,3.844314
ZOJYOP,1.8876538,1.9948502
MUPROE,4.772877,4.4839005
TOJHUX,1.957315,1.8813101
FIQWEH,3.7412934,3.4176593
WEHZER,2.7927046,2.7310553
ZIRCAI,3.649047,3.2966967
ILUYOG,5.174517,4.8150444
INIXUY,1.8286052,2.1371775
NUDGIC,3.1363845,3.172093
OGOMIH,2.4408615,2.6665878
XOBMEK,3.1350238,3.015873
HUVREW,4.142117,4.4033628
AHAWUB,2.7420914,2.7623684
BIMYIG,2.456916,2.871061
PUVSEG,2.769847,2.6791947
YERDEF,2.6041296,3.2106597
OKOPAI,2.6433141,2.5932245
JAVYOY,2.722227,3.1150265
EWODIF,2.3524244,2.5965514
YAQMOU,2.9793746,2.741328
BEZNID,2.8016844,2.8584197
JEPXAD,0.23891596,2.5208895
CEPFPP,4.4896064,4.556976
QIFRUS,2.62862,2.5815425
LEGKAJ,2.5722923,2.8246999
QEWQEO,3.8093219,3.4773932
OHEPEY,2.0547318,2.0978427
YEDHUL,2.1205833,2.4521463
PUYHAT,2.731207,2.916645
POLFAA,3.120874,3.7260494
JIQLIE,3.4732614,2.9270158
TUNNOH,4.3315086,4.176102
GITNED,2.855835,2.6090274
TIRFOS,3.6172097,3.4328723
DUDLIX,3.716259,3.634995
FOQXIT,1.5249261,1.834533
HUHBIY,2.9257681,2.75397
KEMNUL,3.0737982,2.5932245
LEWJON,2.440045,2.4858732
XUNMUP,2.7867181,2.9012308
OQESAH,3.1845486,2.9074728
POXGEP,1.4122709,1.4770968
FUDMEW,2.4642632,2.1445851
QAMTUV,2.645491,2.7273011
ZELGUW,4.8711104,3.7014265
NIRJUT,2.1750062,2.4504733
CAPMOW,1.1589329,1.7306775
LOGBIS,4.507566,4.1577597
NEXNEJ,3.1842763,2.8698215
HARSOI,3.41258,3.5399654
QEWZIB,4.5630774,4.628284
TUFSUI,3.4822412,3.4224713
GIQPEC,2.676784,3.002241
QOXNAU,2.4751477,2.995956
JEPYAE,3.2580192,3.0256417
ETOJUU,3.4014232,3.2322464
PANKIA,2.9736602,3.13101
XIDXOY,1.9962273,2.6736696
OROGAG,2.6405928,2.268949
COWTOX,3.0751588,3.1184945
FEZRAF,3.309721,3.119561
ZISQOL,3.7445588,4.1504292
IKIMIA,3.465098,3.6917875
BIKYUR,2.6027691,2.6224575
FOXXEV,3.8471458,3.559771
PIWYIF,2.3105187,2.295779
BELJAH,2.3282063,1.8458626
HAQLOC,1.2479142,1.5786238
WOSFIT,3.388634,3.1091554
IZIJUY,4.464572,4.2641153
BUJVEH,3.1165202,3.1046412
SIJQAD,4.0710955,3.9208655
EZIPUY,2.3271177,2.6585455
WAPKIJ,1.3619299,1.4556304
HEDFIH,3.8060565,3.629228
ARIMEV,1.8724155,1.5781889
PODHEX,3.0025043,3.070276
TOVVOP,1.6748608,2.0266616
FIPPAV,3.9687808,3.6901748
VEZCIN,3.3954368,3.1699905
HEDTES,3.0408723,3.1213124
HAKGUY,3.9693248,3.9271185
LESKUQ,3.317068,3.0751925
OVELAD,3.8063288,3.4555094
DACYAH,4.0667415,3.7231636
DEBCES,3.680612,3.6115627
AVAZEF,1.694181,1.9283726
VOVDIW,2.7916162,2.6596568
XUKZAE,3.2446856,2.859551
KIRNOR,3.0925741,3.3104956
GUNGUT,1.7556787,1.9351789
NAMMIB,2.8321612,3.0123966
SILLUX,1.4517275,1.3452065
