CSD_code,y,pred
BELGAB,2.5399108,2.251132
ABOZOH,5.107305,2.307941
KITHUT,2.16521,1.9259942
YUMWOT,4.6060715,3.232604
HAMCUT,2.437868,2.1894214
HANWIE,2.6656275,1.8727951
SARWAJ,5.420236,2.6768913
GILSIF,3.6768024,2.7228472
WOZSEJ,0.12734929,-0.32261252
YEDWIQ,1.8740481,1.6303426
VOGFIG,1.9543217,2.477203
SAWZIC,4.3481073,3.2306147
YAVKEN,3.2852306,1.8546057
LEHCUY,4.65478,2.7461433
NENCOZ,3.106724,2.8114243
GOVLOU,3.0237293,2.3986795
WEGCAO,4.554914,3.4597707
HAMKUB,2.4348748,2.1899748
COLGIV,4.0215707,2.7528648
IRENIE,2.5344684,1.7513213
LACBOI,2.4990938,2.1903346
CEPGUZ,3.69449,2.3338232
FAGHEB,2.8955636,2.4132104
COBKOW,3.8936772,2.4924984
VOLWAV,3.385913,2.6715095
WACDIN,4.9532886,3.620275
GOWROZ,3.5815628,2.2091637
XEPDEE,2.0716028,1.9678652
CIFYUO,2.94917,2.426145
AMAROX,3.3954368,2.791716
OHUTUG,4.6169558,2.6783574
ABOPOY,3.3377485,2.763982
DAVCIN,5.093427,2.7836213
YICFEY,2.944816,2.8520186
YAVGIN,2.3023553,2.2497153
NOCDEQ,5.1369653,2.5545585
LAMXUU,1.5453346,1.6240212
MIKJOG,1.9488795,1.7901582
FEJFIL,6.359845,2.8580399
DASPOC,2.5758297,2.0110857
UTAPIQ,2.219905,1.865007
YIVGOC,2.5350127,1.8350152
TASZAP,2.3809962,2.2871828
LAMWON,2.6852195,1.8317703
LECTOE,1.8460205,0.8332739
PUVPAY,3.331762,2.2510822
SOZKAT,4.3094673,2.790892
ATANEQ,3.7421098,2.928775
ICEWUJ,3.8612957,2.9234865
KEFMUE,3.4593835,2.8365517
ULAKOI,2.026704,2.0323129
SEKWEK,5.537517,3.3812973
ZIHNAI,4.923084,2.289651
NOKNIM,3.087676,2.1242115
REXLIR,2.6152864,2.4082642
ATUREM,2.841685,2.1785054
LIYDOM,2.004935,1.9462479
UZELOB,2.977742,2.406479
NELTOO,2.241674,2.3507237
FAFBAP,5.1818643,3.7783518
HIBSOB,4.148648,2.5064256
XEXZIM,2.3431726,1.3676916
KUJREM,5.5916677,2.9914622
GEVFIX,3.1725755,2.7765853
DULPUW,2.9410067,2.4321408
LODSEC,2.3717444,2.0867677
WUNNUO,6.930196,2.601577
SIRMUD,2.9510748,2.5935977
MEGTUO,4.0071487,2.7341294
MOKZUJ,3.018287,2.1798506
TOXDIV,1.8073803,2.0881927
KUHPUZ,2.3769145,1.3790468
VIQMOY,2.375554,1.7528143
KEPWOR,5.2090755,3.4205983
GUTFEI,3.0963836,2.4672537
QOWVII,3.8746293,2.8223054
UPUTEF,3.173664,2.558097
HUXVAX,4.6517863,3.2724383
LODRAX,2.3975952,2.1961331
SEYTOG,3.0988326,2.0274272
GEVXEK,0.21224882,2.5679674
ECUQAV,3.5720387,2.9431207
GILSOL,3.7372117,2.744326
ETUVIY,3.5483649,2.5910819
XUQZEO,2.9763815,2.5455534
GIJMES,3.4525807,2.4502547
KEMTUT,2.5698433,2.2733319
QODDAP,1.6169006,2.154367
NORDUT,2.2381365,1.4086416
RUZQAE,3.7412934,3.0481377
ACPYZN,3.4163895,2.225433
GIXJOM,2.2857563,2.1565
PIWZEB,2.966041,2.091871
FOPGAV,3.1244113,2.0631392
WELSIQ,4.0414352,2.7790236
REJWAH,5.2534304,2.9634707
XEKCOI,4.6882496,2.5287898
RUNVAY,2.7053561,1.9738586
CIQKUI,2.4648073,3.010986
WAHKOH,3.0928462,2.7205276
REWHIN,3.369858,2.2412536
POCFOC,2.3331044,2.8334475
OGANOA,3.553535,2.0903609
HERGEQ,5.42078,2.7375684
WIKZOI,4.6471605,3.601571
JUDCEQ,4.37804,2.6321414
VOJMEP,6.354675,3.6996622
RAXSOY,4.5745063,2.835789
DUXRIY,2.7467172,1.5422822
ATADOQ,2.3031716,2.1610284
BODPIU,3.489316,2.5736508
KURNER,3.8514996,1.9088247
HIJZUV,3.4876833,2.0103154
ODAMOW,3.3230546,2.4441216
ZAZPEV,3.6223798,2.4490395
ADUGAK,1.5703691,1.7482104
BENLAJ,1.4645168,-3.189945
LEZNIP,2.6707976,1.8662083
AROWIN,1.9456141,2.3753138
KAWTUY,1.8827558,1.7888167
HUWKAL,5.097509,2.9487972
IQUDII,2.8060381,1.8805696
INIJOG,1.6868339,1.3007246
SIDPAY,4.381305,2.7642884
VOHHOS,0.21551418,-2.8331916
COZFIH,3.565508,1.8783752
TOXMIE,2.1913328,2.2469597
KATWEK,2.5132437,2.311395
USEFIJ,2.614742,1.3518487
KIKYEJ,6.1930394,3.537996
TEKPIL,3.312714,2.8754098
BIFZIZ,4.5298796,2.5159411
ZEQLAK,2.3551455,1.8823789
ONOHAB,3.6691833,2.5687835
NIHTUT,4.604983,3.0232394
MUNLEO,1.9926898,1.9468484
EDAYEP,3.7957163,2.8554082
YUBLUC,4.629201,2.928652
XEBVOQ,5.4096236,3.5618272
KUHQAG,2.4084797,1.4649111
GEJTEW,2.8122969,1.8788084
XOMTEA,3.4302673,2.51925
YEDFUL,4.21967,2.3306258
QIBXEF,1.7681959,2.1339152
SEKWIQ,4.8953285,3.094765
YOMFOX,3.1480854,2.3374996
FIMWAA,2.8288958,2.2509205
BOBHEF,2.9782863,2.211859
SOSHUE,3.659115,2.2425375
HIJSUO,2.079222,2.1621861
GEPPIB,3.4909487,2.7060876
BIGYIZ,5.522279,3.0971985
UTUGEW,3.9883728,2.5361443
HOWHOQ,3.0152936,3.0080938
UGOKAC,0.8851864,2.0046697
UFISUA,2.2939198,2.0373764
HUCKAS,4.070279,3.6636782
XIJDEB,2.3178658,2.0271835
QUHXOH,2.1162295,1.8754433
JOMYIV,2.4642632,1.3171197
IZIFON,3.9350386,2.6304727
UDIVAH,3.649047,2.858884
NIKMOJ,2.430793,2.0127497
WABKAN,2.27079,2.1909938
RIHDUJ,4.285249,2.5745807
NIQXER,3.1314864,2.3601966
HOPMAD,2.2857563,1.7541381
MODMUQ,4.5486555,2.81766
WABLUI,2.3967788,1.993141
DAKMUZ,2.8922982,2.092627
AQEWIC,3.905106,2.1992087
QIXMOC,3.2174742,2.143374
EHOLUJ,2.208204,1.9793539
VUWJIH,3.6231961,2.7473555
WEBJEV,4.5200834,2.768014
QOQGEK,3.672721,2.6413074
JIDVUQ,3.8934052,2.7244647
VERSOB,3.59925,2.8022652
TOYPIG,5.6169744,2.6432896
OKEXUZ,2.4106567,1.7273667
MPYPZN,3.9233377,2.6418025
MIRXUI,2.858284,2.2207112
QEQHUQ,4.2193975,2.6448016
HAMMOX,2.4343307,2.1899486
PESHEB,3.6645575,2.7814054
ZACWUV,2.1592236,2.8633099
REXDIH,4.6732836,2.9376996
MATFEV,2.8079429,2.308139
UNUKOF,3.2855027,2.472467
ZAGDET,2.526033,2.30714
ALIMUF,3.3325784,2.5462341
KUJWAO,3.7644231,2.6212645
POFKOL,2.841413,2.017089
NIJCUG,2.6996417,1.9444547
OKUTAQ,1.940716,2.2858582
JEYTAI,5.087713,3.1924396
XEKCIC,5.1421356,2.409534
KESGEW,2.5039918,2.249806
HAMHIM,2.3548734,2.1287286
JADWET,4.607432,2.9134572
VOZDIZ,2.0286088,1.7955868
AKOGIR,3.3559802,2.8434231
HIDMIT,2.5630405,1.7314757
IGUHAV,1.684657,2.254332
MASYIR,2.944816,2.1068683
SUVDUI,3.3358438,2.6090353
PAHPOE,4.8262115,3.081006
HIHGIP,6.729648,2.804779
IDIGUA,3.0095794,2.4519024
NISVES,3.9663317,2.7371612
FEXDIY,2.5254889,2.261434
TAYRAN,3.6838775,2.7671463
XARWOE,3.058832,2.394239
BIKTIB,2.2479327,1.4829568
SAWBUQ,2.659913,1.8450431
GEJTIA,2.7461731,2.3135612
MURROH,5.789767,3.521833
LAGBEC,2.712159,1.9063426
PEGNAQ,1.952417,0.5336175
NABMAF,2.3646696,2.184761
HOZZUT,2.917877,2.3842895
BAKNIM,3.2914894,2.509095
NEQSEH,3.785648,2.5667565
WUPYOX,4.703216,2.8088775
FEYVEL,2.7886229,1.913192
PUFWOD,1.3450588,2.2437057
JEVSEJ,3.472173,2.5163991
BEPJOY,3.2504,2.4981976
PAGLUG,3.4814248,2.4903975
KIFNEV,2.8063102,2.3827376
QUQMEU,2.5848095,2.648483
QIYYIH,1.7496921,1.4813433
SEMNON,2.4362354,2.1895685
NENPOL,5.116829,2.4434154
CIBLIK,4.2147717,3.131642
LECSIX,6.38107,2.748947
XUNDAM,2.3306553,2.4861686
PETHOO,3.5978894,2.8006978
PUZKUQ,4.256405,3.0580947
QONJIN,2.097998,1.8302321
BUDCAF,2.9459047,2.120882
PUTKIA,2.3584108,1.6977217
FEPSAX,2.4653516,2.20765
TOSJOC,2.9159722,1.9134368
BIBDOH,2.8816857,2.403664
EHICIH,2.6626341,2.4114585
LACPUC,3.7317696,2.7868748
ACEHOI,2.3668463,2.2423217
AVOBUI,1.553498,2.628134
VOGPOZ,3.1037307,2.6648777
YADRED,5.4308486,2.6462414
CIGNEN,5.6762953,2.7680867
PESJIJ,3.0737982,2.0864587
KEWHAV,7.115505,3.802637
WUBBUQ,2.5861702,1.8315549
EKERUI,4.268106,2.1658595
GIQZIP,2.5848095,2.0994625
NISVIW,4.583758,2.57963
CUZJEM,6.612639,3.6188724
CEDQEI,2.6561034,1.8094674
NEQLIF,2.8566513,2.3782248
HALXAT,1.993234,1.9376045
BIZKUT,3.3589735,2.1996477
FAGGOK,3.0604646,2.5090868
RITHIM,5.389215,2.4747307
YASFUU,3.5421062,2.6445827
JACQAI,3.8376217,3.056384
KAYPUW,3.6797957,2.822899
QOTBIL,2.71488,2.1675448
RIDDIT,3.5037382,2.784936
HALVAR,2.4367797,2.1898475
DARYIG,1.7896929,2.2285109
QUWDOC,3.9442904,2.9200053
ZIYCAO,3.2386992,2.3278334
EDAXIS,4.202799,2.8364224
ICEYAR,2.2669806,2.6526902
DAHYAO,3.1078124,2.0745616
ICUGOD,4.2286496,3.3402884
CAGSAH,2.6778724,2.0132124
IBICIG,2.0846643,1.5231566
CIVVUB,5.1366935,2.5044682
SOXVAD,2.922775,2.3596706
CEJGOP,3.0754309,2.427277
MEHZUU,2.6484842,2.2822852
SIBLUN,2.0852084,1.6498363
RUVDAP,3.4977515,2.8362646
DIFCED,3.5772088,2.1330652
PUSJAO,3.1393776,2.3629358
KEHDIL,4.92771,2.4698153
BABYEL,6.4986234,2.6129088
GIPFES,1.7845227,1.7424561
UVUREK,4.2841606,2.5876765
DUSTIW,3.4357097,2.7342143
HEFJIN,5.2444506,3.0841954
TAVQAI,3.1480854,3.218657
NEXKUX,3.5333984,2.5592642
TULDEJ,3.7173474,2.551082
FIKCOT,0.2179632,-3.641298
VORNOF,4.3266106,2.7097852
QIBXOP,2.1741898,2.1512532
SEMDOF,1.5856075,1.4629074
JUFSAG,2.1396313,2.0670066
ASEWAY,2.5630405,2.1848862
DIVKEA,5.780787,3.4399204
GOWRAL,2.7078052,2.7223783
ZINYAY,2.6610014,2.4782562
GIRMEA,5.5021424,2.6887665
WECKUN,3.226454,2.22719
GUWNOD,2.6158307,1.7170364
REXYEA,4.2593985,2.7450182
FEKRAP,2.7342,2.2515388
QITROB,2.2422183,2.4758997
UFONEJ,2.9796467,2.2698023
HUCJOF,2.750527,2.5257483
NAXVEO,4.5968194,2.8657613
SEMMOM,2.4367797,2.1889958
AQESAQ,0.8933498,2.1645594
CUDXIJ,3.8063288,3.1291428
TUMQEX,4.559268,3.1176171
MAPDUD,2.61964,2.1863923
WUPXIO,2.7660375,1.735309
COQJOI,2.5649452,1.7632165
JEDMAH,2.1905167,1.9530245
QOKWUK,3.3573408,2.4559283
KIWTIU,2.294464,2.298203
QAGVEA,2.9382856,2.3943956
VOVLOH,5.200096,3.3446417
TAQTOV,2.7546086,2.3407612
ROPZIF,4.5685196,2.9464674
BEHNIM,3.3208776,1.7786384
WUMTAB,3.8991196,2.7279196
COFDEJ,3.9823864,2.8327487
AXUFOO,2.939374,1.9945118
MUJJOQ,1.9540496,2.4031663
DEFJOP,2.8482158,1.9333044
PEGQIB,4.093953,3.5340366
NEBLEL,4.00606,3.4396448
UFAPOG,3.9744952,2.8368015
MIDWAX,4.9562817,2.4535532
UPUDUG,2.5820885,1.5631069
OVIXUN,2.16004,1.9624958
CIVQEG,3.3377485,2.6807318
PEHDAK,4.320624,3.0000377
REJWEL,5.1462173,3.0541673
BIXCIX,0.14666937,1.2399004
ECEGAW,3.1494458,2.5037625
KIZCAY,6.5119567,3.3460367
RAXJEH,2.2830353,2.1781983
KUBVEJ,2.3053486,2.4245589
UDODOG,3.2890403,2.542481
DAJLOS,3.5225139,2.1931038
JEVKUR,3.940481,2.2462761
WENPOU,5.087713,3.2341886
TOCXEQ,2.6531103,1.8786803
LUSVEA,4.7622647,3.2397
XIGMOR,2.7548807,2.2571871
RODWAL,2.9374692,1.7718604
NAFGOT,2.172285,1.3324746
CYPYZN,3.5508137,2.0286174
JOBZEG,2.490114,1.8482716
TACCUY,2.7056282,2.2449317
IFEBOM,3.2664547,2.6887155
TAYQOA,3.2816932,2.6363795
SEBKOA,2.2974575,2.1858196
MIDKUF,2.0805826,1.9730693
CIWDOC,4.8964167,3.3406694
BIKSUM,2.3178658,1.4565171
YETGAG,1.658534,2.39284
RUCREN,2.8005958,2.03808
RUMDEJ,3.1040027,2.1905365
EZEKIF,3.0199196,2.444754
KUJRAI,5.6218724,2.9464455
GATDOW,1.4378496,1.4446976
TIHDAR,2.5973268,2.2181048
SIWYOP,3.1535275,2.3900032
JAQFOZ,3.2221003,1.8256785
FEPKIX,3.9657874,3.3285909
GIRMAW,5.5952053,2.4546056
HAMJOU,0.10530806,2.2041323
WIGVOY,2.6873965,1.9295555
ALOKUH,2.527938,2.2442217
SUPRUQ,4.5298796,2.8472536
VICXUD,3.2297194,2.5401983
YOXDUL,3.2552981,2.4149168
GOMMUR,2.9576056,2.3146744
DELTIY,3.080601,2.1123173
XOGYUQ,3.4373424,2.9489598
XECTEG,3.1518948,2.692176
LUVFOX,3.448499,2.8444886
AGOQAQ,2.511883,2.1755495
FATKAN,4.7766867,2.8562958
JOWPOA,3.9793932,2.3152874
TUZMIM,3.6694555,2.7130835
LICMUG,2.9864497,2.602653
KIWTOA,2.2906544,2.262197
EJAYOE,3.2057734,2.340536
RIKZIX,2.4650795,2.1964426
CAZPAV,3.4838738,2.5936575
YUBMAJ,4.715189,2.8894036
DAMJOS,3.0163822,2.184445
FEQTUS,2.9382856,1.9176016
QIQDEC,2.7622278,2.3410783
BUFROL,1.8857491,1.6615621
REKDAN,3.0599203,2.4967387
OTOWOL,6.7402606,3.5044518
HASKEU,4.301848,3.1302319
JAMJAJ,3.9682364,3.0019193
ROGXAM,4.563894,3.0543203
BIBJED,2.8297122,1.9881334
ONISUA,2.3480706,2.46705
FIMKAP,2.1020796,2.0226426
MUXTUV,4.2716436,2.603359
TIRMUF,3.997897,2.7179568
IRETIJ,3.003865,2.4175284
IGEVIA,3.2593799,2.3522227
XUBDIJ,2.6302526,1.7424395
VICKEA,3.5290446,2.4813719
RUDXEU,3.3777494,2.402629
BETWUU,2.3842616,2.150106
MATLOL,3.6237402,2.4829185
HAKXUM,3.9823864,2.9514353
SUWTAH,4.37287,2.7170365
WIBTUW,6.0411997,3.5853574
YADRAZ,5.4139776,2.7364202
ZAPXAP,2.4849439,2.1181407
SUQCIR,6.184876,4.6351047
YUPZOY,3.469996,2.0570006
WOBFEY,1.3175753,2.5594833
DEPMIU,5.331255,3.9126318
PAYXUK,2.4580045,2.8188763
FIXXES,3.5290446,2.6431053
EXUJEO,2.9306662,2.5601306
DUVHIN,3.0476754,1.9975384
WUBBEA,3.794628,2.0451205
ZUZWUO,4.6754603,2.627418
KOZYOP,2.9513469,3.0218523
QIYYED,1.7913256,1.5657586
PIHLEA,3.1344795,2.530405
WOCFAY,2.2019453,2.6321466
XEYBEL,2.189428,2.0875947
RASPUZ,5.9704504,2.5851994
TARMIK,2.9374692,3.0049508
HODTEZ,2.2876613,1.5607855
GOSMOS,2.9301221,2.8020716
MATCAO,4.8637633,2.960407
QOTBUX,2.6631784,2.0087218
YOCZAS,1.9564986,1.9824456
PAPKAT,2.416099,1.4822619
WEWSUN,3.2827816,2.6022627
QIYGUC,2.8542023,1.8331126
DIYXUE,4.3336854,2.3074844
PETJAC,3.570678,2.7922695
IWIXER,5.742963,3.2814558
TENFUQ,3.0890365,2.7552395
JIMBAJ,2.3216755,2.0930138
RAGKUH,3.0705328,1.9561391
POMMOV,4.418585,2.7719803
VALVEL,3.6368017,2.6785195
FIRTEF,4.3271546,2.7392092
GABYEO,3.2063177,2.7582052
QOBTOS,3.5845559,2.929291
OVAPUX,3.7597973,2.8473682
ROQQIZ,1.8501022,2.42832
SOGLUY,2.5676663,2.2752008
QUQMIY,3.0740702,2.6322792
WAVBUS,3.9832027,2.6624537
BOYZOF,2.425895,2.1922967
KEQRUU,2.1012633,2.114471
LACGAA,4.2925963,2.885547
YOKCIN,3.1611466,2.2952619
OPIFID,1.0544412,1.7523488
COVTEN,3.326592,2.7258005
UDIRIL,2.3075256,1.7377665
TUJQOE,4.4700146,2.6160398
HACDOG,2.530387,2.099122
DUZHIQ,5.123088,3.4093065
GILVII,4.144022,3.1863563
REQTEM,2.9165163,2.7463255
LAZGEY,1.9929619,2.0198221
LIPBUK,3.1265883,2.6148958
RANJAT,3.3821032,2.6934018
LILBUE,2.5020869,2.2436347
BUJNEB,2.103168,1.4788297
ITIHAV,4.470831,2.1706877
LUZTAC,3.6125836,2.5527506
HUSCON,4.2640243,3.1862638
KAZLAA,4.766074,2.5201159
HOZGOT,5.1916604,3.39216
LEBGOQ,2.1646657,2.4767847
XENFOL,2.7584183,2.1367261
CAWCIP,2.5287542,2.5304387
FOPGEZ,3.1350238,2.0473514
NEDVUQ,2.4427662,2.355087
DAMLIO,3.6509516,2.193275
ZOMWIJ,3.7984374,1.75521
PIBKOB,4.092048,2.847798
MIRHUS,3.3891783,2.6112473
GUWNIX,2.659913,1.91993
RANTEF,2.1657543,1.7317992
ETUJEJ,3.0074024,2.3670948
SOTCAG,2.9527075,2.5216835
KANSUN,3.5456436,2.2731469
NAMSID,4.4874296,2.8330436
ONEGUK,3.3257756,2.08812
CIJKOX,3.0977442,2.5643618
TOPKUG,0.29551566,2.1901336
EZECIX,0.53307104,1.0959047
TIXRAU,2.9029107,2.6520371
EDAYAL,3.7717702,2.8642552
EBAVUA,4.7277064,2.8453562
GEQXOQ,2.9758372,1.9713159
JOCJOB,2.9954295,2.4381218
RELWEM,3.9353106,2.1172752
ETUXAT,2.465896,2.2613692
BUSMIM,5.671669,2.2232797
RUDTAM,2.3314717,3.8219202
TEKJEA,4.056946,2.6980991
WISNOD,2.3766425,2.3001213
QOYWEI,1.9360901,2.2285595
ZEPXUQ,5.5435038,2.426003
YEYNOG,3.1981542,2.1449864
SUPYAF,3.9796653,2.912212
UQUSAB,2.6158307,2.2954867
NIHJIY,0.54368347,1.0662107
EHICED,2.9067202,2.537089
QUNDUA,1.8735039,1.2739189
QOTHUD,4.263208,2.528034
LIMGUL,2.466168,2.100372
QASRAD,3.8436084,2.68272
ZETWIE,5.179415,2.8691888
LEKZOR,2.6993694,1.791466
ILIJIW,4.342393,2.5361857
COQWOX,3.0691721,2.161674
XUBDOP,2.6593688,1.8288536
NOWHEO,2.9717555,2.2702432
CEJGEF,3.496119,2.2656963
XEFNOO,3.04441,3.0211222
TIWSAV,2.351608,1.9500685
TEYSOG,1.596492,2.2097862
CELKAF,3.4490433,2.8071687
DASQUJ,6.4398465,3.0459297
ZATXUP,6.5037932,3.6002464
YAYMIX,2.56685,1.998758
PAKVOM,7.2420382,3.8515902
BIBDIA,2.8626378,2.2171092
CEMTIA,3.616121,2.0388312
PAFREV,2.1418083,2.1737976
VISGAI,6.8507385,2.804404
ROLNAI,2.3448052,2.0496683
BIBDAS,3.302918,1.986308
ALOJUI,1.6792146,1.5158416
METTEK,2.9282172,2.603697
CAXPUM,3.8376217,2.857568
NEQSIL,3.9989853,2.5535154
UGAFIS,3.0308042,2.3531647
YUHVII,3.7475522,2.7458394
JAMNOD,4.1296,2.9576051
BTCBZN,2.4811342,2.3296375
LIYFEG,1.9320084,2.1059515
REZFIM,3.2993805,2.8166223
ZASVUN,2.5453532,1.9413842
LACCAW,3.4980237,2.7294214
HIQSIK,3.7655115,2.9408045
VOJWEW,5.7826915,3.1332445
NAKLET,2.2909267,1.4145229
EWOZOG,5.553844,2.904748
EGEHII,2.555149,2.285445
EFEWUI,3.9859238,3.0706239
RUSFOC,1.9230287,1.8533564
GOZMEP,1.940716,1.6613744
HAKBIF,3.2057734,2.546393
RALDEP,3.3301294,2.2009254
JENTOM,2.4095683,2.4751823
VEKFAT,3.4664586,2.7872815
XAMFUN,4.3717813,2.6179492
NOJBEW,2.7597787,1.700824
ADUROH,3.1293094,2.485673
WAZGOV,3.7372117,1.867054
LOGBIS,4.507566,2.8544953
BUWZEZ,3.3178842,2.4727314
KUBVIN,2.2422183,2.2125297
TOBHUQ,4.7859387,3.0585897
WEMPAG,2.8675358,2.0559475
WICRIJ,2.63379,1.9415365
RIRKUZ,4.023748,2.4431539
EBOMAM,2.00303,2.3973215
DUVMUD,2.0724192,2.1271935
RAYPUE,2.731479,2.2459521
VOQFUE,3.0191033,2.3403995
NEGSID,2.5684826,2.2605681
FIPWOQ,6.2099104,3.2247531
OJELEU,4.304297,2.2110553
GAMMEO,3.3276803,2.428561
FIDWOF,3.9018407,2.9783788
IXIGOM,4.3475633,2.2409315
LUJFAY,3.5733993,2.7733967
CEBMAZ,2.356506,2.1272619
CUMBES,2.17936,2.350423
IGUQOQ,3.61857,2.7291093
REXMEP,3.1606026,1.5918432
HOBHUB,3.9540865,2.8774102
KEDNAJ,2.8073988,2.2057147
EYEHEW,3.5962567,2.219122
GADSUZ,5.3211865,2.9825938
NELTII,2.3984115,2.2297404
IRATOL,4.0324554,2.8667173
EYUMAO,3.0103958,3.0164819
YAYBEI,2.1516044,1.4626731
HAWBEN,1.8705107,1.7500935
QEMXOY,2.1989522,1.9966819
HAVBOW,3.3399255,2.6311014
QEFBEK,2.1799042,2.1822248
ODOCIU,2.6667159,2.0987294
TOCFUP,3.4033282,2.6847577
REWFAB,2.801412,2.429247
SOSGOX,3.102098,2.0543518
QORLOY,2.6833148,2.3422403
RIBWAD,2.2781372,1.7485908
LIDLEP,4.2115064,2.5878198
ZUDLUF,2.6152864,2.5747678
TETQUE,4.584574,2.8099718
ZEXHOZ,6.1810665,3.4546583
FASZAC,4.600629,3.7368743
UJUDOT,3.6381624,2.2036202
BEFHUS,0.18204418,0.6792817
ZEMNEN,2.6215448,2.070016
BOMQEZ,3.7527223,3.1505735
EACWAG,2.305893,2.0583498
OQECOD,3.45122,2.1064746
XOTDAM,2.8335216,2.941155
TAWJAE,3.515439,2.5990336
HIBVIY,5.1391425,3.103685
WUDMIR,3.3412862,2.6748037
RURJAR,2.5456252,1.7191195
NUYGUJ,3.9777606,1.8780762
GONJOL,2.1540534,2.1418133
QIRWIA,1.6484658,1.800188
CIWBUF,2.8231814,2.4648063
SIZPOJ,2.7216828,2.1198974
QERPAE,3.6648295,2.6037657
POFGUN,2.129563,2.059318
OCOYUC,4.8316536,2.9039772
OZAVIV,2.08412,2.207787
FIPVUV,3.7412934,2.6497357
BOMMEY,2.1918771,1.6478087
LUSQUM,3.1140711,2.6188402
DICMUZ,1.3284599,1.7373873
LOGSIL,3.6934013,2.0888371
KEXPAF,3.1867254,2.7426584
BAPZIC,4.5396757,2.5477567
LEBNIR,0.5083087,2.366293
SUSLID,4.1764035,2.7193196
TACCIM,4.2060637,3.1461177
TOGPUC,4.5271583,3.0905128
VEHMAY,1.510232,1.5820376
MAKLES,2.446848,1.672665
HAMJAG,2.3175938,2.0894456
IVILEF,2.083848,2.2321248
TOQBUZ,2.3099747,1.9731733
LEJKAO,0.3118425,2.1956968
YAYYED,3.534487,2.497591
JOHYEN,3.5502696,2.5775857
EQAXUR,4.4629393,2.790646
PETJOQ,2.9031827,2.8905025
VUCTOD,4.024292,2.8869872
DIBJUU,2.3186822,-1.0594442
GILGEO,2.1382706,2.0170143
WAYPEU,1.170906,1.3584712
WUWGEA,4.7859387,3.220422
OJUJAE,2.9478095,2.5333996
KEYVES,3.111622,2.3702755
KUFBAP,3.185637,2.4321713
TEJHUM,2.0882018,-1.1227257
UHAQEA,4.1214366,2.4251268
NEXBUO,3.6308153,2.5764844
AGEJOM,2.782092,2.525272
FAQSIC,3.9464674,2.8622174
CERPIA,2.177183,2.445586
VAWHIN,3.5902703,2.4023142
RUQLIA,2.8906655,2.2641132
ULASUW,2.961143,2.4173207
PORJEL,3.5121737,2.2076626
XAMGIB,2.2307894,1.877449
XARNEJ,2.091195,1.6135
QIQLAD,3.1225066,2.408183
HADVEN,5.401188,3.1178346
TADXIG,3.4191108,2.3368053
MEPWIN,2.9761093,2.939738
NOPSUJ,4.3532777,2.977151
YIXSON,4.698318,3.1074646
KEYCIC,3.0966558,2.2816195
NOJDIA,2.881958,2.4285405
EZIBIZ,3.1298537,2.6832452
LODZOV,3.1676774,2.4437866
ECURIF,2.3646696,2.180381
YADPIF,5.437107,2.6525116
KEXPEJ,2.9758372,2.6338267
INILOH,3.1265883,3.1487343
VOBSAH,3.2308078,2.311912
IYUGEO,3.840887,3.292711
ZAYNEU,2.3129678,1.865794
UCOLON,3.3842802,2.1661615
QAVKEE,4.0596666,2.3175545
ZOBXAR,2.7486222,2.4696665
LUKFUU,3.7363954,2.5857627
BOJVUR,5.5239115,2.9355304
CELFEF,4.5462065,3.002877
CAWKIW,2.831889,2.7146907
SOWSUV,3.2993805,2.6152408
BONRIF,1.2892755,2.676337
IJIVAZ,2.1573186,2.0154572
EYOVUJ,3.1992426,2.3218148
AVUJUW,3.2446856,2.063607
JONNUY,3.0525732,2.137696
KOKZAN,4.7092023,3.090374
YALKUR,5.015875,3.3437955
KOYXON,1.9135047,2.0760136
DEXRII,5.5856814,3.6468697
BEDQEH,4.3124604,2.8507476
CIXZIV,2.5703876,2.2192676
MUQFAG,3.3295853,2.4296708
WOYQIM,2.8642704,2.03577
KULROA,6.7424374,3.4113512
MEXNUB,3.0193753,2.5167172
BOWVOA,3.8855138,3.3052437
QAHXUU,2.9663131,2.4320414
EGIHOR,3.9129972,3.0534697
KAZFIC,2.1559582,1.6718638
LORFEF,3.7064629,2.6332366
NABVIY,2.7094378,3.127842
RUSDUE,3.1108057,2.7675934
QISZAU,3.3067276,2.5590155
DINDEL,2.7347443,2.1435702
XACMOE,3.0914855,2.3523736
XECNUQ,2.8737946,2.6832788
JIFZEG,3.5050986,2.3516197
JAFCAX,3.4577508,2.190518
AFOYUR,2.7107983,2.511929
WODGAZ,2.394874,1.463155
LUKTIU,3.288224,2.3581088
PUDYET,3.159242,2.3239996
VEJWAJ,2.1186786,2.2857027
TALFIX,2.5861702,2.051384
RUSLAT,3.207134,-2.0297844
SOSJAM,3.1040027,2.5117319
SENLAB,4.258582,3.0249987
VEMBEV,2.925496,2.4260929
ATUZEV,2.2977295,1.9137942
TADYAZ,3.6229239,2.5532093
XUVDOH,0.13061465,0.32123303
MISFAY,2.7951536,2.1864166
OKOREL,2.6005921,2.2689526
IWAYOV,2.999239,1.9911784
TOBGOH,2.6879408,2.0331433
TORQUM,4.794102,3.5095906
KEWBOG,3.6384344,2.1223931
VAFMAQ,4.041163,2.664393
FUGWOV,5.5503063,3.1136286
COKXIK,4.5758667,2.6759722
YIXTIK,1.9796283,1.5159564
WUCVUM,4.071912,3.3095613
