CSD_code,y,pred
YIXSON,4.698318,3.6222346
KEYCIC,3.0966558,2.4659848
NOJDIA,2.881958,2.3037221
EZIBIZ,3.1298537,2.371958
LODZOV,3.1676774,2.806443
ECURIF,2.3646696,1.844192
YADPIF,5.437107,2.9559853
KEXPEJ,2.9758372,3.1408637
INILOH,3.1265883,2.8619242
VOBSAH,3.2308078,2.5214772
IYUGEO,3.840887,2.8327875
ZAYNEU,2.3129678,1.9529871
UCOLON,3.3842802,2.7010727
QAVKEE,4.0596666,3.125317
ZOBXAR,2.7486222,2.2704737
LUKFUU,3.7363954,2.4618204
BOJVUR,5.5239115,3.2961214
CELFEF,4.5462065,3.083836
CAWKIW,2.831889,2.86805
SOWSUV,3.2993805,2.722847
BONRIF,1.2892755,2.8544514
IJIVAZ,2.1573186,2.312048
EYOVUJ,3.1992426,2.3959653
AVUJUW,3.2446856,2.5517137
JONNUY,3.0525732,2.4461408
KOKZAN,4.7092023,3.5302346
YALKUR,5.015875,3.0142221
KOYXON,1.9135047,2.3314977
DEXRII,5.5856814,3.9833982
BEDQEH,4.3124604,3.1275213
CIXZIV,2.5703876,2.2144067
MUQFAG,3.3295853,2.2438197
WOYQIM,2.8642704,2.0428123
KULROA,6.7424374,2.9174972
MEXNUB,3.0193753,2.3621838
BOWVOA,3.8855138,3.182153
QAHXUU,2.9663131,2.359377
EGIHOR,3.9129972,2.5553997
KAZFIC,2.1559582,1.8023722
LORFEF,3.7064629,2.4115674
NABVIY,2.7094378,2.775421
RUSDUE,3.1108057,2.6591842
QISZAU,3.3067276,2.3194304
DINDEL,2.7347443,2.6495697
XACMOE,3.0914855,2.4956121
XECNUQ,2.8737946,2.409321
JIFZEG,3.5050986,2.7219868
JAFCAX,3.4577508,2.845217
AFOYUR,2.7107983,2.2403984
WODGAZ,2.394874,1.7222112
LUKTIU,3.288224,2.4742453
PUDYET,3.159242,2.5622282
VEJWAJ,2.1186786,1.9385725
TALFIX,2.5861702,2.103586
RUSLAT,3.207134,3.3489685
SOSJAM,3.1040027,2.3564625
SENLAB,4.258582,3.2197838
VEMBEV,2.925496,2.5533884
ATUZEV,2.2977295,2.3884997
TADYAZ,3.6229239,2.8234344
XUVDOH,0.13061465,1.4505333
MISFAY,2.7951536,2.3826041
OKOREL,2.6005921,1.9064513
IWAYOV,2.999239,2.0008714
TOBGOH,2.6879408,2.2209282
TORQUM,4.794102,3.430392
KEWBOG,3.6384344,2.4104657
VAFMAQ,4.041163,2.5326757
FUGWOV,5.5503063,3.2089689
COKXIK,4.5758667,3.0478742
YIXTIK,1.9796283,2.180992
WUCVUM,4.071912,3.0517256
QIBFOW,4.487974,2.548174
GEYLOO,3.5546234,2.7645862
OBUGEX,3.4414241,2.702259
LUJJUX,1.309684,2.111428
BAXROH,5.296696,3.6332095
JOCZEG,1.5744509,1.8784442
QOMWEW,2.9603267,2.851382
ZOJBUY,5.9233747,2.8782756
HUSCIH,3.5551677,2.6267085
LIFCAG,4.2006216,2.5217607
LOPJEI,2.5271215,2.815919
NEQYIS,3.9891891,3.214648
ESOGEA,3.0846827,2.862047
ITUHUC,4.631378,2.7725015
AREWOJ,3.2142088,2.4935017
JIHROK,2.915156,2.9981625
NABDOJ,4.0283737,2.6521077
OBAVEV,2.8542023,2.8936353
CORCAP,3.3423746,1.605534
TUYBAR,2.3739214,1.7967405
YONYIL,2.9056318,2.8295653
MIRPIN,3.0555665,2.4430287
GURGUW,2.5377338,2.1535182
FAPDIL,2.8874002,2.598109
QOMJOT,2.0163636,2.1513371
ISEYEL,4.056946,2.722194
EWOCAU,3.5987058,2.5223126
FEYCUI,4.0591226,2.6442087
VAJZAK,2.8737946,2.2554703
UMUGIS,3.0011437,2.5891285
QAMMEW,2.8675358,2.4872706
FOWBOJ,2.38018,2.1390748
OVANIJ,4.577227,3.124098
TIQVAQ,3.1241393,2.6368394
ATEWUT,2.5706596,2.0520573
RIBXEI,3.1867254,2.3163662
UHETUY,6.071132,2.745499
HESSAA,3.1040027,2.984863
INEMAQ,2.2215376,2.0864644
WELJEF,5.5554767,2.7537262
MIYPER,4.191642,3.0273037
IGURUZ,4.1793966,2.667676
VAZVUO,1.194852,2.0708442
CAFRUY,3.142371,2.5821679
FANYUQ,3.6082299,2.3540223
JARMAT,2.5815442,1.8868088
DAXHOA,3.8041518,2.382554
GOVMEL,2.9717555,2.3997974
UQUMEZ,2.6005921,1.9066284
ZUTNUZ,2.8914819,2.001147
ZAZQUM,3.8392544,2.6868896
GIWHEA,4.773966,2.9839
TAPHAT,6.4510036,3.2004495
QIQDIF,3.0656347,2.6446528
QURSOM,3.293122,2.5342906
VIQYOK,4.5443015,2.8023078
QINJUV,2.8550186,2.2071095
EDAPII,3.5391128,1.8016571
HUYVAZ,2.5532444,2.350066
OQECUJ,3.491221,3.027168
LOBYOR,3.3377485,2.2532816
NISVAO,4.6207657,2.9943588
EYASON,3.639795,2.6107101
SANRUV,3.4403355,2.4166577
RAJHOA,4.1377635,2.5912528
EXOFAZ,4.108375,3.1464183
NIJTIJ,3.2463183,2.748435
TITXUR,2.4882092,2.1842608
VIBLAT,3.0321648,2.86508
PUSPEZ,7.2091126,3.8488426
ETUMUC,1.856905,2.1710992
JEHJEM,3.3089046,2.2789173
YABNAS,2.8280795,2.3272536
VIFTAI,4.0166726,2.6424794
BOCDEE,3.6188424,2.4922624
GAVSIG,3.0114841,2.118822
GAQYOM,5.0629506,3.0291748
FOYFAB,4.780496,2.889105
FIZHUT,4.988119,2.842982
HOZGUZ,4.717094,3.7086778
BACPAY,4.715189,2.9831939
QORLEO,2.4465756,2.3494623
AFOYOL,3.2533934,2.8250124
AYIKEY,3.9747672,2.5160472
ECULAQ,2.1175902,2.7953873
SISRUK,2.3048043,2.4476218
KUYTUU,3.3279526,2.049587
XUQZUE,1.9698323,2.511866
GISQEE,5.8972516,3.0586815
PETHUU,3.714082,3.0795949
WUXCOI,2.0103772,2.337696
SIDNUQ,4.3761353,2.8673508
FEJDUV,7.0414906,2.986652
BAFTAF,0.54694885,2.2962337
KICFEI,5.4458146,3.1271217
XILFAA,3.2016916,2.8930902
EGIXOH,2.7442684,2.460636
GAXLUP,2.2062993,1.6551937
OMODIF,0.6832779,1.9590743
YAGCUF,3.383736,2.8853073
SETVOE,2.4365075,2.3171792
XADLUL,2.8003237,2.0369513
EHIBIG,5.4262223,3.5597773
YARKEH,4.9505677,2.7321398
AFEHID,3.5399292,2.2414672
PUSWEH,2.6460352,2.1955602
NOJBAS,2.8735223,1.7470496
BOQPIG,2.3690233,2.5701427
BIMDOT,2.322492,2.1927783
LACPIQ,3.6966667,3.1160064
ZETDIN,2.9722998,2.3283498
ISEXOU,4.010142,2.60032
DUBPAT,2.000581,0.9278302
GANZIG,3.3143468,2.626833
KIWNUA,3.594624,2.7776902
KAKYAW,1.2027433,2.3181982
LOFCEP,3.312714,2.3650947
DAYFOA,2.8756993,2.5947104
ASOZEP,3.2871354,2.4568648
PAXVAL,5.15683,3.208174
RACYEA,3.0109398,3.0282555
SEQJII,2.0710585,2.0860767
ATUPEM,3.1181529,2.7679372
QEZLUD,4.8096128,3.2903328
QAHZAC,3.6675506,2.4544253
RAQXIS,2.752704,2.6349607
YOCJUW,2.7518876,2.1312313
HATHIU,5.1021347,3.124322
REJCEO,4.1475596,3.2601483
NUVRAY,3.3812869,2.7158523
WAQDAV,2.8041334,2.551802
KAFTUH,2.5061686,2.0500207
IXOFUY,2.5899796,2.2985706
NILWEM,3.926603,2.4420972
SEQTEN,3.9124532,3.1874804
HAHDUP,5.1337,3.1535113
YIYXAG,4.941588,3.1358275
GILWIJ,3.1527112,2.8966897
LIFHAJ,6.265422,3.4599144
UMOXAX,5.28173,3.5901127
IZAFIY,2.8781483,2.1598504
OKIBEQ,4.4643,3.7546015
QOPNIU,2.2166395,2.195504
ZEYMUM,3.9472837,2.8462057
COKXOQ,4.156267,2.7494814
DAMLEK,3.7393887,2.6692805
FIQBEM,5.136149,2.7548666
GIHTEX,3.1154315,2.4267411
UPUDUF,4.9473023,3.359802
PEPQIM,4.0106864,2.3405478
WELHON,5.252886,2.5579858
DUWJUC,6.0624247,3.4538412
TISJEK,3.2435973,2.378221
TOBBOE,3.7636068,2.5501707
MEGWEB,3.4120357,2.3534896
QAHTOK,1.7281952,2.2476048
WEVNUJ,4.397632,3.1772342
TUDNIQ,2.760595,2.3927984
WICTAE,4.2580376,2.8408113
ROLWEV,3.6675506,2.75324
AXUFUU,3.0512128,2.1438818
AFIBID,4.0210266,2.375761
AHAPOP,2.5031755,2.2462945
YILXIB,3.9078271,2.5586743
CEMWEW,3.790274,2.8611884
NAQGOE,4.3494678,2.6131973
HUMCOJ,2.980463,2.1672673
VOJWOG,5.112203,3.633775
DUXKEO,4.559812,3.04321
CICSUF,3.147813,2.9385893
IWOJIN,3.3429189,2.3980563
ASABIH,2.7488942,2.1023912
CAFYUE,4.277086,3.4594536
WEDLUM,5.6969757,3.6293552
GISJEY,3.4014232,2.544749
XATROC,2.5935173,2.6316655
BESXAB,3.742654,2.4378843
YACVON,4.867845,3.2854176
TACCOS,3.2656384,2.6914158
LICPAP,6.4945416,3.0278842
TENGAX,3.1323028,2.4847236
GIXDIB,2.616919,2.0293102
YEFMUS,2.7872622,2.3418593
BAVWUT,2.814746,3.1138275
WIQRIA,6.7432537,2.813613
YALVUC,5.635478,2.8468971
SIHFAT,2.894203,2.4703102
TIRLEL,4.5584517,2.6354089
OBEFUY,5.570171,3.147627
AYIFUL,2.8185554,2.4207823
PIKTUB,2.9257681,1.9222009
ROLNEM,1.2949898,2.1429179
QISSAO,3.8708198,2.8575954
DAPPAM,2.2952805,2.4554646
YIDPAD,4.4395375,2.833009
ICIVAU,4.193819,3.0025074
HIJRUN,2.413922,2.357937
GUTNOZ,3.183188,2.4880047
IQUJEL,2.292287,2.027575
HALWEW,2.3622205,2.2006197
QAVKAA,3.8944936,3.0872147
OLUKEM,4.1159945,2.7959104
BEYKEW,3.8090498,2.809833
AXIJAS,3.9032013,3.0384948
QITTIY,2.7420914,2.5744627
CINPUM,1.918947,2.1431894
YAPPUB,3.063458,2.2802947
AQUXOA,4.292052,2.7280116
QITYEY,3.9423857,2.0225701
VEVVID,3.608774,2.2469125
BIFXAP,4.2528677,2.819809
DAJMAF,4.036809,2.82868
QIRJOS,2.3020833,2.1909058
DIZQUB,4.6637597,3.755906
KOFPEC,3.8615677,3.1172378
GEDBEY,2.6735187,1.8673348
DOQGUN,2.838964,2.3403308
KANSOH,3.7821107,2.7599878
ATAPAO,3.837894,2.9655685
FIDNUB,2.4250786,2.3018014
TIJPEH,3.855037,2.907207
TAWHUW,3.7317696,2.478179
MESSIN,2.6506612,2.5171196
VEWSAU,2.2982736,1.9801099
NIDFEM,2.305893,2.3030899
ZEPPUI,2.4188201,2.096772
GIYZIZ,2.724404,3.0816174
LAZQAH,1.1668242,2.057612
XECYIP,3.424281,2.484685
NOMMUX,3.3067276,2.6992123
IBEWIX,2.649845,2.5477705
QIWSEV,3.1772015,2.6064484
JIVVIT,2.349431,2.0032434
NAVRAD,4.059939,2.6628375
PIKVAJ,2.7573297,2.2997904
GOVNIQ,3.1312141,1.9657176
LAQBIP,3.3276803,2.5278769
MECBOM,2.286845,1.9060003
RIKGEA,3.5026495,2.1970289
HAGJUX,2.511339,2.4944425
CAYQEZ,2.4438546,1.9377441
SETMOW,5.1402307,2.7780747
FAYJUL,2.581,2.4375901
ZIPJOX,3.3151631,2.9918
BOCRUG,0.20082003,2.1793103
XAXGOT,3.9173512,2.982695
NOHZUI,2.8120246,1.734606
KURJIR,5.4931626,2.679509
KIHFEN,3.0103958,2.7557201
FATCUA,3.1328468,2.3587146
KOVQOD,1.8171763,2.6528964
GUWWEB,4.680086,3.445943
NOHJIF,2.96332,1.4057397
OLOLEG,2.865359,2.0894623
PIKRAD,3.5173438,2.1520503
TUYXIV,3.5377524,4.026202
DEGPOX,3.4387028,2.4514892
CIRHAP,3.8719082,2.5597994
IDIFIN,4.4063396,2.9240086
SIHFEX,2.2571845,2.4971714
UTAVIW,4.019394,2.2883773
HOLJAV,2.4822226,2.2296748
WEQZAT,1.7918698,2.5553164
GIYPEM,3.8346286,2.588861
WECSUV,3.5976174,3.13977
IWIHAX,3.8446968,2.2328246
NOJPUA,3.7467358,2.8739924
QOBSOR,3.938576,3.0315876
YAFCEQ,4.5154576,3.406753
BUJMIE,2.1018074,2.1281781
QAKLAQ,2.4985495,2.3222497
AROCAL,4.483348,3.2536278
LUSQIA,3.1464527,2.4765267
JAHZOI,0.41579,1.9631025
WUSYIT,6.0643296,3.1678042
TUJJOY,4.8509736,3.3632598
YASDED,3.8917725,2.4442983
VIQYUQ,4.7905645,2.8879962
CIRHIX,3.6202028,2.6314452
WAMXAM,2.3486147,1.8907683
PIKGAS,2.8522975,2.4329042
ECIJEF,0.25224954,1.0080914
TTAZNP,3.3437352,2.315062
NEKSAX,3.797621,2.9823625
PEQSEK,4.6466165,3.385478
QOCLAY,2.292287,1.6809947
CUZQUK,2.41365,1.1296871
IWOPOZ,2.5480742,2.5853174
GEQNAR,5.732895,3.4774864
DONWAE,3.9453788,2.5989969
BOPBUE,3.3412862,2.189281
AREJAI,4.967983,3.0619884
NIFTAY,2.3295667,2.1058881
KIDGIO,2.5638568,1.7836176
LUZVIM,4.815055,3.1405804
JADDIB,1.9469746,2.7432694
GUCQAY,4.073272,2.471933
POCXOW,2.650117,2.1130776
ZIZPAZ,1.9129604,2.4835267
GALGEG,2.819916,2.4384036
NOLJEE,4.550288,3.130935
PAGLUE,2.3390908,2.0743802
OKOKEG,1.4422035,2.2148576
OCUMUW,3.5116293,2.255815
YAXVIC,3.044954,2.094597
ECOZAX,2.7872622,2.9032638
WOCDOK,2.2237146,2.88869
BAVVUS,2.8171947,2.5554302
PUVJIZ,3.2958431,2.1348224
POJHIH,4.997371,2.6964867
NEFVAW,5.1470337,2.831059
YOBKUW,3.2435973,2.5771823
XAJROQ,3.735035,3.1060278
PETHON,4.2427993,2.9375165
FASBEG,4.294229,3.3174653
SEMPUV,2.4337864,2.0820746
LEPVUA,5.0458074,3.3938084
HUWWAZ,3.62755,2.5382369
WONYUW,2.3799078,2.0796623
HIPMAV,3.3222382,2.8481705
OTOYAZ,3.163868,2.5223274
UFUHAE,3.9260588,2.7000015
BODPER,3.0476754,2.5269568
OREQIM,4.23899,3.2277308
YELNEL,2.7641325,2.855037
WELJAB,5.247716,2.6903608
JIVTIR,2.435419,2.079813
WURGIB,3.9282358,2.6987405
CATSZN,3.9995296,2.5987716
XUZWUK,4.8760085,2.681489
IGATUF,5.343228,3.9442043
OGEBEJ,1.9426209,2.1456466
BELDUS,1.4650611,2.1689568
SEMDUL,1.8182648,2.5081296
QURTED,3.2942104,2.535285
OCOHIZ,2.0199013,2.401019
KAKYUQ,1.4160806,2.2652075
LEZNEL,1.5287356,2.2423213
TIDJIZ,3.5431945,2.8435235
XEYYUW,3.1268604,2.1837893
BUJLUP,2.0721471,2.1582694
NULVEV,4.821041,3.0162804
YEHMEF,2.406575,2.4780493
MAWDAS,1.5431577,2.576182
IDUTAD,3.2928498,2.4119906
DALJOQ,3.0354302,2.790214
SOSJEQ,3.164412,2.3999844
VAZSIA,4.211778,2.6900249
ZACWOP,2.2313337,2.577972
EVOZUK,4.8409057,3.6587107
BIJWIA,3.8289142,2.7957475
ERUREP,2.5431762,2.9495933
VOSYIL,3.7685049,2.806372
LOCVOR,2.6487563,2.3598826
KUMPEP,2.4484806,2.0167093
EBAYEO,2.2691574,2.105592
YUBBIG,2.9241357,2.8288193
HAMCON,2.435147,2.0787537
DUZZAA,4.0972185,2.6361032
HACDIA,2.6139257,2.4489276
VAHLAS,3.3981578,2.5507433
IWUBIL,5.1288023,2.6658041
FOJTAZ,4.789748,3.4242842
WUPXEK,2.698553,2.1464238
VORPOH,2.7801874,2.3099957
AXUCON,2.2062993,1.6265192
WENQEO,3.486595,3.0030982
CIBWOB,4.949207,3.1852405
JERYOV,4.6087923,3.010895
BUQMEG,1.362202,2.1475189
WUHBUY,4.9532886,2.8794954
JIDTUO,3.9034734,2.8122594
GEGQUE,4.1818457,2.9043615
RALKOG,3.1328468,2.389965
SOCFOI,2.6868522,2.5601335
LUKRIT,3.1037307,2.3462617
RUSLOI,2.2422183,1.6242859
HIKCOT,3.1989706,2.5280905
WEGVAG,4.1696005,3.1949925
ROPGIO,2.4079356,2.305959
TOHTIV,2.585898,2.4637337
AGUPOJ,3.120602,2.479557
ULAPAZ,3.824016,2.5493805
NOQNOX,0.79484457,2.5516062
KIJYOS,4.3410325,2.6886833
KOPYOD,5.2441783,3.097923
KAQJIY,1.7698286,2.410204
WIJVUJ,1.9246614,2.0907822
IDATOZ,3.0582876,2.6506479
YEJDEZ,2.5709317,2.2337883
BEMVIB,3.9516375,2.8472452
VEVJOX,2.9810073,2.8175218
IDAWAN,4.215588,2.9392412
MAHYUQ,2.4318817,2.8777554
NUXWUA,2.5513396,2.559997
AKAPAF,2.6381438,2.7413127
GOSJIH,6.106779,2.998604
ICITUM,3.560882,3.0324373
XUPGEW,3.6101346,2.5592282
LACFOK,0.19673832,2.3003144
HAMLEM,2.4359634,2.080228
ANISUM,4.5059333,3.073275
MAKHAH,1.9105114,2.173885
ECOWOL,2.346438,2.8623688
BOJBIM,2.7810037,2.232737
QUPVEC,2.638416,2.1592484
PANDUF,2.9080808,2.448544
WAPLIK,4.2452483,3.6587489
DOPVOU,3.01611,2.7013438
AKAFOJ,4.335318,2.971671
IBOFAI,1.7173105,2.6107244
MAHMIS,5.3089414,3.286194
ADUREX,3.283598,2.760805
FEKYUQ,2.0509222,2.1161141
KOQYEW,3.223733,2.1649725
TOKVOH,3.6800678,2.885196
METWEO,4.753829,3.2042136
QODLAZ,2.4000442,2.1091704
FEJDOP,6.3865123,2.8815846
DOPXAJ,2.9946132,2.4103618
RIXDUX,4.521172,2.9747133
OGIMOG,2.573925,2.2888646
MEKYOT,2.5295706,1.9643388
USIVEZ,2.69556,2.1690314
IBOCIM,3.6482306,3.0436668
RUQYOT,1.6939088,1.775989
OJEJUI,4.304025,2.9652615
AWOLEE,3.6659179,2.422272
YUVQEN,3.1973379,2.450924
LEVVAK,5.8640537,3.9246016
IWOLEN,4.600901,3.7251487
DOZTIW,2.023983,2.2279568
UZELIV,3.0718935,2.51346
QOQGIO,3.6019711,2.8304036
YUHWAB,3.7666001,2.8905919
OCECUV,3.3208776,2.4321456
ICECUP,3.9423857,3.083143
HECDAX,2.6008644,1.8596632
FINSEC,3.7886412,2.2866173
FEJNEP,2.7271252,2.8730478
EZICAS,0.24626304,2.3084407
VEYPUK,2.5341964,2.697812
KAGBUS,1.9314642,2.4314911
PUVLEZ,3.6841495,2.6882343
IJETEX,3.3973415,2.5874765
WUKNAR,3.0305321,2.7059596
BESXOP,3.1494458,1.9961729
HUCHOD,3.2808769,2.5067601
KAWSAD,3.7668722,2.6759095
DAGSUC,2.3720164,1.9429836
SOSGIR,3.0406003,2.1327674
EZAHIW,4.371509,3.155078
QAWGUR,3.6027875,2.9827225
JEFGIL,2.3554175,2.0494385
DEFMAD,3.147541,2.5805945
GUWYED,2.3796358,2.0761876
KICLEQ,2.611749,1.7637529
XAXVIB,2.8090315,1.4868035
IHITOJ,2.6473958,2.3816159
FAJZIA,3.6607478,2.7319984
ASECOQ,5.5990148,3.0655737
BEBBOA,6.424064,3.2302957
WOPTEB,2.9641364,2.4848595
ITIYER,3.317068,2.8557334
FUQHUV,2.690934,2.3842204
MOHSEH,3.386457,2.1839206
CAZPUP,2.985089,3.156803
CEVMUO,2.6890292,2.1253312
ADABOW,2.9554286,2.2412388
AHEXAM,3.3393812,2.347539
YADQUS,4.889342,2.7440836
QIRKOT,2.268069,1.8808204
TALZEM,3.080601,2.294069
FEWYEN,1.8811232,2.5010574
GAGWUJ,3.3426466,1.6357064
QIWSAR,3.6471422,2.6750922
IMENEV,2.9532518,2.8813214
SASWAL,3.4612882,2.093408
BEYTOP,2.7717519,2.0162778
WEGHAR,4.5078382,3.2529967
LUZVAD,3.096928,2.8109214
DEKGEI,4.325794,2.9700725
YAKGEZ,3.2972038,2.2153041
NEYFEE,3.0095794,2.5284896
LUZVEH,3.7015648,2.8816037
DISXEJ,3.5758483,3.0875316
EDUPEZ,4.382394,2.7840352
PAGBAD,6.443112,2.7357538
JAMPIZ,4.165791,3.3748782
PAMJOF,2.7309346,2.9339125
DAJJUW,4.8292046,2.662174
IVEKAX,2.5622241,2.3705964
OGUWOD,3.4033282,2.9018986
XOXZAM,4.7470264,2.946677
LALTAV,3.139922,2.2745516
PADYOL,4.677637,2.9308414
NORCEE,2.268341,2.138206
QOYWUY,1.9233007,2.1886797
VAKKEY,3.8830647,2.7965112
BUJLUN,3.0071304,2.1323304
HOTFAZ,4.6090646,3.2850523
TUJQIY,4.649882,3.1186929
ASEWEC,0.7398776,2.0067408
EQEFIQ,2.8433177,2.2866592
TOSROK,4.9864864,3.4189696
HUPXOG,2.679505,2.4282413
JAMHEL,2.5244002,2.024785
JUTJAL,5.0365553,3.5702145
IJOMOK,2.8487601,2.2073703
QAMSAA,4.256677,2.642267
HIKCEJ,2.7785547,2.4598558
NUZXOX,3.7943556,2.9020088
ROJGAA,3.469996,1.7887611
QOMWOG,4.1377635,2.87714
WIGWOB,2.5154204,1.7356565
NAQWEK,2.7540643,1.9211714
SECXUU,3.0890365,2.7382965
NUTHER,2.3725607,2.185209
OHEHOZ,2.8044055,2.7601006
HAMGAD,2.435419,2.0784092
WEZGEO,2.1377265,2.8516815
PADTOF,1.4743129,2.2188253
YAQQUE,2.918149,2.7049317
DUHHEU,1.0751219,2.6173263
KAKVIB,1.2612478,2.4451222
MUKZIC,4.0730004,2.7460487
HIKCIN,2.8122969,2.329604
ABEGOG,3.470268,2.3651052
PEBVEZ,4.706209,2.9157004
CAFRIM,3.2384272,2.6632419
EQIGOC,4.481171,2.3455348
YUYJEI,3.5423782,2.9389615
KEXQEK,3.5399292,2.9758294
HAMLAI,2.2111971,1.9691787
MEMVEG,4.990296,2.9879434
ZANREN,3.0386956,2.3473148
TIGKUP,3.469996,3.0978322
LECXAT,5.4137053,3.8592591
KABWUH,3.1393776,2.6206245
QEVXEV,4.0158563,2.6027167
CAZGER,2.673791,2.0914536
EHICON,2.782092,2.3442924
GUYRIB,2.8082151,1.8753395
MEMPAW,5.501598,3.1637297
ROLVAQ,3.6797957,2.7617042
VAWHOT,3.3415582,2.4966116
LUCBUG,3.1576092,2.4223228
QUBNOQ,2.920054,2.3396678
WOWGIA,2.6944714,2.3256373
MUNKOX,2.9146116,1.8434384
QURGIV,0.33333948,2.1353614
WUJPOI,3.9249704,2.809241
PATSOT,3.204685,2.4858446
SIJKUR,2.712703,2.4903736
FADYOY,2.272695,2.5339515
FAHMAD,3.496663,2.1615758
GUMSOW,3.4553018,2.782114
YESKOZ,2.4509296,2.3199368
TEGVIK,2.4095683,1.8763937
CIYFEX,3.5543513,2.584931
HEDDUS,2.817467,1.6951902
WAPQUC,3.2114878,2.590952
VAYWUO,3.190535,2.6321316
BETWOO,2.7970583,2.1163564
EYEHIA,3.7701375,2.7220676
XIGNAE,2.7940652,2.1366072
ATUMAF,3.535031,2.8268456
RUQNOI,6.0411997,3.3356824
RAFPOE,3.5997944,1.9357842
KOQNAH,0.7251834,2.541639
BOLAZN,3.4324443,2.4192219
RECCAE,5.5549326,3.9766316
DUCNOF,4.030278,2.4394505
WABHEO,2.4525623,2.271126
DIWJAW,2.6990974,2.3719506
OQITAK,1.8920077,2.6038675
SATLAC,2.9663131,2.6566725
UCELEU,2.8740666,2.2035053
HOBBUY,2.987266,1.8308167
KEXPUZ,3.39843,2.9737875
MIZXID,0.29007336,2.4822278
LAPWUV,3.4259136,2.6428077
GEJYOL,2.1924214,2.4004443
SAWPAK,4.7638974,3.411192
JAMNUJ,4.526614,3.1201637
SAZCUT,5.4311204,3.2523663
WORLAQ,4.1146336,2.6358123
COFDOT,4.1298723,2.643173
QIWRUK,3.111622,2.6697664
GELLUH,4.012047,2.4447758
FIMDIP,3.0128448,2.478154
TIXREY,4.2545004,2.9761128
NAQGUK,3.7061908,2.3034787
SEZVID,3.2027802,2.8172374
KOZYEF,1.9129604,2.4779952
BENLAH,4.347835,3.4385886
YAVDEG,3.4229202,2.2136238
ISIKAY,4.2047033,3.5113976
YOQCEN,3.5821068,2.4627454
TAHFUE,1.8362243,1.9281468
WULXUW,4.2215743,3.1746871
LUFKUS,5.6958876,3.40051
GALGAC,2.6035855,2.670541
KIJXEH,3.3976138,3.0670998
FOJTUV,2.9842727,2.0789068
VUHTEY,4.1715055,2.8771505
REZDEI,4.832198,2.8128421
RANHOF,3.2076783,2.8283458
HUBBEM,3.2487674,2.768473
KIWNOU,4.8009048,2.9555185
ITUJEO,4.669202,2.7097073
ESOGOK,3.53748,2.8072624
GERLEX,5.432209,3.09425
DUCRID,4.707298,3.0459504
QOBTAE,4.009598,3.0406845
ZIPPOD,6.5397124,3.133376
LEHNOD,2.4237182,2.1989462
LUJKIM,2.341812,2.39316
NIFSUR,2.3336484,2.1866593
WEDVIK,2.107794,2.4496138
LIYFAA,2.0933719,0.96353173
POFSOU,2.7516153,2.651916
IBEQUB,4.533689,3.1623359
WUDMEN,3.2152975,2.536979
DOVDID,3.2463183,2.5759397
NABNAI,2.5728366,2.0460615
JARLUM,2.5965104,1.8904878
GUCHAN,6.1957607,3.186635
SOBRAD,2.581,2.5603907
JIDTOI,3.2155695,2.6845345
ZUZXOJ,3.794628,2.844794
XABFAK,2.846311,1.8496113
MAYNIM,2.814746,2.076786
IHEXUP,5.0893455,3.3165536
QIGQOM,3.047403,2.756434
REHDIS,2.8686244,2.1081412
PUWWOV,2.1760945,1.711924
DECBAP,2.8735223,2.281932
AZIFIA,2.7480779,2.031507
TAQWUG,2.5872586,1.8873928
YENSEQ,2.007656,1.9368492
IPETOO,4.5992684,3.0113893
QIGPIF,2.9143395,2.504102
AREHOW,3.2196512,3.2553303
VEVKIR,1.9769073,2.3879466
QAGFAF,2.5970547,2.1374779
CABHOE,2.750799,1.8151989
RIDDEP,4.0784426,2.8709981
IROJOP,4.134498,2.76743
ZIQBIM,3.4792478,2.609806
LEVVOY,5.747861,4.0259447
OVADIZ,0.22231703,2.313449
QAKBOT,3.1562488,2.1303923
GEPDAH,3.331218,2.5603151
MIKFUJ,3.054206,2.7129557
FEXDEU,2.6555593,2.0248582
HOBHIP,4.872743,3.2158217
UVUMAB,5.181048,2.6407628
WOWQII,3.639795,2.910143
RUQSOL,6.612095,3.1761413
SEZXAX,4.508927,3.151779
VIMCIF,2.183986,2.470662
JOLKEC,2.3358254,2.0942848
UHOMAG,4.655868,2.8995771
AJICON,2.9048154,2.0450416
FISMOJ,2.4218135,2.1830041
GERTEE,2.5728366,2.3736377
LEQJOH,3.5747597,2.885381
HOPJUT,2.3842616,1.9887064
CIKGUY,2.43297,2.1457615
JOFLUM,5.451529,2.8982978
FOQSAH,4.815599,2.7195206
QADTEX,1.928471,1.9700775
CIQLAP,2.717057,2.4003208
QANSAB,3.0389676,3.2664974
EJEBIF,4.6145067,3.3275194
JOFMEX,5.443638,2.8703747
RAMGAO,3.1064517,2.0552945
TECBOU,2.0661604,2.1768062
YASCAY,3.9725902,2.5229032
HAMGIL,2.4367797,2.0827963
ISATIF,2.8639984,2.1366768
EMAFUV,2.7078052,1.9832263
YOQBAI,3.7119052,2.3162062
IDAVER,3.1105335,2.5425806
REVYOH,4.124158,3.0965283
MEGXEC,2.6460352,2.2136827
UFAQAT,4.033816,3.038625
TEFKIZ,2.6106603,2.2885623
WILHOR,3.978577,3.1776965
LAJCAB,2.757602,2.473628
SAWGEE,4.471375,2.673397
