CSD_code,y,pred
ZEMNIR,3.7334023,2.1339688
SOVLUL,3.2465904,2.0677547
HAQFEN,3.553535,2.4296987
IRIWAJ,3.1995149,2.1236527
GEYPEH,2.0452077,1.8532697
HIQFAP,3.9965363,2.515463
RIMVEO,1.8476532,2.1231413
QITSES,3.2133925,2.2899952
HEWCET,3.2308078,2.3175797
PONYEY,3.099649,2.0607314
ABIZIW,2.535829,1.9349494
GODRAT,2.6707976,2.180537
LOCHOD,3.1391056,2.112452
QUJSOE,3.0074024,1.9243197
DEZPEE,4.2262006,2.136197
KITKIK,3.8441525,2.99287
REPBAP,2.5562377,2.6167266
HADJAA,3.7968047,2.42754
PATSUZ,1.9233007,2.0152564
ZASVOH,2.9548845,1.9123869
VEVRAR,3.1540718,1.7042845
LUSPAR,3.0406003,2.0685308
QAHTUQ,2.456644,1.8701624
WABWAZ,3.0860434,1.9860184
KOCYAF,2.6653552,1.4112614
GIHLIU,3.3366601,2.6690612
SODWUD,3.9935431,2.6847465
ERESIE,3.453669,2.624767
EYESOR,3.8063288,2.3141007
AFEJIF,4.127151,2.582377
JUDXAJ,6.5707335,3.4026272
ELAWOE,3.1007376,2.4198542
JAMJEN,3.8425198,2.3677976
ULAMUQ,2.700458,1.9355302
WOWBOB,2.6280756,2.5953684
MOBJES,4.309195,2.6192544
ULAJEX,6.2178016,2.0759993
EQOJOK,2.8808694,2.0975075
EYEGOF,2.2661643,2.1201766
UHOKUZ,4.181574,2.568896
DURWET,4.0351763,2.3811188
NEPSIM,3.5072756,2.1756697
MEMVIK,4.864035,2.7169418
CEBPAB,2.0397656,1.9056135
RUJJEN,4.5091987,2.5036373
HEFWIA,1.9314642,1.8198379
HADZOC,4.8983216,3.098743
JAGLAF,2.616919,2.324985
JIRLIG,2.7948816,2.0677302
BUDGUD,2.9940689,2.059623
XECHUK,2.63379,1.9573406
ZENFUT,4.136947,2.623496
UVUVUE,2.549707,1.612861
VORQUQ,3.3225102,2.5229857
LIGWEE,4.019394,2.464876
CDBZPN,2.8645427,1.6866573
JEDDUS,2.7845411,2.0466301
LARCAJ,1.940716,1.7481443
DEBMAA,1.4310468,1.2735096
EFAGEA,3.0746145,2.1753073
AFAQAZ,3.8095942,2.1614993
VICHIZ,2.5962384,2.0040188
UVUKON,3.307544,2.0702264
COZRIT,4.612602,2.5381005
KOHZIT,3.374484,2.2619095
HENLUI,3.5568004,2.4953234
NOCCIT,2.121944,1.707696
SELPOR,2.3219476,1.6124066
NOGPOR,2.7396424,1.9635946
VOLVOI,3.3742118,2.2791235
LERSEG,4.911927,2.3855472
JAYGAS,1.2016548,1.7740488
UGOPOX,3.2561145,2.5492764
AGOVUO,2.8903935,1.9669068
FINQUP,2.9211423,2.1138096
UGEXAG,4.643895,3.0600572
UTIHAI,1.2699554,1.5635835
COFNUJ,5.176422,3.0723293
LOFBUE,3.4670026,2.2823453
WOGROA,2.4552834,2.0985498
SAQFEY,2.5556934,1.9254819
TESSEQ,4.562261,2.8234673
TUXJAY,3.407682,2.039028
EKAPIR,3.6283662,2.2721398
EMAXAS,3.783471,2.2089248
MIRWEQ,3.391355,2.5634675
COWJOP,2.1902444,1.2241428
EMUQAE,2.8882165,1.9955846
SEYKUC,3.7034698,2.2985592
GAJFON,6.0640574,3.5362167
RUSFOA,3.0909414,1.8558342
FOMQII,3.472717,2.425233
DAJMOT,1.8694222,1.6378901
SIJBES,5.0240383,2.8354766
KABPEI,3.5195208,2.8562715
JOXCIK,2.9094415,1.798324
EYESEH,2.9649527,2.0641258
VIMDEC,2.0109215,1.800519
GAYPOL,5.637383,2.7760863
BENDOO,2.1959589,1.8798575
BOKYAC,3.4351654,2.4778633
CEMBUU,2.6177354,1.6838952
QIVFEI,2.822909,1.8801638
WAKLAY,2.8435898,2.2167432
MIHWAB,3.3491774,2.321536
XATBEA,4.395727,2.6910725
DURYIZ,3.0699885,2.10178
HUTWAU,4.007421,2.4422672
WUQGAS,3.353259,2.4095807
OFAHUY,3.011212,1.8719931
JERCEP,3.0773356,1.9023392
FOPFUM,3.2574751,2.3347735
GAJHAB,4.153546,2.9240434
PEMGOG,2.8903935,2.076925
XIWCOX,3.2561145,1.7175443
RUKGAF,5.1565576,2.5092163
QALJAR,3.3987021,2.1693916
OFAHEI,2.6912062,1.9769521
CEFJII,3.5053709,2.614547
YUSZOD,3.6147606,2.5762413
LOTYEA,0.164901,1.4257485
XABRID,5.3878546,2.9027503
XUYNEM,3.8120432,2.7509367
HEGJAG,3.2686317,1.6663411
ALAKON,3.8841534,2.1682098
VAVCUS,3.3704023,2.7108502
ZESTAU,2.5913403,1.9371173
VILWAP,2.7693028,2.0172546
NITWET,2.898557,2.5436878
TUTCOA,3.0699885,1.8445965
LUQWAV,2.4778688,1.6526651
IPEBAG,3.8316352,2.477482
DUHCEP,2.7548807,2.2123845
VECBAG,3.0386956,2.21864
FEMFOV,2.4073913,2.0022368
MEJROI,3.8123152,2.1958573
WUSHAV,2.9717555,1.5338392
WUKBIP,2.3608599,1.12163
JAMHOV,3.2950268,2.1984913
DILHAH,3.3369322,2.3625903
LAFXEX,3.5279562,2.0459437
SODXIS,3.9344943,2.6563358
MIYWAT,2.4294326,1.7291832
DOWYIX,1.658534,2.2112484
FEBGOJ,2.6210008,1.8662457
QOHNEH,3.0958395,2.0390284
IDAXES,3.9807537,2.1616058
JERWOT,2.9004617,1.9472644
KIBTEV,4.124158,2.2150867
AJUBIS,4.0656533,2.455534
PESHUT,2.5480742,0.87539196
HIWJON,4.664304,2.1625957
HOPFIB,4.968799,3.511891
TICMID,3.608502,2.319741
CIYQUW,3.8893235,2.8233385
BOJWUT,4.9551935,2.7077522
CICBIC,4.932608,2.147828
ZIBCIZ,2.6422255,1.9132317
DUQPOW,2.5935173,2.009636
QUMXAZ,5.332343,2.5176325
YELHEF,2.8278072,1.7221286
EFOXUU,2.989715,1.7674576
CANFAB,5.0017247,2.201529
AHAPEF,2.918149,2.3462386
IDAVUG,3.1181529,2.3807905
FAYKIA,2.4223576,1.8245631
JOWHAE,5.6341176,2.0739765
TURMAV,1.7858833,1.4676642
KUYWAE,2.955973,2.2836583
IZIDAW,4.153002,2.1107843
UCITIJ,5.5410547,2.8817706
HENMOD,3.5581608,2.340735
ZESTEY,2.5246725,2.0091264
FOGQEX,2.9679458,2.0784967
TIBLAT,2.698281,1.841758
SEZYEE,3.2278147,2.253219
NUNMUF,2.6329737,2.0730908
UHOKEJ,4.165247,2.5959346
UHOLAG,3.924426,2.5837417
ECAJIB,3.106724,1.8215885
RUQLOG,2.9148836,2.0568647
AXUDAA,2.5080736,1.8390008
CESZUV,6.287735,3.1521795
EHAZAP,2.5516117,1.4826589
QEQFIC,4.5301514,2.60691
DIPMAT,2.7113426,1.9804938
FOJNUP,5.102951,2.677001
SACQIZ,4.643895,2.6763005
TAZYEA,3.4860506,2.2241254
AFIBOH,2.0805826,1.9949255
PULYIF,3.0171986,1.78907
HENMET,3.331218,2.5756402
ODADUS,1.6008458,1.5189685
HUCFUH,0.13306367,0.12295389
QIPYET,3.8672822,2.3941119
CUCREY,3.2972038,2.18234
DURWAP,4.193547,2.5001047
DAYTOM,4.5614448,2.693817
ZASVIB,2.6318853,1.6566381
ZEQMOZ,4.495049,2.7698898
HEJSUK,3.7470078,2.5790668
CEHFIH,2.8977406,1.904058
FELHIN,3.7388444,2.3816206
UQAFUO,4.170689,2.6049678
SULVIE,5.198191,2.5540814
MAHVEZ,2.3140564,1.8154842
HIJWAB,3.1606026,1.9715486
IVOGAC,2.146434,1.7258238
WUPGOD,2.9769256,2.4025621
TICXUA,2.2351432,0.8031137
XIWBUC,2.5940614,1.7125602
CASMEO,3.4319,2.0659966
DADHIC,3.1274047,1.9147425
LOMZOE,2.7328396,1.6412809
SUSXAG,2.2389529,1.8466766
OWOFUD,2.719778,2.0808332
NUGGED,3.629727,2.1424413
XAKFAS,3.331218,2.2902873
MABTUF,4.3720536,2.5661166
RIPJEF,3.2928498,2.2385185
PIHLUQ,2.9981506,2.2145157
WIHMOQ,4.0667415,2.1154613
DEHKUY,3.7578924,2.670696
OBITAX,4.0275574,2.437279
DOZTOC,2.3369138,1.6793052
NANPOH,7.497825,3.2188408
INOCUK,0.5730718,1.8924049
ZUGXEE,3.9704134,2.696813
TIBFUH,2.3722887,1.8441092
UHOLEK,4.592466,2.464326
XOMSOH,4.038986,2.3998594
DULVUC,3.2248213,2.1281393
CICGUR,3.2324405,2.460846
SOPNUH,4.3573594,2.750273
IZIFAY,4.0950418,2.3381329
QUKLUE,4.569336,2.503039
FEXVUB,2.514604,2.2331398
DAHHAX,3.7625184,2.4258568
BIHTAQ,2.633518,1.9840987
VEJGAU,3.8885071,2.0887053
QUYPUX,3.3823752,1.9191473
HICVIZ,4.585119,3.0744295
NEBWID,2.5921566,1.4086441
COSMAA,4.21967,2.3421261
DAHSUB,2.2329664,1.9767094
BOTYAM,2.9124346,1.9358237
RIPDEA,2.9679458,2.3169134
SOFGUQ,2.1657543,1.5999767
AFAPUS,3.4944863,2.1524312
DAFVAH,2.917605,2.526152
CASNAL,2.4843996,1.4876424
UVUKED,2.8713455,1.4432929
TIQXAS,3.8983033,2.4661195
RUSFIU,3.027811,2.2454827
DIYQUX,2.6895735,2.0827794
ALIZIG,2.898829,2.164249
QOKGAZ,5.3435,2.2984312
BOFYOM,4.1257906,2.3892982
RIFQEE,3.4204712,2.1279936
SODZAO,3.2841423,2.0409355
JADXOB,3.8936772,2.5479383
DINBIN,3.5040102,2.2969973
WEZPUN,2.121944,1.9888827
KESSUX,5.2177835,5.461237
COLFIU,3.8525882,2.5556087
ZABDOV,3.9355829,2.1349208
LECYAU,2.9494421,2.0883331
ACUJEP,3.8210227,1.9261996
SEQJAA,2.1807206,1.7523303
CANJAE,0.11483205,-0.9761622
DICMIN,1.3853316,1.5556926
AYAZOQ,2.7712076,1.9591615
AQOKOG,2.8025007,2.345202
DIPLUM,2.837059,1.9497058
SAFJUG,2.9837284,2.0586872
CIJYUR,3.4765267,2.2535925
KENZAG,2.585898,1.7298785
CEGBOI,3.1812832,1.9363929
DETRIE,2.6876686,1.0705975
WUPGET,2.7023628,2.3305619
NEDRAQ,2.428072,1.7791166
BUZLAL,2.3687513,2.0698812
FUFXIP,1.8819395,2.0528626
VIFVEN,3.2275426,1.941546
RALLOH,3.4256413,1.9840896
XETGUA,2.1902444,1.6756346
VUSZUF,3.3301294,1.9915469
HOTFIH,4.5551863,2.691716
JAQPIB,3.5475485,2.5570304
GINGAN,2.880053,2.1281083
EQOJUQ,2.8697128,2.09331
LAJXAW,4.3108277,2.8399901
WIKFAY,3.2297194,1.6606349
BIYQIK,2.5037196,2.06767
FAJSUG,4.697774,2.600179
WOYPAD,2.181537,1.9047078
WEZQAU,2.1662984,1.6518066
NUVCEN,3.7796617,2.4859648
JEVVUB,2.0237107,1.8500757
EGUGET,4.452599,1.9770005
LAJBIJ,5.1282578,2.6760387
HOSCUP,3.532582,2.1958725
SULVEA,5.030569,2.640891
HUWYON,4.5491996,2.951074
MUWDEN,2.2931035,1.9243746
ZABDIP,4.108103,2.168607
TOKKUA,1.5586683,1.9246933
GEDKOR,0.8906287,-0.33337426
HENMUJ,3.488772,2.3799622
UGOPUD,3.2947547,2.599052
NOBYIM,3.5578887,2.4154434
UHOLIO,4.607976,2.569539
ACITEO,3.1167922,2.274478
DAZKUL,3.4846902,2.118939
HOHHOD,3.3750281,2.4410737
HAQDUB,3.2901287,2.3202133
VATHUW,3.2773395,2.2654848
HISSAE,3.276523,2.162306
MIRSOW,2.850937,2.3844173
XEMHEE,2.7429078,2.0034604
LEHPUL,2.7023628,2.0737143
MEVMAB,4.2215743,2.7044704
AJOCIM,1.4114546,1.8813355
VEVFEJ,4.190009,2.0769186
GAKMOV,3.6830611,2.2072246
BOFMOA,3.534759,2.2976465
XORVOR,2.44712,1.8533347
ULUDOV,2.9083529,2.010208
EFOPUK,3.4163895,2.2721128
BUWWUL,2.9744766,2.1473563
PILCOD,2.6561034,1.8197776
TUXLEE,3.737756,2.2332525
LALMER,3.3875456,2.1866033
KAMCIM,3.3976138,2.10182
YIYJAU,4.628113,2.574676
XINTOD,2.8313448,2.426672
RALLAT,3.2354338,2.1928089
FOCMIW,2.8193717,2.3135695
TUXHOK,3.6985717,2.1407223
UYUTOY,0.14585303,-1.7494187
DEFJED,6.3323617,2.825028
LIQCET,2.9244077,2.058376
XUDHOT,2.5725644,1.7169112
EKEHUY,3.8256488,1.8277614
RODXIS,5.0833592,2.4781775
NIWKUA,2.3548734,2.065648
TURNAW,1.6696906,1.5791612
IDAXAO,3.6928573,2.2024848
NOBYUA,2.19868,1.8365457
TUSTOR,2.0103772,1.9988284
YEKWOA,3.864289,2.6567893
NIPMIL,5.86487,3.1315508
TIDWEJ,3.7826548,2.027201
MEGJEO,0.17714612,-1.9343715
BUXFIK,4.593554,2.5095835
XEDSAA,2.7799153,2.1978378
JERZIQ,3.123323,1.9027189
ADAWIO,2.263443,1.566455
VOHDIG,2.5162368,1.912497
XOBCIC,2.1135085,2.0236092
KOKHEY,2.3766425,1.7904985
LIGWOO,5.059685,2.9742186
LAZDOF,2.9064481,2.0420434
FUZGAJ,1.2103624,0.65407157
RUDVIW,2.2449393,1.9146612
TORNIY,4.956826,1.9813439
POWPIA,4.421578,2.857977
JIYTIW,4.951384,2.7419384
MUSHUF,3.4667306,2.2359083
WUBCAX,1.9219402,1.9268701
COFKIU,2.614742,1.8490491
KIJQOL,2.9597826,1.7397511
COBSAP,2.557326,1.692627
RODQIL,2.6109326,1.9837
SOFHAX,2.7306626,2.7925236
IBEWIW,2.7420914,2.2352996
RUKFUY,5.1421356,2.2210073
VETHIM,2.903727,2.0895486
WUZLAF,3.7094562,2.5316894
DOTLAB,2.7374654,1.9849536
ABUSAU,3.5611541,2.1743622
REFNUM,3.4471383,1.8130699
IFUMUS,2.7399144,1.9138978
WAPLAB,4.095586,2.3799698
WIHTOZ,4.4319186,2.7779276
WITKUI,2.8909376,1.8721486
IFUJUP,2.3891597,1.4349214
BUTYEV,3.5712223,2.5849354
ZINPUJ,2.3573225,1.4575652
FIBJAC,4.5562744,2.6907818
EYEROQ,4.0898714,2.352035
MAJFIO,1.7020723,1.4950343
CEDVIT,6.0071855,3.1409984
WUJRAV,4.1121845,2.3721793
EREJES,4.928798,2.7714615
XEKHOM,2.6759677,1.5500169
CURCUP,3.3834639,2.75308
CECFIA,3.0914855,2.7489216
BUSSAK,3.876262,2.5973701
LAXSAE,5.809359,3.0069745
LIKWUY,3.811771,2.3636599
LAJNAL,5.3690786,2.3516648
OHEFUE,4.2525954,2.855935
TORNOE,4.8602257,1.9797578
VIKMOR,3.0490358,2.1677613
OMUVAU,2.5793674,2.0041175
KOCXUY,2.7059002,1.4474385
CIGVOD,2.5290263,1.9968197
HOTSEP,3.510269,2.3504572
VONSOI,4.0874224,2.5037768
YEBBAJ,4.42049,2.647867
QAJDIQ,3.0025043,2.094181
XANFUO,3.7766683,2.346818
UHIMED,2.942367,2.0197692
XIHCUO,2.8071265,2.2509975
UYOGOG,3.6980274,2.358909
OGAVEA,3.020464,2.195985
MAKNOE,2.5026312,1.8319144
WASCAX,2.5782788,1.6448584
TEQFEC,2.8278072,1.5623034
QIWWAW,3.8302748,2.0443285
KAKNOC,3.2536654,2.5245922
VERXIA,2.8740666,2.2454915
GIJHEN,4.7304273,2.5444703
AJIPEO,4.8830833,2.3807914
LICBOP,3.9829307,3.1183524
KAFFED,2.5731087,0.8923582
OQEDEU,3.6876872,2.6582747
GOKYIO,1.9028922,1.8242321
LEHJUF,3.348361,2.078828
GAMVIZ,3.3415582,2.1130471
QIHPIG,2.4237182,1.7140173
EDABUI,2.7439961,1.815841
MOZFAJ,5.9663687,3.0238183
TIBQUR,3.4044166,2.7431467
UBURUG,0.106668636,0.03934574
RENZUF,2.4405892,2.4422443
GIMWEF,3.0128448,1.9203899
FIKBAE,3.5793858,2.1701295
QODKOM,3.5004728,2.1967244
QEBPAR,2.2884777,1.8988266
KAFVAO,5.0458074,2.4133978
UGARIF,3.5021055,2.2899773
XEDRUT,3.2563865,2.2601209
MAJFOU,1.3896855,1.5303788
GOMPAA,2.5644011,2.4013638
KAPVIG,5.2213206,2.865968
KITLOR,3.5450995,2.4957426
SUJZAZ,4.8009048,2.6366577
HIRLOJ,3.4332607,2.2948618
YAVFOS,4.9592752,3.1996357
PIKTEL,2.4250786,2.1330647
WESPUF,5.0313854,2.5924234
WEHSIM,4.3532777,2.565043
VONGOV,4.31627,2.5631073
LIFFAJ,2.0533712,1.7130694
DOVDEZ,3.4016955,2.200004
OFAHOS,2.5627685,1.8872421
JITDOG,2.325213,2.075994
QOBGAS,3.0729818,2.21522
FOKXEK,3.5818348,2.6136255
IFAWIV,3.3113537,2.2354953
LIGXAB,4.8550553,3.1197422
GUYHUD,2.2498374,1.967746
QUGFUU,3.9421136,2.1768098
LOPKOR,4.705937,2.470505
MEMVAC,2.2590892,1.6267076
QIMTEO,2.7254925,1.8446735
VOLVIC,3.33149,2.286546
CEMBEE,2.294192,2.0773394
BUVHAC,3.81422,2.390566
TOGSOZ,3.5627868,2.9585788
ZUBZUR,2.8435898,2.3058507
BOFQUK,5.554388,2.276944
NALHOZ,3.3021016,2.1441083
GETZIQ,2.9714835,1.9138453
NERGAU,6.9462504,2.5504243
YACGAL,2.4536507,2.1829524
TUNGEQ,2.5834491,2.164407
COKZAF,2.4623582,1.9156657
UJUHEN,2.9932525,2.2314875
SUTPON,0.27619556,-1.5180831
FOVGON,3.539385,2.2327344
XUJLOF,3.1320305,1.743282
PILHIE,3.9973526,2.478167
ULALEZ,1.9254777,1.3330556
IZADOC,2.4912024,1.6659971
YOCJIK,2.9739325,2.00363
HAYLOK,2.738554,1.8640044
EJUJAU,4.524165,2.4864402
RALCUE,4.6210375,2.4171839
PAHWIE,2.2664363,1.8918513
ABIDOE,4.139668,2.5317817
PORTOH,2.7276692,1.3532773
WOGFEF,3.4683633,2.1460094
UDIJOG,3.2204676,2.2849474
YOHFEI,3.4250972,2.2084537
TETJUY,2.5249445,2.2582388
LOGTEJ,3.274346,1.9437504
UGOFAY,3.2332568,2.5556753
ZUGXAA,3.9535422,2.7952275
VUYKIK,2.7635884,1.95391
DOHQOI,2.9589663,2.0901544
GIFQAO,4.7328763,2.5387826
DIXBES,4.179125,2.5290492
AKANUW,4.588656,2.462557
VAGDEP,4.121709,2.7153199
YIHVUH,2.0438473,2.1712255
WAPFOL,3.4332607,1.9619527
ZIBCOF,3.6577544,2.425694
TERTUG,2.805766,1.6998547
VOSYOR,3.713538,2.617171
MALMIV,0.59348035,1.829908
MAJFAG,1.371726,1.5187697
XUWRUC,2.5924287,2.556535
UXUJOO,4.5464783,2.852961
ZIBHUQ,2.475964,1.9137242
VEGHAR,3.945923,2.5048585
OHEGAL,4.3271546,2.5369358
EHUJEW,3.2011476,2.2388835
RIXCEH,3.8365333,2.5451066
UNIYIA,3.8490505,2.4624314
KITKUW,3.7538106,2.6679337
YOCYUL,3.9252424,2.386159
CORLUS,2.6433141,1.936669
WIMXEW,3.2229166,1.9038866
NAQWUZ,2.912979,1.8021438
MALMER,3.6792514,2.5871255
GUHPOO,4.1878324,2.8016057
UMETOW,3.8944936,2.041107
BURWUH,4.7783194,3.0301104
WOVPUS,2.6493006,1.9717174
GICBID,1.8081967,1.5653616
XAMFAT,2.822637,2.1062372
TABBAA,4.0942254,2.2226171
DISFIU,3.5124457,2.6934962
ZUMFAQ,3.5040102,2.4909832
JOWMAJ,3.0337975,1.5924698
ADAVUZ,2.138543,1.6782304
GAYPUR,4.9078455,2.3822188
KAMSAT,3.8629284,2.711252
TUXHUQ,3.6702719,2.1755426
VEHMEC,2.635695,1.466978
DOHQIC,2.6038575,1.9772513
UHOKOT,3.4523087,2.3600218
XIFHAX,2.9195096,2.1578715
HEFWOG,1.9945946,1.8744652
ADABUC,2.7929766,2.2101777
COPGOD,3.749457,2.6166496
JAYGOG,4.355182,2.4343567
FOWFED,2.6844032,2.1207125
QIMTAK,2.8593724,2.0945253
MEMJAS,3.4027839,2.0565586
DIPLOG,2.8161063,1.9702452
WOCNAD,3.505643,2.47423
RISXEX,2.0808547,2.2081542
MIKGAQ,3.3897223,2.2853103
POHKAZ,3.7393887,2.4707606
GATYUW,3.3785658,2.477352
PULHUA,2.241402,2.5719159
WUTMIH,3.7295926,2.4496117
LAJBEF,5.4879923,2.7980978
WAPKUU,3.4664586,2.1982179
KIBTAR,3.1826437,1.8053646
XAKVOU,2.901278,2.1819265
ELIGIQ,0.41660634,1.6113782
FOJNOJ,5.2224092,2.4927502
IFAXIW,4.8547835,3.0169926
VILBEX,5.096965,2.490818
HEPBIN,3.835717,2.6751885
PAVZOC,2.9744766,2.2673697
AKEHII,3.0539339,2.610244
MILXUD,3.2359781,2.1292152
AGOPCD,0.4713012,2.3996603
GORFUQ,2.341812,2.0262048
PIZZAA,3.2055013,1.828224
VOWSUV,3.692041,2.3774085
RATLIJ,3.8876908,2.351259
ORESIO,2.3306553,2.109727
HOSXOD,2.8185554,1.8135953
RACWUO,2.8626378,2.2536807
VOPZOR,3.4027839,2.4362202
HOKFUI,3.74728,2.3846803
NEYRER,0.22503817,2.15151
MIGLIY,3.0601926,2.046464
JIVRUB,2.392425,2.3316488
QEBRIA,0.29605988,2.4412482
QITSAO,2.7976027,2.0715246
BEGPAE,4.741312,2.820156
RAGBEG,2.998967,2.0875778
AFEDAS,2.3526964,2.1935797
NEMJEU,3.8700035,2.4466672
VIDDOC,2.8999174,1.8690937
HIQTEH,4.608248,2.5601857
TERQIR,3.7064629,2.3156817
BUNNEF,4.791925,2.4544454
XIYNEZ,3.9693248,2.8202543
YASGEF,3.486867,2.4216528
ZESVEA,2.6653552,2.0148027
VABSUP,0.8952546,1.9730624
LEWBIA,3.9042897,2.4203155
DAYQAY,3.1872697,2.759805
MAHVOJ,2.4297047,1.8174948
HIQPUT,4.407156,2.864091
AZIPEF,3.3200612,2.3102698
WOVWAH,2.6261709,1.8868035
ROKRUF,2.17038,1.9146264
GANVAU,4.638725,2.5631917
WILMUB,2.1992242,0.77152777
NOLBOH,3.5529907,2.3927011
VUYCEY,3.8392544,2.8496816
NOBZUB,2.3829012,1.7791038
CATKUD,4.911927,2.2974944
DAJZIA,1.9633015,1.8716124
BEPJUE,2.165482,1.900114
PADWIB,4.9141045,2.163274
EWONIN,2.9763815,1.8261538
EREVUT,2.4841275,1.7274102
HEBDOI,2.7252204,1.3808396
NAKVIG,3.025362,1.9621027
DAYTOP,5.2229533,2.4664369
LALSOI,2.7518876,2.1176577
HAQFAJ,3.529589,2.347359
XEMZEX,2.4599092,1.9296563
IBASUC,3.1486294,2.3566716
ULAQUU,3.242509,2.1508737
ORUJOC,4.7385907,2.9616194
KAVFOF,2.363581,1.670773
JARNOG,3.596529,1.8743765
KOLYEQ,2.4539227,1.6439409
NEWZOH,2.5801837,1.8455546
CAXVEF,3.933678,2.2167978
DEFJAZ,6.321477,2.8447428
DUFRAY,2.1333728,1.9386939
EYAQOL,3.8468738,2.6230428
DUHCIT,2.0718749,1.5691806
ECUBEM,3.8972147,2.551768
HOCLIU,3.1361122,2.2312555
XEDDER,2.8253582,2.1766694
JIVSOW,2.390248,2.3317218
ALAKUT,4.0142236,2.4951947
QEZGEI,2.27079,1.9770014
WAZZEF,3.876534,2.451521
LOFKAT,4.3557267,2.255976
FIPFEQ,3.3361158,2.379938
DUCPOH,3.0272667,2.064992
COBXEY,4.8267555,2.4729156
AYADIN,2.800868,2.3160582
RAHLEU,5.158735,2.34828
XIRDAE,4.601445,3.0892892
AGEZOB,4.529335,2.5823617
TEJCIX,3.2754345,2.1678438
TAFTIG,3.9747672,2.6731932
UJIBAQ,4.8509736,2.8178596
TIBHEU,3.7464638,2.1403337
AJILUB,2.0754125,1.9534183
XOQZIN,4.681991,3.073216
YEMFUS,3.751634,2.4864712
SEBXUU,4.8931513,2.459457
AFAVUB,2.6637225,1.5870421
ROJXIZ,1.3690048,1.8803085
NUPQOG,2.2237146,1.7498494
YIHNEK,3.171215,2.236691
NIDTAV,3.1143432,2.4700708
BORBOB,2.9788303,2.6626542
RIHMOM,4.345114,2.4690595
HUTVUN,3.976672,2.3409848
IJOCOB,4.468926,2.5406728
XINXUP,2.294464,1.5223004
GACWAL,2.7761056,1.4403261
GEBKUT,2.5015428,2.184216
ISEPOM,3.118425,1.9745644
KEQKAT,3.448771,1.799883
WESXUN,4.3913736,2.8977885
CERPIZ,2.0925555,2.5508752
HOPFOH,5.2055383,3.2019227
YABQUP,3.2582915,2.110386
KASWOQ,0.39728624,-0.13569665
PERBIZ,2.7189617,2.069306
SONPOA,4.664576,2.4200647
KAYZAM,2.1018074,0.7714448
CEKWEX,2.998967,2.0744874
ETAMIW,0.12816563,1.4938055
MIJNIF,1.9224844,1.7589444
XAQNEI,2.1151412,2.1136484
TILCAT,4.1491923,2.4875267
YACGOZ,2.9195096,2.1157382
XIRZOO,4.416136,2.811075
IHEWIC,4.9146485,2.4965901
ZAHYIT,3.396253,2.6969323
LUSPUL,4.013952,2.4945202
PAZVUI,2.268069,1.8401129
BOKWUU,2.6182797,1.824639
UNAMED,3.185909,2.3560343
XIRLOA,3.0476754,1.8140976
QEFXEE,3.824016,2.4502912
XEKJAA,2.3404512,1.4205887
SIVBIK,2.626443,2.1299994
SISKUD,3.2321684,2.1514587
RAZWAR,3.2806048,2.2247615
ZITBAH,4.422939,2.8234549
ZAYPEW,3.3967974,2.243977
MUSQAS,4.8196807,2.4179716
MIYHUY,5.41044,2.5875478
QOVGIR,3.5472763,2.0450397
LISDIB,3.634897,2.8106549
MAHPAN,3.539657,2.3361049
GORJOO,2.6234498,1.8876638
HOXZID,3.0392396,2.878888
ZACHUG,4.646344,3.58207
MIMMAY,2.3690233,1.7017446
FAVSIH,4.456681,2.6946378
OWOJAM,3.2003312,2.43068
OGAVIE,3.0936625,2.1965709
LUXVAD,2.9578776,1.9765244
BEPZAY,4.604983,2.4135804
LEZFOL,2.2544634,2.126193
VEZVAA,4.541036,2.9900548
PIVFUY,2.3309274,1.5431626
NAGSOE,0.95267063,1.1110371
SAXSOB,3.3260477,1.6756725
KEZCEY,3.960073,3.1062346
JAVCIT,3.004137,2.1406686
GEVJID,4.122797,2.348017
XEHYIV,4.4672933,2.446982
MEPCEQ,2.597871,-0.47881866
KABLIL,1.3496847,1.2950102
YEDYUC,5.0656714,2.5117562
QUJPIV,2.9439998,1.5621166
HILKAQ,2.9924362,1.9020296
AYONIN,3.391627,1.9289305
NEQVUD,3.347817,2.1851184
TAMQIH,5.20064,3.0505698
WAPFUR,3.434621,2.7570937
LASRED,2.485488,1.7088034
MEKFIS,2.6759677,1.7261287
WIPROF,2.5654895,1.6803741
COSMEE,4.6087923,2.2779067
HAQFIR,3.5301332,2.3347695
QITQIV,3.2822373,1.2130376
FUMZEU,3.3295853,2.2732534
ISOWUK,2.7815478,1.9232166
JEJMIU,3.7124493,2.7813427
PIHLIE,3.0452263,2.3204603
WOHPUE,3.618026,2.3331263
OBISAT,3.6436045,1.9828544
UGAMUL,3.250672,1.9156349
UQUWEJ,2.5080736,2.0509086
VAZSUM,4.0803475,2.57258
MUDZEQ,4.0754495,2.5417323
XEDDIV,2.9197817,2.6430624
JIRLOM,2.7948816,2.0607607
QEKHUJ,2.7641325,2.0810397
XUDHUZ,2.540455,1.8921483
BANQIS,3.2895844,2.0606477
RUXHAT,2.1124198,1.8611871
AZIYAK,2.9265845,1.843687
GARPUL,4.0670137,2.5461993
MOXDEK,2.4071193,1.216927
FOBYOL,4.1717777,2.4202046
ETOXOB,2.7750173,2.0270028
HIWJED,4.8686614,1.9761808
TOKKOU,2.1638494,2.0629668
