CSD_code,y,pred
HIBRIT,5.057236,3.5006986
KAFCIF,4.6145067,3.1306505
QESWUJ,3.5304053,2.6223564
NISTUG,3.954903,2.7794063
SENFOG,5.5764294,2.9300988
PIZLAN,3.2346175,2.589036
GARPIZ,4.5271583,3.1699967
LAJRIZ,3.9606173,3.0069313
GOPBUL,2.5102503,1.8517444
ZERHAH,3.0297158,2.3851585
ATIFIU,2.6109326,2.5933533
UYAJIO,3.5241466,2.7956226
UXOCOA,4.5252533,3.2111392
KUYGIV,3.8604794,3.2330227
EXOMEJ,3.5162554,2.7693927
FIFGOR,2.9287615,2.409181
QIJRIM,3.180739,2.5815153
PEGQEX,3.627822,4.148183
ROGGEC,4.727434,3.8196173
SIDHET,4.5511045,2.858297
QAKVEE,4.328515,2.7401679
VOMCAC,2.9576056,1.6782606
KEYKAB,2.3497033,2.0504274
DAYDAI,3.003865,2.810195
POFCUJ,2.6922946,2.3321075
TUFTOF,3.5064592,3.0366147
LIVYOE,4.139396,3.830262
DAMKIN,3.1200576,2.4301326
UBAFIO,6.033581,4.10957
LEMPOI,5.5367007,2.5375705
IFIWUQ,4.0958576,2.6453104
DURFUS,6.3867846,3.84627
TAXGAC,0.9684532,0.6095667
VEHFIA,1.4373055,1.7396346
BOVNOQ,2.7045398,2.529087
TAZFEH,2.287389,1.6341685
QEFBIO,1.9967716,1.8414823
CAKGAZ,0.48354635,2.9578977
CAPXEY,2.7807317,2.50397
XAMGUN,0.33279526,0.9541435
WOVQED,4.5296073,3.2795527
GEKDIL,5.5554767,3.665724
GUTDUV,2.8835907,1.9644518
TETHEG,2.6035855,2.2699738
XUCFUX,3.7788453,3.059438
RITRAQ,4.637092,2.7620862
PIWPET,3.3442793,2.5727336
LOVJEL,6.4412074,4.3237157
ITUGIP,5.5481296,4.1031666
NEXCEZ,3.9021127,2.6402183
KUSDOS,3.7557156,2.740263
DAZRIG,5.667043,3.8576381
SAZCIH,5.45289,3.4810815
GARQUM,2.088746,1.1643196
KEHTEY,1.8892865,1.6213574
ATEFIQ,3.5782974,2.0652184
VIWYOS,2.8294399,2.2873695
WAPLUV,3.7935393,3.3693867
SASVUE,3.4661863,2.6706138
NIWNIR,3.1165202,2.7586114
PEFSEZ,1.7328211,2.577703
ZETDOT,3.2936661,2.4433486
NOJBIA,2.853386,2.1233609
HALVIZ,2.437596,2.3148832
VIMPIR,3.0337975,2.358503
AQAPUE,3.0718935,1.9430184
QUSSUS,3.6479585,2.6562893
XIPLEO,2.303988,2.0881035
SISROE,2.4414055,1.9739101
SUXPIL,2.5110667,2.097699
TODNOS,2.7595067,2.4144118
DITVOU,3.1635957,2.1856055
ISEJEW,3.3878176,2.6917584
MAHWUQ,2.647668,1.9095786
XAWFEH,3.3823752,1.6286758
AYIKUO,3.4667306,2.2826207
BODPAM,3.0267224,2.8086984
VEPXOD,2.3333764,1.9982722
LELGAM,2.514604,2.2790282
SUPJIX,0.1412271,1.9030758
SIZCUA,6.627061,3.720033
YEGDEW,3.6985717,2.8261557
MUTYAC,5.38731,2.498429
QAWKAC,2.463719,1.0580862
KIPTAG,2.9652247,2.6713102
ZELCUO,3.6223798,2.6005166
HEFQIS,2.404126,1.7712307
DAHHIG,3.1407382,2.703053
POWDOV,3.3782935,2.8908896
TIGJEZ,6.245285,4.1435328
COVFEA,5.1432242,3.2287803
UQOXIJ,6.867882,4.2923484
TETBID,2.898829,2.6396492
GIQTOQ,2.7997794,2.2293754
FUZKIW,2.6011364,2.232885
REKMEA,2.146434,2.1011355
JITCIZ,2.595694,2.4145682
BEZLID,3.6433325,2.9757304
MIRQOT,3.2392435,2.2825499
AZILAW,3.4400635,2.3800244
YADZUA,2.617191,2.2905884
VAYQER,2.712431,2.6005406
TIQLIO,3.271625,2.1536105
XELLIK,2.6593688,2.2489893
EBAXUD,2.1494274,1.9265062
VUYMIM,2.5731087,2.2135239
POWFEN,3.2914894,2.415597
MEGKEP,3.0286274,2.996894
REXNUG,2.6604571,2.163701
RURVIL,2.09827,2.13571
RANCIU,4.717638,3.146078
TIGXIS,2.8327053,2.1597414
WAVLUA,2.4563718,1.9026824
NISVOC,4.0830684,2.6956394
INIYUZ,6.462704,4.581501
FAYMIC,2.9742045,2.256802
OMODEB,1.1575724,1.5852706
EWEDOA,2.616647,2.5102797
DAXGUF,1.6057439,2.1000311
PANLIC,3.0718935,2.4026184
KEGKEN,3.355436,3.5097256
SOSHIS,3.7287762,2.9878256
CORZOZ,2.9080808,2.7654333
ABASAA,2.447392,2.3528163
ESOLEE,3.8294585,3.4135225
HAMFEG,2.4335144,2.3146553
HUCGOC,2.7001858,2.4251492
AMOXZN,4.5913773,3.4636643
WAZBAC,3.2495837,2.8014693
HADVIR,5.8398356,3.2847075
DIGRUH,2.590796,1.751616
AXUGAB,3.0359743,2.261242
FOMKOH,3.3616946,2.7445722
QUNHUD,3.8300025,2.5681798
ROGWAM,3.0596483,1.9210469
ICUDOA,4.76036,3.2499456
VEKDEV,3.8074172,2.196566
QEZVUP,3.2079504,2.7110043
UNUKAR,3.9589846,2.9509144
CABQEC,2.717057,2.8995929
MIRSEM,4.916009,4.010305
JUVXAB,2.3363695,2.3568656
BORFAQ,3.0952952,2.2015395
ICAVEO,3.3619668,2.64832
IYUGAK,3.2142088,2.654368
HUCYIP,3.2781558,2.845497
DUCPUN,3.408226,2.3145607
VOQTIG,3.9663317,3.4560413
TEGYIP,2.6811378,2.0008082
WUHBEI,4.9385943,3.6330838
GAGMEH,3.6740813,3.1407583
QIRKAF,2.3567781,2.0673103
SOWMAV,3.7100005,2.8136175
MEMPEA,4.9992757,3.6594596
FIQBAI,5.453978,3.447812
TUJPIX,3.3271363,2.5481024
DEFVOA,3.5902703,2.7031317
KOGHOE,3.317068,1.9623852
YIXTOQ,1.9374506,1.5011829
WEGTEK,3.6523123,2.5948
FESBOV,6.8561807,2.9504194
NESTOV,2.576646,1.6313261
JOJHUN,3.8972147,2.8567693
TIMQEM,2.3782752,2.278883
UCIGAP,3.427002,1.953831
TOGWER,2.3932414,2.3801045
EFOXII,3.0005996,1.6976968
DIYYAL,4.7350535,3.469963
KALLIT,2.600048,2.0750766
KUYNID,2.370928,1.5942748
AQESEU,0.77416396,2.0223596
RATXER,3.427274,2.885176
AVUBEZ,2.3532407,2.166328
WEHTOT,1.1929471,2.013988
POQSIX,2.5097063,2.6999364
ZOFHIL,4.485797,3.4906826
HERFAL,5.224314,2.8177714
LUQSOH,4.2691946,3.229238
RANMUR,2.5782788,2.0723882
OBAPOZ,5.2496204,3.932918
IRENOK,2.416099,2.0735233
ACAFUI,2.4691613,2.0419111
SOSGUD,3.6819727,2.7396116
AHUTED,2.8384197,2.859424
YERZUQ,3.702109,2.208381
YAJLUT,2.2759604,2.1212726
DIHNEO,5.9905868,3.1370914
ZULMIC,2.3004506,2.1092257
OTEFEZ,2.2794979,1.98878
YETFUZ,1.837857,2.0134292
LURVUP,3.5314937,2.44629
IWIVEP,1.8027543,2.168227
XIVYIL,3.878711,2.5830667
KOXQIZ,5.5165644,4.090074
JOHPIG,3.6463258,2.672423
FEKLAJ,2.2133741,2.2542098
ALOKOB,2.5995038,1.6959898
XEKGEB,3.3521707,2.1768103
XIZXAG,4.2036147,2.859247
WATDUQ,5.3614593,3.5567367
IWOPUF,2.963592,2.3501146
UQEBAV,4.393278,3.4451065
PEWVAR,1.077843,2.16764
ILIJES,4.454504,2.901332
UDODAS,4.664304,2.7814837
WEWSIB,3.2256377,2.7720752
TICNUP,2.941551,2.5193768
XIYGIW,3.4060493,2.5330477
OPIHAX,2.9268568,2.5299234
NIYJUA,2.592973,1.8946195
ESIYOW,3.1459084,2.6378758
CEVMIC,2.78182,2.1948705
LEJQAV,2.4359634,2.1092992
JAHNUE,2.5456252,2.182797
PERBOF,2.7660375,1.766129
SINVIX,3.9848354,3.5942287
ORESUA,4.320624,3.4519172
FIQTEE,1.5671037,2.5651033
OKIBOA,4.54539,2.9863372
OWOFOX,2.4607255,1.9094948
ACOCIF,3.9176233,2.9577706
SIDNIE,4.2642965,2.478053
WEHNAZ,4.033816,2.8451886
HIQBEO,2.5924287,2.0110998
VAZZAA,3.2163858,2.682932
PUMRAQ,4.7456656,3.634553
IVEDOD,4.0517755,2.86333
AMIQIX,4.360625,2.6925433
SAPNOO,2.6966484,2.4028857
VIMCOK,3.8376217,3.120132
PILVUE,4.402258,3.2188208
FABFIZ,2.9140673,2.0124722
FOMKUN,3.3929877,2.7980473
MATFIZ,3.2172022,2.3685465
KITLIL,3.876534,3.029179
YEFCET,3.6215634,2.683932
BOLYAE,4.170417,2.7783456
RUZXUH,4.26865,2.9501736
DOQQUY,1.8487415,2.2167625
UQAFOI,4.1500087,3.4043653
YOZZUI,3.2338011,2.5123763
ZOVSEI,2.5352848,2.3658237
LOJDAS,1.9431651,2.055192
YATQOB,2.4005885,1.9701488
NUNKIR,5.504047,3.466412
WAPKOO,3.084955,2.7478018
TIGKAW,4.234636,2.7906759
BOTXUF,2.676512,2.1751308
FUHYOX,5.394113,3.6583076
QENDUI,1.6234313,2.3120818
KIZNAK,2.5273936,2.2331424
OJEPEA,2.4846716,2.8415208
USEDUT,2.4824948,1.4740347
LELXUY,3.6226518,3.0805929
TEKCOB,1.7505084,2.1688673
GAMBOL,2.3935134,2.4025922
WOGREQ,2.7396424,2.4488552
QEMDOB,2.9834564,2.9540167
PIHMAX,2.7682142,2.0588713
KALLEP,2.7026348,2.0487478
NOPNEO,1.7018001,2.0404475
MAHZUR,3.0109398,2.5464392
YALCEW,3.9723182,2.8418262
NANZIO,2.2982736,2.2755857
PATXAK,2.903727,2.1920326
SIGLUP,3.291217,2.5781963
PAZCOK,4.012319,3.4902
BELFOO,2.112692,2.1921046
KOYXED,2.8310726,2.4884334
FUGFET,2.784269,2.4005752
GAMLIR,3.453125,2.6938355
NASFIW,5.721194,4.0528927
WITKUF,2.7086215,2.182181
KADPAI,2.7214108,2.2537694
NOZLIX,6.5465155,4.1498103
POTWAY,2.68141,2.3082683
DUVSIY,2.600048,2.057516
CUCSUQ,4.249058,3.0440247
OGAFEJ,4.324978,2.742953
HAMHUY,2.4359634,2.3148618
AZIJIC,3.2302637,2.6743207
YOCLEI,3.071077,2.7089136
SESPIQ,3.1899908,1.7479007
TARNIJ,2.903999,2.68579
QUGLAH,2.9439998,2.5051112
NOQPIT,3.1167922,2.6163692
DUSTES,3.4357097,2.7122803
UKUWON,4.7277064,3.6711535
TEQJAB,4.186472,3.092364
OJOXUH,2.0944605,2.143819
ZASWEY,2.3986838,1.9819481
RUDWIX,1.7477874,1.9718814
HUSDAA,3.9285078,2.9529407
RIHXOX,3.7535386,2.6396327
YIJKOT,2.343989,2.0703032
VOBXER,3.0174706,2.6045458
LOXSUM,2.9162443,3.0142012
AQAJIN,3.3282247,2.4160278
HALTOD,2.323036,2.0996192
KITMUY,3.3690417,2.5149224
YEGQAC,3.4863229,2.5944657
TADXUS,3.7285042,2.4474971
HINQOL,3.1181529,2.5667698
FUHKOK,1.3398887,0.8665068
MOMLUX,2.5420878,2.3451912
LEXGUT,2.8242698,2.0913506
EJUJEY,4.6185884,3.170088
ITIBAO,4.084701,2.8177285
TEYDUZ,2.626443,2.3968356
HONCIZ,2.108066,2.7483253
ZIZDUK,4.335318,3.1584423
ZISVEE,3.0324368,1.8227229
UBOCET,3.9832027,2.9834564
LENMOH,4.592466,2.7409554
VEKDIZ,4.113817,2.6500905
OBIHOX,4.3535495,3.5538173
WORMAR,4.031367,2.6519058
SACPIX,3.807145,2.7848964
EZECUJ,0.51075774,1.2838676
SIQTUJ,3.2563865,2.5810583
KIZJUB,2.164938,2.3087153
YIXKAR,4.5913773,3.6385994
REJCOA,1.8827558,2.0595646
SIHDOF,3.3385649,2.5113215
OHEHEP,3.4599278,2.6262333
FEKTAQ,3.1293094,2.6261144
DEZNOM,4.631378,3.8346114
VULPAU,2.1736455,1.7984979
ICEWOD,2.2147348,2.7463315
QEZWOK,4.3102837,2.6879787
XAJQEF,3.3110814,3.334881
ESAVAX,2.373105,3.7078106
HINLIC,2.3355532,2.299243
ZIPHUD,3.6036038,2.4384978
ORUCAG,3.1916234,2.6097825
GISJOI,3.023457,2.4839566
ZIZCOC,4.445252,2.971362
QOPVEY,3.5399292,2.792551
LUJGUU,3.491493,2.3021154
TAPCAP,3.6008828,2.9270005
FOSJIJ,3.0604646,3.196714
SIWPAR,3.0972,2.2883253
PEQYOA,3.9461951,2.9761384
SODXAK,3.8561256,2.9220746
NAHQAP,3.5976174,2.8074121
LOKPUZ,2.6283479,2.383481
NOHZOC,2.8411407,1.9947225
UQEBID,3.2539375,2.0723987
KOZYIJ,2.9309385,2.8163466
GOPFEZ,2.4868486,2.075928
XUBBAX,1.2049202,1.746219
EDAYIT,3.8542206,3.0915246
MEMXAD,3.0874038,2.4807527
WUJRUP,3.892861,2.790347
LIBJAH,1.5004358,1.7697242
AGETOW,4.779952,3.3437884
AYIKOI,3.9962642,2.705776
FIPTAZ,2.963864,2.546251
QAFHAH,3.9331338,2.916671
XEQXUN,2.8060381,2.2843304
MIJMAW,3.7279599,3.3167393
TIGCES,4.2648406,3.1886425
NAMGAM,4.5489273,3.0523996
ICAVAK,3.1442757,2.590303
HIJTEZ,2.3703837,2.4579356
NADKUZ,4.2289214,3.4186184
PAWGOK,3.4261856,3.46067
CIBJUU,3.267271,2.3283248
XIVYOR,3.128765,2.4260023
LUNKAI,2.882502,2.598923
NOPMEN,1.9545939,1.7641563
HOBBIM,2.9592383,2.2355318
LAXPOS,2.5698433,2.378029
LORKUZ,2.8101199,1.9997029
ACIZIW,3.0103958,2.6107364
DUFNEZ,0.33850965,1.9989624
TEBDUB,1.7695564,1.4531097
QEDZUW,2.4816785,2.1294932
VEJNUW,3.5456436,3.3780286
JODROJ,4.160893,3.6732101
CISWAD,3.6640131,2.5149486
TEFLIA,2.5654895,2.0823598
OPUJOZ,2.067249,2.1066203
JAMNIX,5.8205156,3.8793404
XIYNUP,2.5970547,2.1858752
AXILUO,3.5978894,2.6126173
TEWNEO,3.1328468,2.2868266
COYVET,2.5899796,2.21056
QIWJUD,2.8884885,2.509475
UZICIQ,3.4846902,2.5609045
IQETOP,2.1692917,1.8398935
TEVMEP,3.0103958,2.2856162
GUYHEN,2.227796,2.093656
NIHVAB,4.8308372,3.6181607
DISWUA,2.6969204,2.174202
CEAMZN,2.6917503,3.2646737
UKEZIV,2.4411335,2.2712843
AZILOK,3.336388,2.6538062
MODROO,3.9010243,3.225867
DUPXES,4.433279,3.1202111
QIGSAD,1.3115888,2.0226543
KAXVEN,2.3929694,2.1468067
MIGCEL,4.786755,3.7357068
XOGZAX,3.458295,2.5310826
SOJXUK,4.858049,3.812204
USIVAU,2.4011328,2.2814531
ARIDAG,4.903764,2.977567
WOBNOR,4.197356,2.660791
OLADOV,3.1358402,2.1341972
GARBIN,3.615577,2.099605
YUNGAQ,6.3508654,4.1667943
RUXGUM,2.0043907,1.6876643
PIGXAG,3.5532627,2.3259878
DASCIL,5.2400966,3.9699817
ARARER,3.0000553,2.5969822
BOFROF,3.467547,2.4647524
OCIFUE,3.0155659,2.3325515
HAMJUA,2.2699738,2.0978541
HIWCUN,3.7083678,3.0299292
XIZVOU,4.249058,3.0888517
POCVAG,1.8876538,1.7394317
EYEHOG,3.5505416,2.6982079
FEHBEC,3.369586,2.734739
RARTUB,2.7559693,1.4834763
FAHPEM,3.0147495,1.5440655
TECTUR,4.0656533,3.187975
VONTEA,2.2648036,2.1347985
VAQZUK,3.754627,2.926464
EYEZUE,1.0324,1.4126915
REZZII,1.9330969,1.9111118
BOFWOK,3.0552945,2.2872689
QESXEU,3.3399255,2.8376904
CITDEQ,2.9116182,2.427135
DICMOT,1.3409771,1.7464414
OBIRUM,3.6501353,1.9981183
OBEGEJ,4.0408907,2.6284032
WEZPAU,6.3701854,4.483799
UQAMEF,4.9187303,3.550818
INIKAT,1.6971742,1.1647428
WEHPAB,4.0256524,2.8024087
OMUVIC,2.94917,1.9149936
PESJEF,2.2307894,1.7920817
CORZUF,3.0724375,2.8302531
XUGJAL,2.8079429,2.9325736
TUFGAD,3.8169413,2.7059686
SIKVEP,3.45122,2.8645604
ZIDGIF,3.228903,2.6326532
ETUVEU,3.7706819,2.8599184
REYSIY,4.113817,2.6966608
HOLTUX,3.886058,3.4974518
UPUDOA,2.444943,1.6531212
OJIGAR,2.406847,1.8835468
WIQSAT,4.7138286,4.0700746
IHITUP,2.7524316,2.1812112
JERXOU,3.1801946,2.7274885
FELQEV,5.685003,3.9773068
MAHWIC,2.6250825,2.4120297
SEMNAZ,2.435147,2.3145895
FEKQIV,3.3630552,2.8413353
MPEZNC,3.9097319,2.0703983
VUJKES,2.0609903,1.8693745
GAMLOX,3.4544854,2.696456
NUNYAX,3.535031,2.6785116
RUTJEW,2.679505,2.2795372
NEZFOO,3.372579,3.36683
LAKREV,0.14285977,2.925478
XELQOU,4.831382,3.2356143
GIQKAU,2.1513321,1.4499394
OZOQIF,4.0351763,2.8535225
YAKYUH,3.9418414,2.9686086
FEKQUH,3.1372008,2.718726
TUSTIL,1.919219,2.156605
CAHGEX,6.409642,4.3884706
MOZSIE,3.9442904,2.7102473
MATLEB,2.8161063,2.1245518
LESGOI,2.9731162,2.5720763
IZUPAU,4.1448383,3.3704166
DIKXUR,2.8648148,2.3186808
GOYLIP,3.3595178,2.4572647
IZICUP,3.9151742,2.9115381
ONUMUG,3.6019711,3.0488305
WUPWEJ,2.9127069,2.3729208
OCOFIV,2.4318817,2.615552
JAXFEW,2.6963763,2.2733545
IXUFIS,4.173682,3.3144214
PUWTOS,2.1516044,1.5124614
LESGEY,2.9157,2.6654427
DENRIA,3.350538,2.8801134
FOQSEL,3.5785694,2.7601058
SOTBUZ,3.0580156,2.1765215
HOXZAW,2.8732502,2.1233776
OTOYON,3.1657727,2.5406785
PUJSOE,2.1426246,1.9541003
UWIGEN,3.0966558,2.545629
HUBBAJ,3.6871428,2.8555849
FISLEA,3.001688,2.61356
LASMOK,2.3020833,2.2697365
TIZFEO,5.016691,3.8691719
RAJSOL,4.019938,2.61319
LAPYAD,3.0098515,2.2951636
CAJGIG,2.2316058,2.2693129
LOFYIP,2.8789647,2.1202037
PAXPIO,5.4088073,3.651969
IBUTAD,2.8373313,2.259379
BIYZUF,4.4969535,3.3384862
VAFLIX,5.744868,2.8671956
QUNHUE,3.107268,2.187877
DAYQIE,2.7622278,2.4109864
NEDXOM,2.4691613,2.705991
NECTOG,3.2327127,2.8086755
CEFZUL,2.8025007,2.2514608
DASDAE,5.4537063,4.077478
CAZQUQ,3.9091878,3.0769837
WABJEQ,1.7826179,1.783496
MIYVEW,2.2718787,2.1544735
AZOLAD,2.4506574,1.9193953
GIYZOF,2.9576056,2.77039
VISXUR,4.0923204,3.2391872
KUWVON,5.1015906,3.0219285
MIYKOV,2.968218,2.9806132
TICPAX,2.741547,2.5061882
RAMFOC,3.094751,2.6381648
GIHSOG,3.2653663,2.2347753
YEHLIG,3.161691,1.5932803
VEHLUR,2.0247993,1.6599594
LISYAP,2.5186858,2.453597
WUCGOQ,3.6446931,2.102744
ICAKOO,1.9964994,1.7201366
ZEYMEV,5.4556108,4.000696
QIWROE,3.6465979,2.4004712
PEWKIO,2.4381402,1.9571862
JASQOK,4.787027,4.204304
NETSIR,3.5448272,2.435422
MUMVOH,5.092067,3.6730788
FUTCOO,2.7205944,2.2862294
MEMXIL,2.4909303,2.346807
DAYSAY,2.1848023,1.998066
SUSPED,2.6990974,2.0442936
UJUNAO,5.7658205,4.06317
FEHBAY,3.3739398,2.6024644
IPOGUR,2.5211349,2.0511136
BAFSOS,3.6381624,2.9166691
ADOLOU,1.9676553,2.184483
LODSAY,2.270518,2.2682066
WOLSOF,0.99049443,1.6907303
TIGXOY,2.7777383,2.1807907
RAZTOE,3.695034,2.5760522
RIJHEZ,4.1810293,2.4704351
ETUCOM,3.5614262,2.484454
ONATED,6.397125,4.372528
WISNET,3.7363954,3.0785022
LEKCEJ,3.183188,2.5717664
YAPQAI,2.3045323,1.5978714
ONOKUY,1.9252056,1.556017
FADVUE,2.3916087,2.1804821
LOSCEC,4.306474,3.0666008
NUXJAR,3.6914966,3.0637927
GELFUA,3.5184321,2.977269
NUGSOX,4.168784,3.3496087
MIKFOD,3.0623693,2.1894405
NUJSAN,4.256133,3.3670974
AYADAG,2.944816,2.4793553
MOHZAL,1.9088788,1.9026284
GUWGIP,5.01778,4.1903687
LELFOZ,2.6351507,2.4976437
UVULON,5.405542,3.0873451
XACNAR,4.3676996,4.0020084
GAGZEU,3.9761279,2.983759
ZACNOJ,4.258854,2.6906166
YUPGUN,2.0247993,1.6260206
IVEKEB,2.5916123,2.829209
CAFSUZ,2.9505305,2.5530274
OXUVAF,4.419401,3.7231915
TADXOM,3.539385,2.2434592
XIVMEX,2.5339243,2.172258
NUGFEA,4.710835,3.4932964
BUYBED,0.6081745,1.6285069
HEQQUR,3.9834747,3.1050947
EYIXEQ,3.025362,2.2127829
PAXPOU,5.406086,3.6251707
UGISIO,2.356506,2.383728
LITNIL,5.035195,4.108266
LEBTOC,3.0648184,2.9843261
VOPVAY,5.1249924,3.421884
IRINED,2.368479,2.179115
YIGGAZ,5.0319295,3.8167062
ECAQIL,3.0980163,2.5670369
REXPES,2.5804558,2.1400914
ICATUC,3.6177537,2.5832856
EHOYIK,4.862947,3.8415046
NUFLOP,3.3401976,2.5874398
WAJJIB,4.5140967,2.9609504
OYUROR,2.8359706,2.6570745
ICUCOZ,4.7217197,3.222342
QIMRIQ,3.4838738,2.79542
LAPHES,2.16004,2.3749187
HULDOJ,3.4234645,2.9093602
GOWQUE,3.778573,2.743978
POKBAU,2.0656164,2.13265
MUVJUI,5.4762917,3.7273932
MIFCEK,2.901006,2.259665
BUJNAX,2.1156852,1.921065
FEXDOC,6.3655596,3.744369
NIKNAW,2.4286163,2.2316313
XOLQOE,3.4664586,2.6713543
ZAXMAM,3.9606173,2.652231
VOBVIT,4.817504,3.884347
IZICOK,5.2373757,3.8771038
UXOMOL,3.5548954,3.347186
OWOJEQ,2.8740666,2.2583575
PIDXEG,3.1469967,2.9221876
REPFOJ,3.3018296,3.2858238
IGOHUJ,4.149464,3.3353672
XEDFAN,2.3995001,2.4396398
FIQBIQ,5.6436415,3.582149
IZIFED,3.8727245,2.446725
DUMLIH,2.8637264,2.110726
IFIRIZ,3.1249557,1.9156625
SOWQON,3.3753004,2.662357
WEVSAU,3.3989742,2.6170993
CMPYZN,4.3603525,2.9184325
POFGIB,3.3834639,2.1790214
OFUTIU,2.387799,2.5109537
DENSIB,2.9050877,2.249428
WIWCIP,2.626443,2.3228908
ZUBCIK,3.231352,2.8033268
AMIQOC,6.9389033,3.9464915
LOSLIO,3.2650943,2.1148024
CELJEK,4.7328763,3.4764767
NUMKOX,2.124393,2.332044
QOSQUL,2.4863043,2.1412969
XILGUU,2.3858943,1.8580039
NUXWOU,2.5837212,1.9452307
HONCAP,2.861005,2.034887
VEFQUU,2.3769145,2.1010184
LACPEM,3.6019711,3.454831
NEYTES,2.8805974,2.167092
NIJWAE,5.4520736,3.5782387
GOSXET,4.598452,2.8906033
WORLEU,3.8419757,3.0116308
OGEYAC,4.6357317,3.497601
BIPFAI,2.4895697,1.842718
MULRER,3.0476754,2.8734524
POQSOD,2.8239977,2.7479818
ARUGIE,2.9540682,2.4704418
GOSMEI,3.0721655,1.4016434
HALTIX,2.4362354,2.31483
XEYWII,1.8892865,1.6491435
EQIQEC,2.2120135,2.209475
QETGIG,4.131777,2.8813295
CATKOX,4.2272887,3.4770043
LEWFAV,2.8955636,2.3960085
DITCIS,4.3644342,2.8124285
JIVPIN,2.435419,2.3147588
EXUKIT,2.9295778,2.379245
MIMLAX,1.4285978,1.9456923
LITKEG,2.0120099,1.5014564
GUFPUU,3.5478206,3.3718696
YIGDEA,2.9902592,0.94807017
IWUBOR,3.477343,2.5449321
VUXVER,2.547258,2.350068
VAZDIK,1.8979942,1.8448088
DISWOU,3.1630516,2.463122
GOVLAE,5.1440406,2.9529905
FOQGOH,3.2221003,2.5545092
NEYFAA,3.5412898,2.4269395
UWARIV,2.812569,2.4172628
UQUKIB,1.9018037,1.933701
NIVHIJ,2.181537,3.198274
KUNQIU,3.4207435,2.187633
CIBGOK,3.8697312,3.0115116
FAJYIZ,4.562261,2.9200873
XEYROJ,2.9905314,2.696522
WIMXIA,3.1589699,2.2506657
BEKPUC,4.0063324,3.3805676
TITJOW,4.0234756,3.3951988
FABZUF,1.7020723,2.134838
DOPWEL,4.01885,2.5340016
YIWGER,5.057236,3.0656111
BIDLIL,3.16414,2.6561005
MEHHIS,2.920326,2.7303643
TOBBUK,3.0335252,2.7864425
BIJPER,3.9032013,2.676036
BIMDAF,2.367935,2.2541785
PEVDIG,2.9064481,1.559292
HIKCUZ,2.7673979,2.599853
DIFDII,3.6885035,2.8851132
JUXLUL,3.1869977,2.2833662
JEMCAG,3.3823752,1.6295995
RACXEZ,4.198989,3.0185473
WOZSAF,0.1395944,-3.2276664
OVANOP,3.5312216,2.6453958
SOPNOB,4.3772235,3.615615
OBOJUM,2.8860397,2.1912608
SOWSOP,2.8999174,2.7104259
WOGFII,4.153274,2.7954934
MULYIC,1.9194912,1.5852534
ZACZOS,3.2003312,2.4694934
HOXYUQ,1.9001712,1.7862848
BUBFUB,2.5793674,2.1017008
SOFFUQ,4.0057883,2.4376826
YOTBEP,6.36692,4.150272
CEVMAU,5.5696263,3.1463366
JIVPUZ,2.4365075,2.3148935
TOPYEE,1.3937672,1.7938876
DIHVOI,2.3426282,2.2943344
RUMFAG,2.124393,2.7323558
XALHAU,3.4542134,1.3761936
TEZKUF,3.4479547,2.5037622
WEVGIO,3.4642816,2.5149612
VAKJUN,2.3162332,2.0307703
UYAGIL,2.7774663,2.0372682
JEPVIM,3.0133889,2.6847463
WIJZEV,1.9227566,1.4256461
WINHUW,4.4819875,3.6091743
IBUCIS,6.3250146,3.3809657
GOSMIM,3.207406,1.9316927
EDAXOY,3.7581646,3.1315289
VIMZUN,2.1015353,2.0864284
EGORAT,4.11545,2.8789346
AYOMAE,3.1508064,1.8026774
WEHNUT,3.757076,3.0363028
DOSVAJ,3.5831954,3.4682577
IFEXAV,3.4231925,2.621049
HAMFIK,2.4348748,2.3145502
LIYXIA,2.721955,1.8554333
NUMLAK,2.0185406,2.28346
DEBXAK,3.7880971,3.0674522
MEGKOZ,3.904834,3.184533
QERZET,5.0526104,3.5580547
CAJMIM,2.5586867,2.1077173
WUQJIC,2.719778,2.0113451
HOBHEL,3.8417034,3.3470423
DUHJOG,2.7562413,2.4794996
YEBCAL,2.3663023,1.9242003
MATCIW,4.3010316,2.7769003
HILFIT,3.8659217,2.865983
EGILIR,6.9549584,4.1144066
OHOCIY,4.4324627,3.1594334
QERPOT,3.120874,2.8733258
UXIFAJ,3.7168033,2.637048
FEXJEA,3.8996637,2.3892553
JIDTAU,3.3546197,2.1460614
MIRPEJ,3.4781594,2.7938309
UQOWIH,3.5021055,2.4466252
SOSGUF,2.9687622,2.2488074
KEFPEQ,0.24381402,2.1461902
HITFUN,3.6852381,3.4171298
RISKEK,3.0196476,2.7862432
REJCAK,4.254228,2.6807828
PAMBEM,4.0433397,2.9129002
ISUBUV,2.7513433,2.1252568
NEDFOT,2.0378606,1.6905228
VELZIY,2.8686244,2.1724918
TIBQIG,3.4982958,2.0874624
XIYJAR,2.934748,1.6107277
LECVOF,3.8844254,3.1168377
YISKIV,2.4811342,1.9807441
YAHSEF,4.60335,2.9279227
QEFXAA,3.81422,2.8268626
RIKYIW,2.2952805,2.2917724
SETMIQ,4.93669,3.3626432
POFWAL,5.1086655,3.5201294
GEKWEZ,5.6556144,2.6803005
