CSD_code,y,pred
IMIQEA,2.798691,3.1722217
BARSIY,3.7148983,3.8416903
XESPOB,4.0626597,4.1360817
ICONOD,2.5053523,2.1100445
PIQBID,2.0354116,2.5150108
NARVAE,2.203034,2.450653
SERQAJ,3.883609,4.192437
BAWMAP,2.6539266,2.8163297
UMICAW,3.0950232,3.4761672
SIGREH,3.3679533,2.694157
QISLOU,3.4689076,3.2120311
SUKJIU,2.4291604,2.058536
QEGYUY,1.9657506,2.1958692
HOWKAH,2.5018148,2.6475897
GOZTEU,2.3352811,2.9410496
POLBEB,0.58395636,2.392408
EMAFUV,2.7078052,3.5064087
RIBXOR,2.2375922,2.6276383
AGOBOO,3.5285006,3.8807154
ZUJSEC,3.145364,2.9289231
DALSAL,3.2016916,3.439883
DEJBUQ,3.0544782,3.1629508
COSXEN,2.7254925,3.1888647
BISNUM,3.5208812,3.6801305
LUFMAA,1.9121441,1.8981422
WUPREE,3.632176,3.6211095
HIJWEF,1.7902371,2.0200777
HUHXUF,4.5086546,4.390071
ISOKAE,1.4013864,1.2562187
LALNUJ,1.646561,1.8181204
QIWZAX,3.5407455,3.7609472
LAGBIG,2.8811417,3.1233995
LEXMOR,3.154616,2.8939526
AYEBOX,3.5415618,3.2331085
XAPJUU,4.105654,3.2298646
XIMTOF,3.0819616,3.1934435
UDASEA,4.6134186,4.301343
QUDGEE,1.8797625,1.7632846
OZIZII,3.9342222,3.8668985
CASNAL,2.4843996,2.2468743
HUMDEA,3.1657727,3.0791285
TAZRIX,3.5257792,4.208891
GIJWAY,4.7663465,3.9347167
UMEGUQ,3.5935357,3.4523783
HIGVOJ,3.881432,3.6343303
TECFAJ,3.6879592,3.0269094
ISOQOY,3.1529834,3.2494094
ZESHOX,2.3306553,2.4355197
XOHMEO,0.5123904,3.1717756
NEFMOB,3.1064517,3.069554
OCULUW,3.1339355,2.9287112
WIQRIA,6.7432537,5.771055
SIGVEL,3.0582876,2.7451086
VIDFIZ,2.1325564,2.3580468
MEXFUS,2.5986874,2.2426012
MIBZAB,3.5285006,3.6245914
WIJBOH,3.2299914,3.413658
ZUJTUT,3.8520439,2.847833
YUDHOU,3.059104,3.4470854
LILKUP,2.4193645,2.1157494
ISUKEO,2.3981395,2.478154
ATALAK,3.5622425,3.265636
SUNRUQ,2.5448089,3.9021454
LELWOP,3.9859238,3.6689017
QUQMIY,3.0740702,2.9485164
ZORWOU,1.7124126,2.2011628
MOFXAG,2.8805974,2.735611
LEPXEM,3.453397,3.5483675
RUXHOH,1.9203075,2.1539948
AFITUE,2.0367723,2.1669216
DAJYAQ,2.7676702,2.589589
EXOQIR,4.308651,4.318727
GECHEE,4.077082,4.0156593
SUPPAU,2.7616837,3.2265854
ARIHIU,2.9687622,2.1498132
YEXHUG,4.175315,3.959513
TAVCUQ,3.3753004,3.1616812
CALZIB,3.5652359,3.6030836
WOGPUF,2.0903788,2.4417112
YEZNUQ,2.7420914,2.7716107
XUPJEX,2.179632,2.466072
KAMBIM,3.242509,3.4207454
KABYUK,2.8054938,2.620612
HURVEY,3.7644231,3.7517202
SEBHOX,2.0473847,2.6960068
FESDUE,1.6593503,2.4853823
FEPHUD,2.8171947,2.4985151
MUNKOX,2.9146116,2.6785526
IREPAX,3.305095,3.790198
LAJXAW,4.3108277,3.9890232
SODMIH,3.5306773,3.7514029
PUTRAX,3.3875456,3.5597014
WEQTIW,2.8716176,2.460381
BICWER,2.8542023,2.940358
LOCGAL,2.1331005,2.3198724
FENSAU,2.588347,2.8218155
LAMTIE,1.5186675,1.3961173
RIJSAH,0.90559494,2.5274181
KUSHIR,3.5723107,3.207406
BIKSOF,0.8084503,1.3155973
RIZRUP,4.267562,4.417567
PIMDOH,2.898557,2.935134
NACXEW,1.665609,0.89242697
TAYJIQ,3.5366638,3.499104
ETOZAP,4.746754,4.303117
FOBTAR,1.8667011,2.477427
EKELEM,2.4484806,2.8381624
ABZTMO,1.8022101,1.8958998
GIYWAO,3.187814,3.0351095
WEGGEW,2.7880785,2.8685899
HEDWIX,1.9409882,1.9771341
POKJAE,3.8751736,3.6800861
TECREA,3.058832,2.9091763
WAJGOG,1.7018001,0.9540951
DAKHED,4.0789866,3.8191886
TAWWIX,3.0441377,2.935474
DAJJAC,2.7031791,2.9588263
ITIFAU,3.0604646,3.5197031
ECUPAT,4.4735518,4.1459713
OYUNEE,4.008509,4.079476
QEWNOY,2.9548845,2.5750499
KEZVIV,4.069463,3.9092693
VUTYAM,2.0484731,2.6679504
BETLOE,2.2901103,2.294321
RAXNUZ,1.017978,1.599964
QEWPOB,3.960073,3.950985
JOCCIQ,3.9298685,3.3105292
YOQDAK,3.8651054,3.91397
OMOZOI,1.6835685,1.9802918
QOYKAT,2.3080697,2.6193073
JINTOS,2.3407235,2.696406
ZALGEY,3.0599203,3.626461
PUDNOR,3.5578887,3.7355533
IYEZIW,3.2117598,2.7862303
XARXEW,1.5929545,1.1416755
BIHHIJ,1.8794905,1.2910386
IJIDEM,3.2980201,3.2680993
IYAMEA,2.5273936,2.954498
MPMNCT,4.1970844,3.705288
UWIQOJ,2.757874,2.7855785
NIKPAZ,1.9039807,1.9982617
HISPUW,4.738863,4.5409446
BOFXOK,3.1682217,3.1247187
ITAJEV,2.308342,2.2449613
ERIWOU,2.1766388,2.1989164
PUWMAX,0.89008445,2.1141813
NUFPEK,1.8318706,2.8378108
FAJSIW,3.0299878,2.9290128
CIBJUU,3.267271,3.0129473
NENJOG,3.4411519,3.4526753
ADOFAD,2.2430346,2.9184554
TEVHAG,2.6046739,2.4082327
WICQUU,1.9072461,1.7381381
WIBDER,3.555984,4.6626267
GUTLEM,4.6664805,4.031129
PEZTOG,3.4977515,3.365585
IPIREF,3.7587087,3.9062088
QAYSER,3.0144773,3.1848814
BAKGUQ,2.3165052,3.0813904
FAHJAA,2.1393592,2.198875
FAHCEY,3.8196623,3.658992
RESROA,3.0808733,3.2218611
LAXCOD,2.382357,2.495069
ZAWTOK,0.10285904,2.122295
KONMUV,3.4514923,3.4356067
BOJYAC,2.6150143,2.7838025
SESNUB,3.2767951,3.98701
GUTMEQ,3.2825096,3.3569431
RIRGAC,3.553807,3.7373815
KIZTIX,2.1116035,2.1250083
IZUSOO,2.8218207,3.458468
KEMCOW,2.055276,2.454357
AJOKIV,2.8920262,2.6465352
MUWRAY,3.6242845,3.861349
ZAHSEK,4.2022543,4.2269354
LUSFUA,2.9687622,3.0248475
LIGSEA,3.22591,3.2430084
ROMCUR,3.204685,3.81169
ZONSUT,2.0035744,1.9522638
EFAWOA,3.004137,2.525255
CESWEE,4.056946,4.10523
DADWOV,2.3105187,2.3807096
MAPJET,4.253684,4.43666
JIGZEE,4.5339613,4.330204
FIXJUR,2.824814,3.2501523
BANDID,1.3643789,1.617127
MUZLID,3.3684976,3.0678666
PORGOS,4.124158,3.4174817
PIXJAL,2.2174559,2.0242
XOQRIH,3.2386992,2.82016
NIRJAZ,3.4596558,3.3838928
SUJBII,3.0716212,3.44822
ZAXKIS,2.3072534,1.9605582
SONKUD,1.672684,2.4311793
TALTAB,2.8950193,2.7873125
PARFIB,1.3997537,1.2651303
XISMEV,3.262101,2.6617496
CAJHUT,3.3421025,3.5517497
DEFBOH,3.3116257,3.3278494
BUJNEB,2.103168,2.2227693
TIXLES,3.4229202,2.6053772
EBOYEC,2.6324296,2.6964145
CALCEZ,1.8811232,2.0343277
CIWTAD,1.5739065,1.1530286
DOYQUE,4.063476,3.9866328
EDINIS,4.0463333,4.3320613
IWASIK,3.2944825,3.705337
LUMWAU,2.5673943,2.9352582
ILASOE,4.098579,3.6811664
SECTIG,2.0705144,1.9523808
OBOLEZ,3.2988365,3.8031468
EJIHIP,2.9592383,3.2355409
IGEDAA,4.284433,4.2966957
ORUYUY,2.423446,2.7864401
JENJOC,3.3905387,3.3751526
SAXQEN,2.1741898,2.3706794
HUCFUH,0.13306367,1.8983397
DIYXAM,2.4169154,2.3501809
HUXMET,3.3682253,3.5588002
PODTEJ,3.006586,3.081091
UXUQAG,3.7173474,3.3660858
NAVWUC,3.8602073,3.8676894
RONBAZ,2.860733,3.2104156
NABGOM,2.683859,2.2603087
CEZBUE,4.705393,3.4813929
OLOSIU,2.323036,2.0402198
PABPIV,3.0767915,3.0491679
WACWOP,3.395981,3.5504384
CABMAU,4.413415,3.5719485
JARNEW,3.3712187,3.041846
PELPIJ,2.1020796,2.6122997
RUHJOV,3.4732614,3.620789
UKOSAO,3.125772,2.848442
YIPDIK,3.2778835,3.256081
NOFVUB,1.0457336,3.0524788
IXIFAW,3.2631896,3.6117349
QONDAY,3.080057,2.8626742
QAMZIQ,2.70073,2.557879
HINCIQ,3.353259,3.9999328
TEVQUJ,3.1358402,3.0452063
KOCDAH,3.0923018,2.6733305
JAJTET,3.1875417,3.0059998
GAPNUH,2.0658884,2.0142603
MIDPIY,2.9026387,2.7450557
EGEJOP,3.4310837,3.2360682
MIMDAO,3.3467283,3.4332643
VECRII,2.6158307,2.6570456
EHEBOK,2.4819505,3.0429797
WATKAF,2.7834527,2.72126
QISBAW,3.9470115,3.6485817
AMUCAM,4.736686,3.9276915
GOMRIL,1.9230287,2.5098972
DIZMAA,2.0090168,2.094267
DUNKAB,2.1695638,2.0412822
UVOLAV,3.6191144,3.6802664
KUHMEG,2.6351507,2.6711395
HISYUG,2.5823605,2.8669386
RAFSAS,3.116248,2.9484909
POSGUA,3.5497253,3.3849237
DACCOA,3.2610126,3.1943607
KUGKEC,3.5627868,3.514242
KOGMEY,2.557598,2.4503314
HOXFUV,3.5216975,3.2252316
JAYFOH,2.8550186,3.137985
VEXNEV,2.024255,1.9570687
LIQNIK,3.6221075,3.2926178
YEZDAJ,3.3091767,3.3017135
OSASOT,3.3184285,3.4912033
CIVNIF,3.7298646,3.5950754
QUMBUY,2.473515,2.3728275
PASGIZ,1.4568976,1.8271956
TAWYUN,2.8425014,2.7149947
YICXUE,2.3388186,2.8168876
ROHGIG,3.0713491,3.354958
TIHQOQ,4.249874,4.1185083
YONNOF,3.4408798,3.0369549
ZAZWOO,2.3028996,2.8688297
VAJFIX,3.9478278,3.7552261
KOXKOZ,2.2580009,1.6484888
BAKBIZ,2.6177354,2.7515962
XACREY,2.8814137,2.922751
FOQFOG,3.5480926,3.5495772
TUMBEL,3.0702608,3.2744524
SITJIQ,3.6242845,3.7498643
POJFOK,2.143441,2.0597332
EMERIY,2.9450884,3.0172396
GECVIU,2.2980015,2.776392
ATAPAO,3.837894,4.2894897
JOHJAS,3.1010096,2.637431
YIPHAK,3.1170642,2.9272325
IVAYUB,3.7037418,3.760933
WUHREW,3.5793858,3.918418
CEQHAH,4.58403,3.7787845
AXADEL,5.2988734,4.9818377
HERWEJ,3.3826475,3.5094833
BOSFEX,2.7475336,2.414466
TEXMAO,2.535829,2.4577768
GECVOC,2.719506,2.3775935
BAJKIH,3.651768,3.7091305
ZORMUQ,2.4291604,2.451479
TAMCIU,1.3428819,1.401448
XAMPIL,4.0106864,3.928142
OWAKUV,5.0058064,4.7620993
RURJAQ,2.7050838,3.3994975
FEZPEJ,3.4759824,3.4391177
VIDROQ,5.260505,5.0513964
HUWVUQ,1.6022065,1.4254496
QOCSAE,3.0318925,2.6583936
JAHFOR,3.0871317,3.7914228
DAMWEV,4.027285,3.744367
COMQED,2.9693065,2.8870654
TUWQEJ,3.1050913,3.8092291
FEBHEA,2.7464452,2.6511269
KEMBUC,2.7078052,2.468655
FUHWUD,3.3064556,3.3025367
RAZJOT,2.633518,2.7848654
SAKVAE,4.3130045,4.360174
NIKPOM,2.922775,3.1740687
NECKUB,3.5875492,3.5500994
BENJEL,3.2520328,3.1954548
CIXLED,1.6144515,2.7276452
FISGAS,1.8155437,2.3491013
UDAKEQ,3.226182,2.4649258
EJUXIT,4.3532777,3.7611845
MESNIK,3.3641436,3.8562825
OLANUN,3.0958395,3.6831834
CUSBIC,2.736649,3.1157618
BOCFIM,1.5970362,1.7489944
GOFHIV,3.3589735,3.3817093
EPOGEY,1.185328,1.2657446
VEVCIL,3.9968085,3.983339
QOTBUX,2.6631784,3.1158886
QAYRIS,2.342084,2.4294949
MOFKOK,2.0914671,1.9857732
WEFPAZ,1.988336,2.3532448
UPAXUH,4.8093405,4.5915146
KALLEP,2.7026348,2.960682
RUHBEC,3.4014232,3.5348535
MURGOX,2.3671186,2.4168854
XUJLOG,3.5766647,3.9012656
FAGYAN,2.9595103,3.359237
YODVOD,3.415029,3.3373463
VOGXEY,3.6338086,2.5349884
ZEHXIT,2.9192376,2.7388248
DIYLAZ,1.7741824,1.8068137
JOPHOO,3.6925852,3.5659864
ZEVZOP,4.922812,4.548034
RABZAR,1.4666938,1.5037748
IFAFAW,2.1213996,2.5007184
JAZJIH,2.635695,2.6824553
RATSOV,3.8256488,3.7279272
KOCTAZ,3.732858,3.965259
RETHUW,2.473787,2.3553677
RITRIY,3.14482,3.2228036
WAPZEV,3.3464563,3.4025517
AZUWID,2.8346102,2.981366
NEGFAH,3.0408723,3.726709
FOKTUX,3.4944863,3.0457783
KEJFUA,2.4656236,2.3377366
GARVOL,2.574197,3.054409
XAQKIJ,2.7159684,3.4692335
XABRUP,4.0778985,4.0079823
AMIHAI,2.9880824,2.9035406
GORMOP,3.3159795,3.7551956
DIZKEC,3.0689,3.0433977
GOYCAB,2.4702497,2.0776
WARRUG,2.6346064,2.7128484
QASJIE,3.6735373,3.7266393
QAPBUG,2.896108,2.9571927
XIJJOP,3.5497253,3.1814048
UHEGIX,1.7499642,2.1803126
KOYDEJ,2.559775,3.7827117
ODEAMO,0.6427329,5.116232
YACVON,4.867845,4.477847
MATYEL,4.5018516,4.0254474
SIYRAV,3.1108057,3.7809596
ASULAE,2.8542023,3.0443707
VUJYEG,3.252849,3.2335985
NIDXAA,3.4212875,3.3958595
TESHUU,2.688485,2.8677447
NELMIC,3.1001933,3.4464412
KEHREU,3.8033354,4.0451536
MUNXOL,2.5426319,3.126421
ZALHEC,2.4313374,2.7712703
QOJDIE,3.4814248,3.334857
YUWDUP,3.6504076,3.2769067
VOBDEW,5.7658205,4.865383
HOQTOX,3.5366638,3.8027682
JIDYEA,3.6534007,3.8641078
RICKOD,3.4384308,3.3783927
PONBID,1.3676443,1.3807871
MESMEC,3.2852306,3.5372522
ZOJQAQ,2.2098367,2.3221817
SIQZAX,2.2408576,3.0250232
CEYTAB,3.7728586,3.973935
FAQQIY,3.4384308,3.076668
PUZVUD,3.0057697,2.8099508
CITQII,4.544029,3.6141858
MAQXUB,2.1282024,2.518047
JOCSIG,1.766019,2.2407362
MAZVIV,3.6846938,3.807871
VEMREL,3.0678117,3.13356
PUHFIK,3.4161174,3.1853313
XOFYEX,4.4637556,4.582708
POMQEO,2.839236,2.4822783
USAXAP,2.4629025,2.6429157
XEKJEC,3.7883692,3.898435
TEPQIR,2.0272484,2.4801414
VANTUA,4.0645647,4.1806808
OGONOP,3.066179,3.34603
DEYKUN,3.606325,4.094092
MIBNUK,3.1333911,3.1726534
DONYAI,2.3888876,2.1458368
GODNOD,2.8914819,3.67548
YUDKAM,3.594624,3.5016866
YEJCUM,3.7622464,3.4976802
NABZEY,2.9595103,2.9916666
REPBAS,3.8689148,3.978522
WEQCOL,2.989715,3.0738058
WURNAA,2.9309385,2.8288958
YERYEZ,3.618298,3.5987964
HEBMUX,5.029208,4.999921
CAGHOL,2.628892,2.4275358
RETVUH,3.2988365,3.4938562
BUXNAJ,4.175043,3.874007
HEXVAJ,2.8754272,3.309677
JOKMOL,3.7396607,3.8468082
GORRAI,2.8827744,2.7619758
KACBEX,4.505117,4.3980412
HANREV,2.7083492,2.29814
HIRHEX,2.6005921,2.7901845
UWOBOA,4.21967,4.341488
IGETUK,4.151369,4.050792
ACINUX,2.6131094,2.9188013
ZIRNUL,1.637037,1.8353161
DEWXIN,2.6797774,2.6616468
CEZQAZ,2.5083456,2.5686631
SIBNOH,1.4607072,1.6103294
AQEZOM,4.0974903,4.277878
UBEJEQ,3.1763852,2.6031568
NEWMIN,3.537208,3.4159234
NAWHIE,2.5486183,2.7077644
SAZFII,2.5238562,2.6672924
MOLTEM,2.3546011,2.3130183
KEXVEQ,4.744033,4.391778
GURLEN,2.425895,2.3578317
TACSUM,4.217765,2.8584704
AFIBOH,2.0805826,2.561161
WEHLOO,3.7361233,3.6826348
ITEGOF,3.4762547,3.4492655
KUMKIM,3.9274194,4.1561723
GANJUB,2.5366454,3.1506622
YENFAZ,3.6446931,3.6513476
NALNUL,2.8090315,2.733004
GUWHOV,3.0814173,3.47851
MULYOH,3.496391,3.5378726
WAHFAM,3.9396646,3.8012142
PIGLID,2.3151448,2.4560258
LIRLAZ,3.1328468,3.1515229
EBAVUA,4.7277064,4.1844625
MENSUU,2.61447,2.942112
QITMEN,3.163868,3.5248272
QOYFOB,4.19137,4.310752
LUNKAH,2.578823,2.3205662
KEWVAK,3.496391,3.9402223
JANDOS,2.9706671,2.9848406
FEGRIW,3.4120357,3.6061563
OBIHEN,4.4384494,3.7260652
LEDJAH,1.6900992,1.8015368
MAYLUU,1.5545865,1.9008017
YOYVAM,3.0106678,2.6630402
ITIBAO,4.084701,3.8918471
PUJPEP,4.192458,4.3874764
YIYXUZ,1.1431503,2.2037253
RANLUN,4.0310946,3.8361115
KIQWIU,2.9557009,3.0904133
MASMOK,3.0123005,2.8482473
ROFQEI,3.5382965,3.8340592
SEVDIH,3.078152,2.9166646
DUSHII,4.0781703,3.6271064
MADZUO,4.127695,3.9169111
ADEBIV,2.7010021,2.4526527
LUPWIF,3.2395155,2.9924667
BUYBAZ,0.7774293,2.3871202
LEBDOM,3.606325,3.7530606
TIBZEJ,3.9826584,3.3848836
WEMYAR,4.473824,4.096827
EMEPOC,4.141573,3.73146
SUQDAM,2.9075365,2.8983986
XADPUQ,2.5891633,2.5050902
IKESOG,3.575032,3.3168385
PESHEB,3.6645575,3.5868726
RALWIO,4.4751844,3.8318582
CAZGUG,3.4172058,3.5716028
JUXBIQ,2.5728366,2.6409667
XABGOA,4.162254,4.045388
DIYYOZ,1.0767546,0.852916
HEDHEF,3.725783,4.2452188
RINZIA,3.0550222,3.0502863
PIMDUM,6.256986,5.164045
BOFDOR,2.6487563,2.9916494
PASSUB,3.9769442,3.8667874
FAHPUC,0.2985089,0.6716423
EYEQII,3.998441,3.7503085
YEGLAZ,3.9755836,4.0881133
TOGKOR,3.0435936,3.0207596
DAMLAF,3.7470078,3.317432
EFEVUH,3.3037343,3.4534922
NIJTAE,3.443601,3.3538768
UMACOB,3.3557081,2.991769
GOVGAB,3.3352997,3.6972027
TINDUQ,0.7053191,1.0832914
ROBSIM,4.6109695,4.030011
JISKEF,1.543974,1.8871562
LEMREB,1.7075145,1.9422277
AFALIE,3.4849622,3.4806275
NADBIH,2.9693065,2.8972912
NODRUX,2.411473,2.9046493
CAKBOG,3.8172133,3.5585375
YOCYUL,3.9252424,3.58204
SAXSIV,3.0365186,3.2528915
SUQBOY,2.6005921,2.8415926
HANVUP,1.3483242,1.7394525
SAJJAS,3.921705,4.0747776
TAMHAQ,3.8493228,4.1969237
SIYWOQ,2.5347407,2.3395267
WEDVAF,3.2803326,2.9681687
XOTNOJ,2.788895,2.68598
UMUDEL,2.6922946,2.5904243
XOBQOV,3.714082,3.0762227
TANCUK,2.6229055,2.8022528
RUWBAO,4.012047,4.062804
XOZZAO,1.6277851,1.4814571
FAKLEI,3.7576203,3.6467814
ZUQTIR,2.5646732,2.394013
LIYVIZ,2.2642593,2.76664
MOZLUK,3.7105446,3.8510287
JUKJOR,4.5091987,4.996947
DAYTOM,4.5614448,4.391979
FOYCUR,3.3774772,3.0672882
NOZHUF,3.1361122,3.1397507
LIJDIS,2.5268493,2.5323966
EBUPUM,3.4408798,3.5136495
OVEWIW,3.4623768,3.2643204
HAQNEV,3.2659106,3.3669395
SOMJIN,3.8319075,4.3042583
TATBIC,3.0416887,3.441506
NOJMEE,2.7826364,2.9941063
YAFTEH,4.2841606,3.2051108
IHOHUJ,3.455574,3.3289433
JIZCAW,5.870857,5.8605423
RIQSUG,2.879781,3.5399146
TIHQIK,4.6713786,4.5000696
HIFBUW,1.6163564,1.6264157
TOHGOO,2.712159,2.5889761
NAFDOP,2.898829,2.768031
QIMPOV,2.2501094,2.8088794
PIBSIC,2.9763815,2.9186668
MAZLEF,3.6041481,2.6702328
KAJKIT,3.3486333,3.1940546
XUQCUH,3.8672822,3.7642894
HAXSOP,2.5110667,2.6310666
DUNXAO,2.9516191,2.9427214
ZENHEI,2.709982,2.6771412
JUSDEI,3.3233266,3.479727
NERWUE,4.1829343,3.9479947
YAVCED,4.24933,4.3942213
UVAGUV,2.5363734,2.610396
LAQMAS,3.3772051,3.533499
DUBLAP,3.2944825,3.2764933
XASTUK,3.008763,2.8503876
VUDXAU,3.8068728,3.803516
PEDKES,2.984817,2.823614
MOLPAG,2.8713455,2.8125513
MOMGAW,3.2942104,3.5446675
KADVAN,2.8052218,3.0821035
CADHIY,3.7508175,3.259469
METWEO,4.753829,4.357127
AKEKAC,4.3010316,3.7203825
LUXDUF,3.4120357,3.2974577
KEDVOE,2.9908035,3.191726
HIWJOP,2.5752857,2.6631196
XAXGIN,2.4906583,2.384986
CUKPUV,4.0855174,4.25556
BAMWEU,3.4808805,3.559494
HOYBED,2.6152864,1.9158792
UWIQUO,3.580202,3.1705108
HIKLOE,3.364688,3.993458
UNACIX,3.1820996,2.9946463
RUYGUP,3.094751,2.6143699
XEGFUL,2.1877954,2.2425182
IQUBUR,4.5565467,4.460606
XOBFIG,3.1290374,3.3715248
ZERJIS,2.6030412,3.6559641
ZIZFAS,3.873813,3.381672
NUZXEN,3.2169302,3.1874638
RETGUU,2.0419424,2.3889105
QARQAD,3.080601,3.0835598
ACAPNI,1.6386697,1.6175106
FETSUU,3.4982958,3.3457367
HMPEZR,2.8460388,2.91556
BATWIF,1.0713123,1.198328
GAFRAH,1.93092,1.7791731
RADVUN,1.6313226,2.1891747
SILHEE,1.5121367,1.5802518
SATJIJ,2.7249482,2.3967304
SEYWOK,3.1464527,3.5817084
KOMMOO,5.176694,5.0282497
FEZVEP,3.3799262,3.686821
AQEZON,2.4816785,2.7329648
BOLPIB,1.9341854,2.0816426
HAWFAN,2.5037196,3.0377862
FICVAR,1.6133631,2.4722207
EFUHUI,0.58422846,1.5121099
JIGBOT,2.9056318,2.3980904
IHAXAQ,2.5203185,2.4160218
PESWAP,2.8171947,2.3416288
HOBQEU,3.591903,3.190316
FEWLIF,2.817739,3.4450629
CEQBAB,2.78182,2.4739113
DISWUA,2.6969204,2.6559806
DEXDIU,3.5875492,3.2342036
RECJUG,3.2297194,3.188469
KOBSOL,3.4588394,3.294341
BOFCOO,3.9483721,4.0412326
MAKCUX,3.3867292,3.8379374
LARYOS,4.165791,5.022274
GEXWUD,2.6729746,2.4731815
VEJNUW,3.5456436,4.311921
UVOBEP,2.9497142,2.8019338
TOGQIS,2.2463,2.435709
CEZRUX,3.5037382,3.4868226
ASEGUB,2.8133852,2.9035437
LIPQUY,2.547258,2.3831792
VIGQEL,4.115178,3.8471372
ZOJYOP,1.8876538,2.1763816
MUPROE,4.772877,3.9937415
TOJHUX,1.957315,2.1950343
FIQWEH,3.7412934,4.0996656
WEHZER,2.7927046,2.960989
ZIRCAI,3.649047,4.1256714
ILUYOG,5.174517,5.3089533
INIXUY,1.8286052,1.7801762
NUDGIC,3.1363845,3.3249428
OGOMIH,2.4408615,2.5358117
XOBMEK,3.1350238,3.137454
HUVREW,4.142117,4.1815505
AHAWUB,2.7420914,2.9927723
BIMYIG,2.456916,2.9588335
PUVSEG,2.769847,2.492863
YERDEF,2.6041296,3.257578
OKOPAI,2.6433141,2.6262631
JAVYOY,2.722227,3.0470984
EWODIF,2.3524244,2.5249553
YAQMOU,2.9793746,2.8031912
BEZNID,2.8016844,2.6420302
JEPXAD,0.23891596,2.5468473
CEPFPP,4.4896064,4.231204
QIFRUS,2.62862,3.084734
LEGKAJ,2.5722923,3.0322828
QEWQEO,3.8093219,3.696393
OHEPEY,2.0547318,2.2120426
YEDHUL,2.1205833,2.7615166
PUYHAT,2.731207,2.730853
POLFAA,3.120874,3.616158
JIQLIE,3.4732614,3.3371503
TUNNOH,4.3315086,4.1980066
GITNED,2.855835,2.648949
TIRFOS,3.6172097,3.5943544
DUDLIX,3.716259,3.6360664
FOQXIT,1.5249261,1.9150673
HUHBIY,2.9257681,2.7668033
KEMNUL,3.0737982,2.6955252
LEWJON,2.440045,2.4399524
XUNMUP,2.7867181,2.5154576
OQESAH,3.1845486,2.915616
POXGEP,1.4122709,1.5414782
FUDMEW,2.4642632,2.2542176
QAMTUV,2.645491,2.5954409
ZELGUW,4.8711104,3.9882536
NIRJUT,2.1750062,2.4818616
CAPMOW,1.1589329,2.17695
LOGBIS,4.507566,4.858678
NEXNEJ,3.1842763,2.9560294
HARSOI,3.41258,3.470144
QEWZIB,4.5630774,4.578401
TUFSUI,3.4822412,3.612722
GIQPEC,2.676784,2.6742444
QOXNAU,2.4751477,2.803612
JEPYAE,3.2580192,3.261271
ETOJUU,3.4014232,3.065888
PANKIA,2.9736602,2.9877834
XIDXOY,1.9962273,2.622299
OROGAG,2.6405928,2.0484567
COWTOX,3.0751588,3.5262744
FEZRAF,3.309721,2.969377
ZISQOL,3.7445588,3.8128018
IKIMIA,3.465098,3.7792325
BIKYUR,2.6027691,2.5602033
FOXXEV,3.8471458,3.3972344
PIWYIF,2.3105187,2.6681213
BELJAH,2.3282063,1.8751587
HAQLOC,1.2479142,1.8653601
WOSFIT,3.388634,3.4568257
IZIJUY,4.464572,4.185423
BUJVEH,3.1165202,3.3826916
SIJQAD,4.0710955,4.014404
EZIPUY,2.3271177,3.0655196
WAPKIJ,1.3619299,1.0021414
HEDFIH,3.8060565,3.4794118
ARIMEV,1.8724155,1.758926
PODHEX,3.0025043,3.2096753
TOVVOP,1.6748608,1.9908562
FIPPAV,3.9687808,3.811769
VEZCIN,3.3954368,3.4168615
HEDTES,3.0408723,3.07857
HAKGUY,3.9693248,3.6949873
LESKUQ,3.317068,3.2541008
OVELAD,3.8063288,3.6032815
DACYAH,4.0667415,2.846294
DEBCES,3.680612,3.8938031
AVAZEF,1.694181,1.3349553
VOVDIW,2.7916162,2.8322523
XUKZAE,3.2446856,3.5934062
KIRNOR,3.0925741,3.870332
GUNGUT,1.7556787,1.6868709
NAMMIB,2.8321612,2.9039652
SILLUX,1.4517275,1.5122305
ZIVJAT,2.4618142,2.3737738
UKAYUB,2.6702533,2.8280587
CUMBUJ,3.374756,2.7110147
ZELSUH,2.3774588,2.2546377
SISDOQ,3.5480926,3.52354
ZUGYOP,2.9652247,3.1316483
DIMMET,2.5252166,2.7634315
EZONAL,3.8466015,4.0049314
UTEBUS,3.4615605,3.7703614
OVETEP,4.041163,3.5775948
TOSRIE,1.7145895,2.0955467
XITQUQ,2.7902555,2.8410578
ICEHIL,3.3222382,3.2582915
NUVRUU,3.6387067,3.8010945
IGERIW,3.2977479,3.2481928
GABFOH,3.173664,3.3343973
GORTAL,3.0748866,2.596752
DURDUP,1.8166322,1.9213258
QAXCAW,3.594624,3.4919314
CEXGOC,2.8468552,2.7172036
MADKIM,3.2572029,3.0828013
CAGVOZ,2.822637,2.970994
EYIWAM,2.2405856,2.5522506
LIBGAF,3.6188424,3.8248653
XUTLEE,3.2748904,3.1884527
AHIGUW,3.8923166,4.0166354
APIXOP,2.3559618,3.6629438
NAFBIH,2.633518,2.4251926
TADJIR,2.6585524,3.3520472
DETQIF,1.6797589,2.555524
NUMNAL,3.6795237,4.2973537
RUQLEU,4.215588,4.36852
TUTJOH,3.5981617,3.293971
DANWEU,4.5753226,4.178569
FINNOH,2.9676738,3.2136555
BATTIZ,2.6844032,2.8908262
PALZOS,2.4626305,2.2644026
