CSD_code,y,pred
SACRAS,4.888253,3.354762
KIZPIT,2.8732502,2.0370274
TOPGAH,3.9611616,2.390048
GUBYIM,3.6036038,2.5380673
ALUNUR,1.3654673,2.3429701
CISLEV,4.329876,2.917836
GIQNUP,3.639523,2.5679352
IVUYEE,3.5448272,2.21005
EDUHIW,3.8128595,2.5791717
HIJHEP,2.389976,2.2018714
QIXLEP,4.187016,2.5125103
AMEVUJ,2.956245,2.6800797
EHOHUF,3.3758445,2.670062
SONMEQ,4.867573,2.732924
REPZAO,3.9992573,2.316401
IHASIU,3.4920373,2.1050234
RAYXUL,3.1159759,2.4476247
WACWIJ,3.5246909,2.3399525
FIMNUM,5.39112,3.4601953
TIQQUF,3.1246834,2.2169225
RAWTIT,4.3693323,2.6980324
QEPZIV,3.394076,2.567648
MEWCIA,3.783199,2.5308037
RITYOJ,3.221556,2.1161432
TUWZOC,4.213139,2.914955
GUHZEO,3.8724523,2.4306002
GIMKIY,4.0857897,2.977065
COQNUU,2.714608,2.4769182
WAFWAD,3.577753,2.3863366
UDOMIM,4.3696046,2.539487
BUKROP,3.9119089,3.1334932
OBIWEC,3.5524464,2.569585
LAPCIR,2.8506649,1.6790267
IPECUC,2.272695,2.4569619
CISHIV,4.425388,2.6401212
TIJNIK,4.736686,3.1486084
UWUKUT,4.1306887,3.1590023
KEFHUZ,5.618063,3.1999896
TASGAX,4.794374,2.9997942
DALLIO,3.98674,2.7108905
OYAYAQ,5.3282614,3.3479445
WUWYAO,3.1192412,2.2672875
LAFDII,3.5660522,2.719076
RASGUO,3.1167922,2.5965836
KUVTUR,3.2226446,2.8449228
TUDNIR,3.0912135,2.1666377
ZIGHUV,3.5597935,3.5435753
MAWPOR,4.3818493,2.59783
JEYDUN,4.3464746,3.0754218
QOHBAS,2.3363695,2.1254287
POQWIB,2.8218207,1.8678069
RUKRAR,3.524963,2.3974192
XAVVEY,3.489316,2.4243226
TURFIW,4.421034,2.5565724
SICNIC,2.0424867,1.4079981
ZIWFAM,5.0289364,2.8757367
VUBYEX,4.0115027,2.8238328
YAMPEJ,5.1298904,3.0562513
PITKOU,3.732586,2.8327563
OYIVAU,4.3317804,2.5600286
MELYUX,5.29588,3.2386525
FUQHIJ,2.8517532,2.585474
YUXXEV,4.9671664,3.0220113
JAXKOL,5.4923463,2.9453506
GAZCAO,2.4419498,2.0860853
VERWIB,4.1848392,2.6136398
AMETOC,3.5772088,2.609847
PELWEL,2.26045,1.6090517
LEYCIC,2.0155473,2.0391629
CILTOJ,2.8185554,2.327233
YIJJOR,2.9701228,2.4000611
HEBNEI,4.932336,3.346671
LESQIM,3.044954,2.4913507
ODABUQ,2.060174,2.1600327
RODQUZ,3.7176197,2.5527363
JORXET,2.6052182,2.5338168
RACGUZ,2.7039955,2.2628539
FUFZAJ,2.9342039,2.5301669
AMOVOP,2.13174,1.7775952
BEQTAU,4.268106,2.4020739
ELETOG,2.7761056,3.9857478
QIPXOE,2.4571881,0.9714683
GUKGAW,3.0220966,2.2567878
CENHOU,3.0958395,2.193477
LOLTUC,3.9184396,2.772272
INULIM,4.174771,2.1605592
YAHYIQ,4.6204934,2.6831644
PURZIM,4.027829,2.4133353
GIMWIJ,2.1834416,1.9194267
ISAKAP,3.7230618,2.606303
HEBLOQ,4.404163,2.9733453
BESLES,3.531766,2.4883695
CIFTAP,2.8588283,1.8008434
RIHQIL,3.4280903,2.400033
WOHLAG,5.2395525,3.1920092
JOBQEW,2.0988142,2.169343
NERWUE,4.1829343,3.0957866
ABEFOF,3.6789794,2.893756
BOHDOS,3.6795237,2.6110263
KOJRIK,4.27246,2.509228
FIRKEY,3.699932,2.2734385
HOJDIV,4.1546345,2.398585
PIHTOS,2.0109215,2.012569
OFASAQ,2.7478058,2.0808787
EXEZUE,3.3140748,2.1438198
ULOGOS,2.079222,0.8766136
KAQGOZ,4.7203593,2.887712
CUDNAS,4.5170903,2.969287
GATFEM,3.637346,2.5134897
HAYWEL,5.783508,3.2067358
YOZCEX,2.9712112,3.0549397
OFOYAJ,4.444164,2.3397465
WAVBAX,4.3693323,2.694229
MIMCOB,4.705665,3.150076
VUKTIF,4.843899,3.5209637
WONYEE,3.8514996,2.8500824
RIBREC,3.7078235,2.408345
EMALOU,2.8569233,2.4483998
BOYWUI,4.2691946,2.884638
SANNED,2.4767804,2.1437473
LEXZAQ,1.4261488,2.2664354
HUJFIC,3.3042786,2.4314392
IYAMAX,3.692041,2.7650232
ZEKCAV,4.550288,2.6182425
OJENEX,3.1826437,2.4547107
ODAJIN,2.6658995,1.9864467
FAXGIX,2.8906655,1.7994385
MIWKIN,3.099377,1.9740016
HOVGOQ,2.0539155,2.1888347
CIXYUD,2.2615383,2.117951
ZAVNUH,2.8484879,1.3841107
NEHBIM,4.488246,3.0567846
XANLEG,2.6367834,2.693582
MEQWEL,3.4836016,2.1203074
NIYTIZ,3.4261856,2.4191208
CIQWIJ,3.5244188,2.4018874
SIFPUU,5.442549,3.1489754
GAWYUB,3.8876908,2.5128818
TIFZOY,4.079531,2.4911292
JOVMOY,4.361713,3.0234559
OXIPER,3.938576,1.9587042
PELNIG,3.4112194,2.040764
COCJUA,0.418239,0.515779
TEXZUR,3.6610198,1.87607
TINNIO,4.5277023,3.1628451
ULOHAF,2.0748682,0.876369
MUQPOE,3.8291862,2.696087
BIBXIU,4.516546,3.0355027
RILFOK,3.565508,2.6771047
BILQIX,5.8705845,3.1417258
NOPCAZ,1.9322805,1.9122097
SAQJEB,4.4945045,2.5234337
MIKCIU,3.4664586,2.2367263
PAWMEF,4.641446,3.3921328
XEHCEU,2.9888988,2.6622133
GUSRIW,3.6036038,2.515894
YEHJOL,4.6735554,3.3000257
ZAVHOW,4.206336,2.5224764
VISNAN,3.4816968,2.203231
MAYBAQ,2.5633125,2.0199485
FIJTOH,5.2493486,2.7746606
EXIBOE,3.1059077,2.4405072
YEGNAA,3.46537,2.316357
TEXZOM,2.8993733,2.249625
NAMKUI,4.662127,2.641016
TUDROA,3.921977,2.5023263
ZOMCIP,3.3494496,2.6797264
IPEPAU,3.1943445,2.7875657
XOWTAG,4.507566,2.774405
XAWHOU,3.8008864,2.2836418
COQKEZ,3.5312216,2.360603
OSAJID,2.4052145,2.988194
WASQUC,1.9853427,2.3335936
NUHNIN,3.6319036,3.2970705
IDUROR,2.9257681,2.2842398
BEGTAK,4.058306,2.821556
EDEXIX,4.8994102,2.4835937
SIQSOA,4.2596703,2.4268906
SIGCAP,3.881432,2.470321
TOLCUT,3.7649674,2.7562556
FIGRUJ,3.0939345,2.2459655
COQQAB,4.935601,2.7591672
YINFIL,3.6982994,2.3855658
HEYMEF,3.7045581,2.4629292
TORPAT,4.241439,2.8091922
EZUXEE,2.7763777,1.8222388
FULTAJ,4.655868,3.120141
VAFTIF,3.013661,2.358656
LINVOU,2.177183,2.2897048
PEBQOE,2.2803142,2.0527308
TUDPAL,2.6863081,2.0865102
HEKDUW,3.8708198,2.612973
DAHYIV,4.440082,2.8873966
PITGUW,3.4977515,2.654059
DAHYER,4.4300137,2.8252623
DAPVUL,2.8708012,2.4032888
JIPTIO,1.6435677,2.3861692
JABBIY,2.5254889,1.7401873
QOXYOR,4.9051247,2.5988545
EFAXEP,4.9603634,2.9186442
COQQIJ,4.996555,2.913855
ACIVAL,3.2158415,2.5537946
PAWLII,4.6199493,3.4497986
FIHJOX,3.4177501,3.0399415
MIXFIK,6.457262,4.517296
JANFIQ,3.3573408,2.6207047
EGUZUE,3.0498521,2.307385
KACQOW,2.8884885,2.5425973
GAJHOP,3.5660522,2.5219033
ODACAX,4.0958576,2.309803
EGETOB,2.1709244,1.8535159
EHINEO,5.5233674,3.0012944
MUZKOH,3.4308116,2.2234602
OZIKEP,4.622126,2.3849554
IBAYUF,2.698553,2.520101
ISIYEQ,3.3208776,2.4921227
UFEYIQ,2.8190997,2.1217017
PENJIC,4.1244297,1.9322397
XEDJUM,2.631341,2.4682107
PICVII,1.5777162,2.437938
QOXYIL,4.9225397,2.7150133
AXESAY,3.4155731,2.0963852
BUQCOH,3.6294546,2.3749537
MAHLOY,3.5630589,2.3166616
PELLAV,2.977742,2.468303
ELETIA,3.7949,4.33058
QIZMEU,2.9527075,2.3055844
VUMCEN,4.314637,2.3238554
YATVIZ,3.6689112,2.3834631
QOXYUX,4.449606,2.5931728
GUWBOR,2.5842655,1.5358806
DAWHIS,4.296678,2.3801036
DUHBIT,3.7031975,2.7593498
CUYGEJ,3.7440147,2.434691
RIHYAL,4.2672896,2.1374214
FIJWIH,4.3818493,2.4939435
WABSAW,3.8506832,2.5081394
ERIDIT,3.7334023,2.2836668
OPUHUD,4.1481037,2.8786745
TEXYUR,3.797349,2.4832013
VUBYUN,4.6066155,2.8764565
LEZDUQ,3.2207396,2.2427347
WOBKIK,2.958422,2.089099
HAGHAA,3.620747,2.608937
OGUQEM,4.1592603,2.5220997
ASIZOR,4.8504295,2.696438
RABFOS,3.272169,2.8797774
OGUQAI,3.4109473,2.6950698
ONUJIS,5.095876,2.5107517
RUMPIA,3.139922,2.0960848
QAJKER,4.0202103,2.1928248
NIYTOF,2.7439961,2.3646715
GUFDIV,2.1899724,1.3742875
LEBDIG,3.7720423,2.2892418
EMEQIX,2.9867218,1.9998121
CABJOF,4.8765526,3.0805302
LUKZUO,3.6855102,2.7262387
WACWOP,3.395981,2.3674326
ENALUB,2.8547466,2.501373
PANVOS,2.7826364,2.5325642
WOZRAG,4.031367,3.2156866
SORCEI,3.8871465,2.3888698
SODYUF,3.1812832,2.4577599
DEJPUE,3.0414166,2.107486
DERREY,4.5957313,2.869032
LOGGUM,1.8337753,2.3652916
RIRPAM,3.383736,1.9477794
CIKSUN,3.367409,2.30532
WEFGUM,4.664848,3.1403372
HIMXIM,3.7026534,2.726867
SAVBIA,4.5377707,2.6473546
ZOWZUI,2.5129714,2.385426
TEXZEC,2.2609942,1.6763295
GAMHIO,2.9976063,2.6592717
OVAVUD,3.9442904,2.469967
JOCCIQ,3.9298685,2.040329
XERGIL,4.7217197,2.8464015
KOKLAA,3.0215523,2.5988126
QECZIH,4.581309,2.490477
TEJKIF,3.383736,2.7506912
DALLEK,3.9279635,2.8128755
TEXXUQ,2.6346064,1.911273
KEYPEJ,5.633029,3.034202
QIFPAW,5.1530204,3.5817316
KUVVIH,3.9110925,2.8940015
AZEQIH,3.4147568,2.8737488
HAYZIS,2.4642632,2.1483378
JIKYAD,5.1451287,3.0321681
LEYDID,2.9654968,1.7362416
GIMHIT,3.7668722,2.3197863
QOZGAO,3.6680949,2.542234
NUHPOV,3.67517,3.1286259
UPAFAU,4.574234,2.7224026
XEQVAS,1.3962163,2.091967
XEBZAG,5.277376,3.0947294
TEYBOP,3.3355718,2.200639
JABBEU,3.1695824,2.1158268
JAGWIY,5.8586116,3.2256336
BOJYUX,2.332832,1.8821477
APIRAU,5.8322163,3.0367303
SUDQAJ,4.4014416,2.658528
QOXWEH,2.9962456,2.1379097
POHPUY,3.9481,2.3071494
OSOHEL,3.9589846,3.48961
DICFAX,4.0901437,2.6965322
JIQWIQ,3.4490433,2.3590217
DOPTUY,4.9674387,3.2980077
DIDXIZ,3.9508212,2.1655598
BAYSUR,2.0354116,1.4842063
TEXYOL,4.189193,2.195193
KENRIF,4.956554,2.7834177
MELYIL,3.6237402,2.5717273
DEYJOH,2.750799,2.325582
FAZTEH,2.5023592,2.5264323
UFAVEC,4.5181785,2.9951751
IGUXEO,3.1118941,2.2100322
VOZNIH,4.076266,2.7976224
OCUGIC,4.093409,2.8259284
TIRMIT,2.08412,1.954484
KAXNOM,1.8835721,1.4561005
CEYMIC,4.8934236,2.7397707
VISNER,3.4999285,2.2074928
VIYBUC,1.7823458,1.8035945
YUMTEG,3.9619777,2.3442652
XUKWAC,3.180739,1.619154
DOYREQ,1.7303721,1.7351105
VEFHEU,3.0596483,1.6699368
ADUJOB,2.3067093,2.0739954
MODZUA,4.192458,2.6593413
SIZHUH,4.6452556,2.8753083
BILRAQ,4.6781816,2.2404408
UDUHUZ,4.4602184,2.3868802
JEPCEP,2.1801763,2.1322227
DUFFER,3.8044238,2.75092
LUKQOX,2.1475227,2.4830084
LAXBIV,4.9630847,2.9202197
AFUREB,4.6830797,3.1861598
CAMRIR,3.027811,2.4590821
FEGCEB,2.9464488,1.9327402
FOJLAS,4.0008903,2.8630075
VARVIT,1.940444,2.4218218
XAVVIC,3.7383003,2.538206
SELPUX,2.834338,2.1023045
INOHUQ,2.595694,2.152772
COFKEQ,2.3336484,2.6781785
WUJRID,3.8479621,2.4958718
MEVSAH,1.7086029,2.0421724
FOKNUQ,3.8327239,2.403575
INEWEE,3.3714907,1.9995165
LILBIS,2.5940614,1.8295232
SELRIN,4.686617,2.7257912
TETJEK,2.8210044,1.7339276
VUXGAY,3.474622,2.2848415
XIKYOH,3.3638716,2.0616283
EDADOE,1.9725534,1.3935454
KAGLEK,2.1848023,2.4496288
MAJFUA,1.3856038,2.1512604
BOQWOU,3.2923057,2.4736
PEDYAY,4.157356,2.3773086
QIYMET,3.8528602,2.624289
PUHXUM,4.9666224,2.6936746
KEQGAP,3.4093146,2.478146
FAHPOW,3.03026,2.018365
NIMCOC,2.9755652,2.6392488
BENDII,2.1913328,1.7114925
HOCLOA,2.690662,2.050396
TITMIT,2.7301183,1.2627717
OHEQOI,2.463991,2.0020041
QOTWAY,3.8727245,2.6412106
VUDKEM,3.5796578,2.588422
GOCSIC,3.675442,2.365913
NEPQUW,2.7091656,2.0582366
DASSUL,4.0308228,1.8911706
AROXAG,2.7869902,2.892714
YEMGAZ,4.543213,2.5586982
NETYUJ,4.0044274,2.6756253
KEGLIS,3.388362,2.835192
DURWOD,4.11926,3.0566957
FOBFAG,3.6076856,2.3857079
MIMHEY,3.1780179,2.833955
PERJAY,3.1244113,2.293303
HUKPAE,4.9478464,3.8608062
QAGFEJ,2.6321573,2.0773656
KIVMIM,3.6011548,2.4031293
MOPSAN,5.210708,2.9997566
BERKUH,2.8054938,2.1859179
COFNOD,5.009888,3.229844
RIBMAR,2.6057622,1.8157878
CASMIS,3.7674165,2.699801
SOLYUP,2.7970583,1.985306
SASVEQ,3.147813,2.4083862
MAKPOF,4.9527445,3.1738224
FITLUQ,4.5540977,3.2423472
VONPOF,3.484418,2.4513862
HELZOQ,3.5363917,2.693719
DEFTUE,1.7083309,1.6455487
QEBPEV,3.394076,2.3543682
VONPEV,3.0645463,2.5361087
ECOZEE,3.7578924,2.2696533
ZESSUN,2.5899796,1.7258623
YACGEP,3.4601998,2.295485
EBIYIY,4.017761,2.5512671
NEBSIY,5.8855505,3.4040062
NENVAG,3.4615605,2.429389
OTIYAT,3.9304125,2.601712
PAFHOT,5.379691,3.3706317
VAXKOV,1.226145,1.6054791
FAVTUR,3.6267335,2.5184662
FUHXAH,5.0196843,2.6941206
UQUKEX,2.0332348,1.6875494
BEYGAO,4.8721986,3.417399
GEZXOY,3.6914966,3.0091758
UYAXIC,4.072184,2.9457645
YAQQIS,3.1189692,2.2188547
DIHRIX,0.16326831,1.4987965
LIVKIM,2.0745962,1.8166697
JIVROV,2.392153,1.8325577
MICGUA,2.8841348,1.8724871
ULUDUB,2.6558313,2.4990373
JEDCUR,3.3129864,2.8075294
GAJFUT,6.000383,3.4745488
QAJBUA,3.3976138,2.4102514
KASRIG,4.170145,2.8791964
RUMRAS,4.686617,3.305049
MIKCEQ,0.36027876,1.9742818
EGUSUU,2.671614,1.7849499
IMESEA,5.088529,3.0765965
HIQWUA,3.4735334,2.6998153
LEVVEO,5.871673,3.7995224
PEKSUT,3.914358,3.0599396
DEGJIJ,3.2601962,2.3071494
TUZZUJ,4.3247056,2.6958644
YAWSAR,2.2522864,1.9831693
LEVVUE,5.746228,3.3839374
TAJDOZ,2.454739,1.9419632
QOKYAQ,3.4765267,2.6456122
QITFIK,3.223461,2.4489694
BIMLEO,4.404707,2.546671
FANGAC,2.3401792,1.4277384
PEMGIA,2.6033132,2.1124892
JESQII,4.308651,2.4116356
WOVWIP,2.554605,1.9154825
QEZGAG,0.097688876,1.0695678
XIFHEB,2.825086,2.2867186
TIGREI,5.7603784,2.849207
WAPGIG,3.1796505,1.7802161
FUYGAH,5.033562,2.7755876
TIBLIB,2.8278072,1.9522371
HUVQEU,5.0006366,3.4994059
OVUBAJ,3.4789758,1.8805994
WIHTUF,4.4028025,2.6234217
SEZYIG,4.545118,2.8476934
WUQHAR,0.131431,2.1736135
COCHOU,3.8223834,2.5369873
EMUSEK,2.7644048,2.430051
JOGRAZ,3.8536766,2.482805
YEBFUJ,4.0112305,2.1749766
DISDAK,2.6201844,1.997304
BEGGEA,2.4577324,2.3983366
OPAXAF,3.9608893,2.3070765
ZUTNAF,4.8863487,3.0959222
BOKWOO,2.5102503,2.2010496
ROCZAN,2.6533823,1.7046969
MOZGUE,2.5175974,2.179474
RALLUN,3.6000664,2.7145622
WEDVUW,3.145364,2.5538363
ZENHOS,2.6204565,2.1961908
WUJYOQ,3.3165238,2.055487
GEKWID,5.448536,2.9338555
NOQSOC,3.047131,1.4219738
HAQFOX,3.8038797,1.7167525
IDUVEK,2.917877,2.2143135
TUHNIU,3.981298,2.4685037
DIPLIA,2.7464452,1.9437568
HALXIB,2.2800422,1.7882253
HOSRAJ,3.5693176,2.2018776
RACYOM,2.9546123,2.4227192
OJUJUY,2.731751,1.7900647
ICAKEE,1.9646621,1.2780747
QAFLUF,2.6517496,2.1946056
HENLIW,4.3579035,1.9259067
FIYDIB,3.4972074,2.277441
NENJAS,2.898557,2.1408153
UKIGIF,2.6052182,1.9062485
ZUDGIQ,4.1946354,2.998365
VEYFUB,3.1080844,2.189416
RAMCUE,1.6743166,2.011548
VOTPUR,3.9129972,3.1038141
IGAPIP,2.7249482,2.6962888
QANZOV,3.5807464,2.8748827
WIMTOC,4.1146336,2.925453
BAFTEJ,0.30748865,1.3756477
NULVOF,3.8373497,2.4250484
FIJZUV,3.2329848,1.991061
WOPTIF,3.0914855,2.0322554
XUDHIN,4.2191253,2.2803352
FEBHAW,2.8283515,1.955349
TUTCAM,4.273548,2.2727814
XORVOP,4.45913,2.789089
CEPMAM,3.797077,2.6304708
NULVUL,3.6659179,2.5339384
ISIPIK,5.81208,3.7690766
VIZHAO,3.3352997,2.7065346
MAYQAF,4.457497,2.6752613
QIYFEL,3.52714,2.5582232
COFPEV,5.161184,3.2702515
XAKDUK,2.8237255,2.0958946
NASZOY,1.8435714,1.5115346
GOGFUE,4.9641733,2.9892416
TOFJEG,2.3355532,2.1190221
PAKXAC,3.3391092,2.4155638
OBOGET,2.9891708,2.1751764
GAQYEC,4.476273,3.0042045
SISXAU,4.851246,2.8954103
WAPGAY,3.6406114,1.8650104
FIQJIZ,3.1766572,2.2213864
HUBDOZ,3.7910903,2.5008621
NIDKAO,2.3371859,1.9355576
RABCUU,2.985361,2.4692404
RUSFAM,3.0868597,2.455614
QORVAV,2.344261,1.8155413
MIGBOU,2.5029032,1.5964732
EDUGAN,2.8112082,2.0925713
BOWVEO,4.1878324,3.4687042
XOZJON,3.5600657,2.3126383
ECOWUR,2.3388186,1.9780548
UJIKAA,2.2637153,1.572651
PAPTIL,4.0191216,2.5994935
IVOFOP,3.0218244,1.9084197
XAVXAW,3.6174817,2.5390563
HIFMEO,5.592484,2.4871528
DIFRAL,4.2550445,2.6200826
BEVMEV,3.5361197,2.4897885
LEDNAL,1.7902371,2.3012881
CEFZOF,3.2079504,2.3498158
GIQPEC,2.676784,2.2632809
EHIBUS,3.1456363,2.6017394
WECVAE,3.6245565,2.445024
BUSRIR,4.2838883,2.912852
UYOGIA,3.5641475,2.7747912
DONWEI,4.1021166,2.5385418
XOGVOG,3.5219698,2.5295177
HOSNIN,3.6547613,1.8251476
EKOCOX,3.560882,2.183016
YUMWUZ,4.8735595,2.8728309
CEJCIE,4.153546,1.9536898
LEDZOM,4.7277064,2.7658982
VOGKUZ,1.9396276,2.4169981
DAVHUE,5.0441747,3.0733073
PAYSEP,4.461579,2.546643
COBVAT,3.8291862,2.499411
XAKHUO,4.2496023,2.685747
DUHCAL,2.612021,1.8670247
PESJAB,3.4683633,2.8607826
REPFID,3.5402014,2.7271996
HAQDOV,3.6030598,1.6966566
BULYUD,4.5516486,2.51265
UMOBED,4.4291973,2.7570302
FOPSIN,3.1461804,2.0803938
LAQFOY,2.884679,2.2506495
ZEMNIR,3.7334023,2.8695557
SOVLUL,3.2465904,2.4652524
HAQFEN,3.553535,1.7185498
IRIWAJ,3.1995149,2.3409944
GEYPEH,2.0452077,1.8151965
HIQFAP,3.9965363,2.8323019
RIMVEO,1.8476532,2.3482552
QITSES,3.2133925,2.5322063
HEWCET,3.2308078,2.2450325
PONYEY,3.099649,2.444819
ABIZIW,2.535829,1.7511199
GODRAT,2.6707976,2.2921205
LOCHOD,3.1391056,2.2267451
QUJSOE,3.0074024,2.4474316
DEZPEE,4.2262006,2.1937106
KITKIK,3.8441525,2.36863
REPBAP,2.5562377,2.3331187
HADJAA,3.7968047,2.4286697
PATSUZ,1.9233007,1.9027321
ZASVOH,2.9548845,1.79502
VEVRAR,3.1540718,2.2146235
LUSPAR,3.0406003,2.1447556
QAHTUQ,2.456644,1.7088726
WABWAZ,3.0860434,1.9124322
KOCYAF,2.6653552,1.7199633
GIHLIU,3.3366601,2.5186412
SODWUD,3.9935431,2.7027473
ERESIE,3.453669,1.7815354
EYESOR,3.8063288,2.6266768
AFEJIF,4.127151,2.6988854
JUDXAJ,6.5707335,2.671872
ELAWOE,3.1007376,1.8958807
JAMJEN,3.8425198,2.4346852
ULAMUQ,2.700458,2.1134143
WOWBOB,2.6280756,2.7321763
MOBJES,4.309195,2.9484375
ULAJEX,6.2178016,3.1633947
EQOJOK,2.8808694,2.0767963
EYEGOF,2.2661643,1.7281137
UHOKUZ,4.181574,1.9268835
DURWET,4.0351763,2.9663987
NEPSIM,3.5072756,2.4617145
MEMVIK,4.864035,2.633494
CEBPAB,2.0397656,1.5279607
RUJJEN,4.5091987,2.7309828
HEFWIA,1.9314642,1.4995965
HADZOC,4.8983216,2.771531
JAGLAF,2.616919,1.885326
JIRLIG,2.7948816,1.309917
BUDGUD,2.9940689,2.1360893
XECHUK,2.63379,2.0182393
ZENFUT,4.136947,2.6007695
UVUVUE,2.549707,1.6033171
VORQUQ,3.3225102,2.6035075
LIGWEE,4.019394,2.358886
CDBZPN,2.8645427,1.5316447
JEDDUS,2.7845411,2.5640488
LARCAJ,1.940716,1.7104093
DEBMAA,1.4310468,1.6737578
EFAGEA,3.0746145,2.432646
AFAQAZ,3.8095942,2.399979
VICHIZ,2.5962384,1.846117
UVUKON,3.307544,1.7425172
COZRIT,4.612602,2.9893918
KOHZIT,3.374484,2.5107784
HENLUI,3.5568004,1.7465975
NOCCIT,2.121944,1.7991663
SELPOR,2.3219476,2.2627604
NOGPOR,2.7396424,2.3289704
VOLVOI,3.3742118,2.5249383
LERSEG,4.911927,2.6127734
JAYGAS,1.2016548,2.042081
UGOPOX,3.2561145,2.9057136
AGOVUO,2.8903935,1.8947688
FINQUP,2.9211423,2.2884386
UGEXAG,4.643895,2.9941084
UTIHAI,1.2699554,1.7571675
COFNUJ,5.176422,3.6244462
LOFBUE,3.4670026,2.8508246
WOGROA,2.4552834,3.0034115
SAQFEY,2.5556934,2.0086017
TESSEQ,4.562261,2.9678142
TUXJAY,3.407682,2.546844
EKAPIR,3.6283662,2.4590497
EMAXAS,3.783471,2.7321851
MIRWEQ,3.391355,2.6888282
COWJOP,2.1902444,1.6847608
EMUQAE,2.8882165,2.0606046
SEYKUC,3.7034698,2.5247612
GAJFON,6.0640574,2.8383055
RUSFOA,3.0909414,2.2512243
FOMQII,3.472717,2.47061
DAJMOT,1.8694222,1.1229469
SIJBES,5.0240383,3.269346
KABPEI,3.5195208,2.5499544
JOXCIK,2.9094415,2.3305874
EYESEH,2.9649527,2.1693337
VIMDEC,2.0109215,1.8604298
GAYPOL,5.637383,3.0989945
BENDOO,2.1959589,1.9040002
BOKYAC,3.4351654,2.3025613
CEMBUU,2.6177354,1.8834623
QIVFEI,2.822909,2.1745522
WAKLAY,2.8435898,2.1328282
MIHWAB,3.3491774,2.2835774
XATBEA,4.395727,2.5477734
DURYIZ,3.0699885,2.1919408
HUTWAU,4.007421,2.598061
WUQGAS,3.353259,2.149506
OFAHUY,3.011212,1.9018122
JERCEP,3.0773356,1.9155397
FOPFUM,3.2574751,2.3429053
GAJHAB,4.153546,2.917039
PEMGOG,2.8903935,2.2122855
XIWCOX,3.2561145,1.9715096
RUKGAF,5.1565576,3.4351552
QALJAR,3.3987021,2.4800537
OFAHEI,2.6912062,2.4536777
CEFJII,3.5053709,2.4285588
YUSZOD,3.6147606,2.369783
LOTYEA,0.164901,1.173731
XABRID,5.3878546,2.951724
XUYNEM,3.8120432,2.380762
HEGJAG,3.2686317,2.3014247
ALAKON,3.8841534,2.2445064
VAVCUS,3.3704023,3.0052984
ZESTAU,2.5913403,1.7130861
VILWAP,2.7693028,1.8700179
NITWET,2.898557,2.6989923
TUTCOA,3.0699885,1.5430033
LUQWAV,2.4778688,1.8102396
IPEBAG,3.8316352,2.6519814
DUHCEP,2.7548807,2.368538
VECBAG,3.0386956,2.3893626
FEMFOV,2.4073913,2.077441
MEJROI,3.8123152,2.822528
WUSHAV,2.9717555,1.8653917
WUKBIP,2.3608599,1.4462183
JAMHOV,3.2950268,2.2974524
DILHAH,3.3369322,2.17104
LAFXEX,3.5279562,2.4577584
SODXIS,3.9344943,3.0316648
MIYWAT,2.4294326,2.0765848
DOWYIX,1.658534,2.6243439
FEBGOJ,2.6210008,1.9799416
QOHNEH,3.0958395,2.0201042
IDAXES,3.9807537,2.5702763
JERWOT,2.9004617,2.1867597
KIBTEV,4.124158,1.949017
AJUBIS,4.0656533,2.4218357
PESHUT,2.5480742,1.5350952
HIWJON,4.664304,2.7775664
HOPFIB,4.968799,3.4618456
TICMID,3.608502,2.7358398
CIYQUW,3.8893235,2.7645786
BOJWUT,4.9551935,3.2763844
CICBIC,4.932608,2.4343462
ZIBCIZ,2.6422255,1.9589738
DUQPOW,2.5935173,2.2001007
QUMXAZ,5.332343,2.2534842
YELHEF,2.8278072,2.3057957
EFOXUU,2.989715,1.9010098
CANFAB,5.0017247,2.6168363
AHAPEF,2.918149,2.2872064
IDAVUG,3.1181529,2.390496
FAYKIA,2.4223576,2.0735435
JOWHAE,5.6341176,2.4326458
TURMAV,1.7858833,1.8128036
KUYWAE,2.955973,2.373213
IZIDAW,4.153002,2.518769
UCITIJ,5.5410547,2.7493691
HENMOD,3.5581608,1.8563803
ZESTEY,2.5246725,1.8366642
FOGQEX,2.9679458,2.1262238
TIBLAT,2.698281,1.8380234
SEZYEE,3.2278147,1.810748
NUNMUF,2.6329737,1.9017375
UHOKEJ,4.165247,1.8753759
UHOLAG,3.924426,1.7912806
ECAJIB,3.106724,2.1911705
RUQLOG,2.9148836,2.5002627
AXUDAA,2.5080736,2.1160488
CESZUV,6.287735,3.7781005
EHAZAP,2.5516117,2.1069994
QEQFIC,4.5301514,2.9564836
DIPMAT,2.7113426,1.9851699
FOJNUP,5.102951,2.94198
SACQIZ,4.643895,2.884033
TAZYEA,3.4860506,2.6567397
AFIBOH,2.0805826,2.085167
PULYIF,3.0171986,2.1484385
HENMET,3.331218,1.2199756
ODADUS,1.6008458,2.9637964
HUCFUH,0.13306367,1.7907741
QIPYET,3.8672822,2.7715898
CUCREY,3.2972038,2.7859778
DURWAP,4.193547,3.0078554
DAYTOM,4.5614448,3.2677302
ZASVIB,2.6318853,2.2510285
ZEQMOZ,4.495049,2.7272654
HEJSUK,3.7470078,2.406071
CEHFIH,2.8977406,1.8127701
FELHIN,3.7388444,2.575994
UQAFUO,4.170689,2.6289856
SULVIE,5.198191,3.6336777
