CSD_code,y,pred
DEJJUA,3.0191033,2.2024105
GEWFUJ,2.8071265,2.4370525
TIBZEJ,3.9826584,2.7229378
CIGLAH,3.8253767,2.7295377
JIHMOF,3.4201992,2.1712708
TUXGAU,2.4199085,2.382451
UKEKUS,3.8202064,2.268576
BOHDAD,4.14892,3.0290508
SIHSIN,2.8348823,2.6794357
DACROP,3.5407455,2.4040353
HUXXON,4.1007557,2.8434122
HIDLAI,3.3021016,2.508609
YAMHOM,3.182916,2.1375842
SOTXAB,2.9842727,2.6168773
HACRAF,4.2041593,3.1452308
UWIKAN,2.5148764,2.490845
GIKJUH,3.642244,2.3240244
RERHAZ,2.2756882,2.8328433
SOYSOR,3.5614262,2.9213295
TEYGAH,2.4536507,2.1661747
PEHPID,2.9856334,2.4489458
KARRUQ,2.590524,2.0840144
ZEPXOH,3.524963,2.6675196
EGIKEL,1.4128152,1.6015271
XAJWOW,2.184258,2.750376
WIKGEE,2.9518912,2.7632205
QUHTEU,2.7042675,2.3373961
YADPUQ,2.492291,2.1497025
FUNNUX,4.9962826,3.8130782
MATSAC,3.6052365,2.7981436
IQUHAD,3.6506796,2.3176966
JEFFIK,3.0933905,2.370046
VOZRIN,2.6297083,2.2266877
MAQVOQ,3.7578924,2.5915852
WOZBOC,3.403056,2.7530994
FORNUV,4.5443015,3.8709652
BELMUB,3.9638827,2.7950032
LODBUB,2.4563718,1.9882069
YOWHIB,3.6672785,3.189988
NIVBUQ,2.793793,2.505739
VOPRIC,4.686073,2.872923
GIJVUR,4.004972,3.1014962
TOZTIL,2.7358327,2.3847382
SOWBEM,3.139922,2.5498374
ROGGUP,1.9807168,1.711631
HOWVEV,1.6775819,1.5314333
QIQLOT,2.7815478,1.7505724
XETGIM,0.56871796,1.7805912
HIDLIR,3.1078124,2.696558
TAXTIW,3.4640095,2.6058605
SIPPOW,3.8365333,2.5995915
WODQIP,2.7706633,2.0658665
IPAWEB,2.5864422,2.742148
KEJNUK,3.9510932,2.3452113
AMISAR,3.233529,2.1308157
QOMNIQ,4.2980385,3.3836386
ACASII,3.1203296,2.4807465
PEMDES,3.835173,2.4518993
HICQEQ,2.4775968,2.3622775
ODUXAM,4.5970917,3.035612
XULQOL,2.079222,2.269075
IDAREL,2.4479363,2.2133663
NUFMUX,3.6465979,2.2822113
QOKRAJ,3.6623805,2.4446437
TOBQOR,4.2120504,2.4860442
HUWYUU,3.1075404,2.1519127
JEDFII,3.3355718,2.4042094
TAFXAB,4.148376,3.5695326
NERHEY,4.1442943,2.4968235
ATABAY,3.7763963,3.0042417
POQREV,1.8737761,2.0201008
RUHRAO,2.6019528,2.380873
GIBYEX,3.6438768,2.8118663
KEDJUA,2.08412,2.1220956
EKEJUB,5.0915227,2.9589243
OKUZOL,1.5347222,1.2889789
GIJFEL,3.0607367,2.38678
WUFHEK,2.555149,1.811859
COFSOI,3.7100005,3.107315
PAGWUP,2.8465831,2.485704
ZAXGOU,2.95815,2.5937343
JINTUY,3.2727134,2.3682265
TONWEY,3.4637372,3.0556142
FEQRUR,2.430793,2.2750611
QOFTOV,3.2536654,2.2766886
ZAWHUD,3.1388333,2.1678782
YOHNUE,3.6585708,2.9298813
NUYTUY,3.592175,2.561621
HODLAN,4.713284,3.110295
SEDQOK,2.559503,2.2873821
MOYLIX,2.8648148,2.2838213
CUCFOV,1.8726876,1.5009515
WIPZAZ,3.4729893,2.9675035
YAPZEW,3.424553,3.025348
KISVUD,4.393278,3.0301845
NUWFUH,4.177764,2.5178666
YEKHUS,1.4280535,1.5413051
AXUTES,3.2384272,2.3714042
YACLIZ,2.4106567,2.2369533
TOGHUU,2.5184138,2.1997485
PIBRIE,3.670544,2.4718096
PIFVAB,3.221284,2.4949636
CAQSAR,2.6582804,2.231788
XEHDEU,4.3048415,2.666101
TOKHEI,2.4299767,2.12432
AQULUT,1.9004432,1.6508541
HARKUI,2.9056318,2.3347268
PEMDUI,3.7249668,2.8231027
MAFMIR,3.5548954,2.5413947
COMQAZ,3.364688,2.1605144
SOMWEZ,2.0732355,1.6521153
LENPUP,4.433279,2.839478
FERRAY,2.3616762,2.0676112
TAPTAH,3.6231961,2.4617026
XIVNEW,3.9535422,2.3366098
GAGTEP,3.5222418,2.3568068
PROLPT,1.8022101,2.9481778
HEDWOC,3.2735298,2.5835733
GIBGED,2.45229,2.6153843
UGUMAL,2.7491663,2.6929567
FOCSAS,3.9728625,2.7641256
MEZWAP,3.2942104,2.4326591
GOVFII,3.2996528,2.4279158
JALRAP,3.4762547,2.688333
GINKOD,3.001688,2.4130564
YOCTOZ,4.114906,3.2668037
KEXHOL,2.349431,2.0361257
NORDEF,3.7347627,2.3282232
JOKHOI,3.9641547,2.4229927
ZONTIH,3.07788,2.6249173
ZEWMAP,3.4313557,2.5558183
NUPWUQ,2.1456177,1.8478526
SIRPAK,2.8220928,2.5908768
LICKAM,4.0422516,2.0548623
INICIR,3.659387,2.742115
GAPROF,4.5540977,3.1031299
NASNAX,4.012047,2.822752
OHERIC,3.123323,2.3513465
VOPKOC,1.0226039,1.8619784
ANIHUB,3.3366601,2.1697323
DIGVAS,2.788895,2.4175558
SAZSET,2.2264357,1.9840147
MEVHED,3.6901362,3.1565547
VECNUO,1.0185221,0.85324335
IFUKOK,3.7301369,2.2263007
QASKAX,2.2952805,2.216468
TIZPEZ,4.750836,3.3449304
XARFIG,3.5236025,2.6089737
AJIFOO,2.6052182,2.348761
KECDOM,3.3021016,2.669735
QASKUR,3.331762,3.240735
GUTLEM,4.6664805,3.5086079
SEJNAY,2.7614114,2.4813478
QODRAF,3.424553,2.5533876
PASZUH,2.5097063,2.0549672
CODYOK,2.8563793,2.438499
MIKDOC,3.2923057,2.4251342
LEQSIK,3.5151668,2.399843
HOJBAL,3.5957127,2.5046816
BULJIC,1.4843811,1.6716157
ZIDQEK,3.3714907,2.3510365
PUWKEX,4.0022507,2.901912
ZAQWUJ,3.9012964,2.8906946
COMSUS,4.3837543,3.1493938
OYORIE,3.9676921,2.3957765
QATFEZ,4.0329995,2.7145102
GOYNEN,3.7772126,2.6567469
PAQQUV,3.0188313,2.4487424
VUNFAL,3.4147568,2.8022115
LOPFUS,4.0310946,3.1578727
YIRKOZ,4.2079687,3.274872
KUYRAY,3.4909487,2.5828643
MIRTOZ,3.0030487,2.2791524
BERDEI,3.9685085,2.483182
KITRAJ,2.9927082,2.755723
XUDXIE,1.6686022,1.4576535
TELNUW,3.374756,2.340165
DAVGOY,3.8969426,2.2025824
NEMWEK,2.9404624,2.4087124
HUSXEA,3.1510785,2.8771062
XEQWEX,4.179941,2.8692548
XAVMIR,3.6414278,2.632359
EMOKUO,3.1630516,3.2199924
KOBGIU,2.4370518,2.297914
UDEHEQ,2.5058966,2.2912333
MAYKUS,2.5401828,2.493307
JOZQAQ,4.3241615,2.6751647
PAKZEH,3.3034623,2.2957797
BPYCPT,2.2193606,1.793385
IMICEO,3.826193,2.8130486
TUDSAO,3.4621046,2.8971338
XAYCUW,3.047131,2.4408581
GAXDUE,3.6936736,2.3168502
MANFUF,3.4566624,2.294221
ALARAH,2.7078052,2.1946352
SETKOT,4.7233524,3.1994336
WIFWAK,2.6199124,2.2767994
AZIQUW,3.76143,2.4927425
LIRZUJ,3.3034623,2.8846998
NETQOS,4.4180408,2.860539
DAMHOR,4.296406,4.119363
PIXZUR,1.9393555,1.8534929
YEWHUE,2.7622278,2.4326954
NOXJER,3.9464674,2.9964972
IFEGAC,3.1557045,2.8546033
WEMKUV,3.7415657,2.7560406
FORQAE,3.24523,2.4426675
XESPOB,4.0626597,2.4374778
NONDEB,4.280351,3.5238528
NEQVAJ,1.8533676,1.6449579
NISHOP,1.5771719,1.3771068
DUJQAA,2.6827705,2.2948217
NOQZUQ,4.108919,3.3340204
YIDBOF,2.0422146,1.9383801
YIVRED,3.9739509,2.9581149
WIFWIS,2.9075365,2.5140052
QURFAK,3.0882201,2.8350725
HIDKUB,3.4640095,2.951892
TIHYIS,1.7978563,1.8326968
VOMGIO,4.4512386,3.107098
FACJAW,3.479792,2.1605713
LAMJOY,3.3151631,2.702062
OQENEE,3.8512275,2.6027453
BUPJED,4.1383076,3.631453
YOVXOY,2.0677931,1.6477606
WEPVAQ,3.9007523,2.275961
USOVEE,2.9619594,2.376986
NUGPOU,2.2022176,2.0183756
CAZXIM,3.7078235,2.1097217
DOFGOV,3.4566624,2.6044474
VANKUQ,3.8754456,2.4414446
JOWDEH,2.9527075,2.2082736
FEWVIN,3.3350275,1.9639204
XALSUA,4.456953,2.6742065
IMAZUR,3.9064667,2.6992967
WIXSUR,3.5388408,2.4746737
ODUGUP,4.2531395,2.927555
EFAQAD,3.228631,3.2394028
REYZOK,3.2128484,2.1403146
FADPUV,4.117355,2.520958
SURQAY,3.023457,1.9900932
OCEBUT,3.2792442,2.6994371
EVEGIX,0.810083,1.3970492
QAPSAC,2.3837175,2.5201344
LOQWUJ,3.5532627,2.36549
JIHHEN,4.093681,2.9424033
MITZIZ,3.0359743,2.637485
GONQEF,2.1211276,2.1674452
HEWPAA,4.3394,2.9800076
USOWIJ,3.1303978,2.023007
REFPIC,4.40117,2.623852
POQJUA,2.578823,2.7567642
LIHXOR,3.6147606,2.3257077
NEKGIV,3.407682,2.8846257
RUTMEY,4.2863374,2.4469044
EGAXIT,4.9859424,3.205992
RIVVEX,2.409024,2.0492327
DUGRUU,2.4386845,2.192319
XOQGUG,3.2201955,2.3594322
ZOJJAM,3.3891783,3.2822988
RAMREE,3.8577583,2.4273076
ZEPXIB,3.5061872,2.6664393
RITHUZ,2.9791026,2.6558511
ASAVUN,2.6275315,2.6821299
WIWSOL,2.7380097,2.6019983
AGACAP,2.330111,1.8789998
POYHIV,3.4016955,2.7490485
DIWWEO,6.3220215,2.9774845
XIGBUN,4.7658024,2.8130643
HEXLOL,3.489316,2.596109
XUFWEA,4.349196,2.9250948
LOWGOV,3.7336743,2.6362016
HITTIN,3.4117637,2.5076056
IYUGAM,4.254228,3.0629694
ICIPUH,4.3168144,2.8777409
CEHTUH,3.3154354,2.4208355
ODUGIF,2.0541875,2.6553571
RIRGEG,3.8302748,2.5509467
MINYOZ,3.7954443,3.043742
UWAROA,4.273004,2.780244
UBOLIG,3.0354302,2.414921
TACZOO,2.363581,1.9633162
XAHXOW,3.4495873,2.6458087
XIWYAG,4.399537,2.9540985
FELTEY,3.1875417,2.7917044
KIXGIK,2.7088935,2.4342384
OQILEH,1.9613967,2.0757706
DECPOR,4.1146336,2.9071066
ULOROD,4.971248,2.9321077
IQEWAD,2.7091656,2.7286708
QIXVIE,2.463719,3.1523414
IXEGOI,4.525798,2.8969913
GASFUD,2.7548807,2.6175249
QOPZUR,4.992473,2.8806453
INENIZ,2.7712076,2.702479
QAVJOO,2.5918846,2.7791166
CILJOX,3.5072756,2.7656925
TIBSAB,3.6090462,2.619861
PESWOB,3.4661863,2.5301986
SAZMAK,3.6027875,3.0100756
CACPIF,2.272695,2.860207
SUYXOB,3.2463183,1.9794693
GABNEC,2.3725607,2.8422582
ROFXUI,3.288768,2.5326164
IGEBEB,4.26865,3.0367064
NIBMIX,2.9429114,2.3838193
COFCEG,3.4958467,2.5537426
PECGUA,1.8906472,2.2446547
OMAWIK,1.9540496,2.364729
KALTUP,2.525761,2.6421208
FILBUA,4.5802207,2.7285712
ZIZFOF,3.8144922,2.5850885
VEFDUF,4.6637597,2.7744856
KUVRUP,5.1848574,3.0240188
SERSIT,4.157356,2.8345346
ECIHUU,4.934241,2.872628
HOZNOZ,3.7584367,3.010108
OKAPAR,3.9271472,2.8042328
ONENEC,1.5616615,2.2492244
XEHCOD,2.9412787,2.726477
AGOBEE,3.639795,2.5440073
TOHSEO,5.542143,2.9869392
MINYAL,3.1445477,2.7808867
ONACIQ,5.0972366,3.0436602
FUYRAS,3.2969315,3.0284538
BUJCEQ,2.8493042,2.434647
SAYMOW,3.42673,2.4926767
SAJVAC,0.90749973,2.4015794
RERFUP,3.1725755,2.869401
YIDHAX,3.5456436,2.7479224
RICNUO,3.5099967,2.690422
LIVMIN,4.0664697,2.8854558
ULORAP,5.0387325,2.7822762
QALVUW,2.61447,2.7689257
PEFWUV,3.1981542,2.6675508
HUDMEY,4.9690714,3.0677059
CUNWUF,4.318991,2.9756155
LALPAR,1.6449283,1.6393037
NIQWIW,4.5078382,2.986004
LENWEH,4.2670174,2.8201554
RECXON,3.2362502,2.4466965
PUPNUL,2.5529723,2.7084394
XIGYAN,5.501598,3.055931
ZEWMEV,4.114362,2.778731
VELMIJ,2.9045434,2.9377449
QALWAD,2.6291642,2.7589839
ZOZMAC,4.4300137,2.9370701
KAFZIC,4.8341026,3.129999
JOBPEW,4.189193,2.8163166
KUBQII,2.9293058,2.8494952
KINWOV,2.9978783,3.035704
IPISEH,3.7320416,2.7250633
AHIYAT,2.4626305,2.5170603
YURPOS,4.107831,2.5930686
WELVAM,3.2738018,2.7289407
DAPGOS,3.1350238,2.6157985
SUWVOX,3.2561145,2.701875
TICNIF,3.7119052,2.8015864
QANMUQ,3.5959847,2.5282412
XOTCIT,4.1837506,2.814217
CETHUG,2.9137952,2.6533408
ISENUR,3.429451,2.5901673
APUFEX,4.534233,2.8671293
KUQMOZ,4.456681,2.8562438
PUMLOZ,3.80007,2.718371
VEQDIE,3.469996,2.6165142
PAZXIZ,2.7537923,2.6749952
CAQNOZ,3.7061908,2.2513695
GUKHUR,3.3905387,2.4930165
SAQTEK,1.8326869,2.6130104
VAWRUJ,3.9617057,3.0040934
HASGIT,3.6368017,2.5050335
SOBTOT,2.1850743,2.0468524
QIGSUW,4.6234865,2.9247358
WIVZAE,4.9742413,3.1391397
GOJLAS,5.4235015,2.8490472
VEPMUA,3.238155,2.1873822
OLIKOK,4.2338195,2.9746177
RARWUC,3.653673,2.9195657
RABCUT,3.651768,2.8753986
IMIXOS,3.616121,2.7557209
KAQXAC,3.1826437,2.665333
JAQPUP,2.7649488,2.6855881
NOKREM,3.3679533,2.1470366
BUKTEH,2.8283515,2.7469087
MACGII,3.302646,2.9440722
NOKMUX,3.1029143,2.6696825
LIYNEM,2.920326,2.967425
IKUSUD,3.5162554,2.7671304
DOLZIQ,3.988645,2.7400723
XIKKAG,4.262664,2.9018412
WUQKOI,4.739951,2.9027357
TOGMEH,2.9592383,3.0666432
OQAPED,5.865414,2.859128
MEVKEG,4.0261965,2.750325
XUYLAE,2.08412,2.1632986
BUBKUF,3.6305432,2.878265
ABELOK,2.3317437,2.459655
XOWTUZ,3.9208887,2.8383381
REXROB,4.0444283,2.6772375
GUPTAO,2.3809962,2.2188962
FIMZUZ,3.4909487,2.80737
PEXRUG,3.659115,2.726197
HEXLIF,3.3867292,2.745042
BESYOQ,4.819953,3.109363
NOLWEQ,3.6599314,2.8217
ZIDJEE,4.743761,3.0916548
SATGOM,3.9970806,2.788907
EGUSII,2.170108,2.5053585
JIQXUC,4.172594,3.139796
NAWTUA,5.1320677,3.2047594
YIXCIS,3.6528566,2.5932336
ASAWAU,3.6261892,2.7921188
ZIDHUS,3.959529,3.1079342
QIGTEH,4.8637633,2.9986532
TATVOZ,4.2237515,2.8615253
YAMMAC,4.3219843,2.8910906
DAPHOT,2.5807278,2.5548902
XIQTUN,3.2944825,2.7700043
RECCUZ,2.9284894,2.8087451
YIRLIU,3.1159759,2.7937317
MAXQEH,3.2950268,2.6940804
XETHUA,4.6185884,2.8573358
DIGRES,3.5380244,2.692803
HAZFAR,3.7685049,2.6522024
QIDKIZ,2.268069,2.2501798
DIWZIU,2.5673943,2.6745265
VAJRUU,5.5135713,3.0173874
EJAMIM,3.5037382,3.0616686
PUQDEK,2.1145968,2.2788262
FOYDUS,3.49367,2.8311262
DAJQUD,2.999239,2.5936391
HACPUZ,3.570406,2.7147195
KEVCUM,3.6406114,2.783002
YERGAE,5.042542,3.0802531
NAGJAH,5.060774,2.961677
JIWKIJ,4.0618434,3.3779125
REXZEZ,4.280351,3.0206954
LEWKIJ,3.7070072,3.0803952
LACYAP,3.5148947,2.862808
XUNVIM,4.34076,2.7861085
ZUFBUZ,3.094751,2.6154406
ZECGAS,2.8650868,2.657454
OMASEB,2.7706633,2.2273233
SICKUM,2.7954257,2.642106
CUVRIW,4.012047,2.9068513
FAXHES,3.9132695,2.8035653
NUTVIJ,3.0155659,2.731745
NEDNAM,2.9361086,2.896188
SEQKIK,2.3197706,2.686464
FIMSUR,6.404744,2.9641926
KUNBUS,4.062932,2.7058566
QAVJII,3.5589771,2.850886
ZIZGIA,3.2196512,2.6727498
QATPAE,1.2242403,1.0726731
HIXDIC,5.1897554,3.0182748
JIPFAS,3.0046813,3.0274813
REKFAO,3.0131168,2.4406447
VIPDOQ,3.9753115,3.1030319
WAQHEC,4.211778,2.8139775
CORQEI,3.6931293,2.8289237
YERFAD,5.015331,3.1313143
MAVXUC,3.6544893,2.7469497
MOCGAO,3.0101235,2.4056923
NIMMED,1.8868375,2.7156124
ZICTEN,5.3513913,3.1174302
FIRWAF,4.5802207,2.9302104
NUVPAW,4.6787257,2.8055139
GIJTAW,3.488772,2.320954
SONTIA,2.1924214,2.1945686
DOQWUB,4.8553276,3.0606399
WUNZAI,2.8863118,3.1244726
TIQGUX,3.9078271,2.7077782
VUCLAI,4.8534226,2.9444196
ACEGAT,1.6122746,1.9563847
SETMAI,3.4098587,2.776766
YIYWAG,3.7410214,2.6718729
JEVDUJ,3.5883656,2.755502
XIRGEM,4.003611,2.8475711
REMMIH,3.962794,2.696382
TEVTOD,5.1124754,3.0468569
XEQRES,3.6011548,2.7751307
FIQVAF,2.5921566,2.6211
QUZTEM,2.0726912,2.3183427
EVUCIH,3.8033354,2.7895234
PORYOK,3.3222382,2.8161898
VOMFOU,4.1195316,2.9171762
FEYCET,2.046024,2.7692215
VUNPIE,3.126044,2.7621026
DIWYUF,3.0737982,2.7050405
CESNIY,3.0022323,2.3959033
DAVHIR,3.145092,2.737774
YAVFOT,2.160312,2.2717545
RIZVIF,3.7524502,2.861888
PEKMEZ,4.676549,2.803207
OBIWAY,3.7178917,2.8895729
TIGMIH,3.1986985,2.4459155
QOBFOF,2.3243966,2.6234908
OLIKUQ,4.036265,2.867165
GAJMEL,3.0482194,2.6313598
PAQKIE,4.5734177,2.7853787
YEWVIH,4.187016,2.835132
QUKZAY,3.5007448,2.7589788
WIQYUS,2.206027,2.2872472
ACIFOJ,2.0901065,2.228696
IGEBAX,3.5747597,2.981887
LEPVEJ,3.5162554,2.7967358
DEGZEV,4.1818457,2.9514096
GUBTUT,4.644439,2.9958494
NOXGUE,4.593282,2.7358415
XUNVOS,4.6526027,2.7584374
ZOZFUP,4.763625,2.929383
SIZMOE,5.5021424,3.0550153
EHEBEA,4.4172244,2.8020234
RISQAM,2.9701228,2.692175
MELFAK,3.0748866,2.557582
KURWEA,4.3693323,2.9350092
QEYRES,3.1992426,2.9821188
KAWVOV,5.2281237,2.7959676
NIHKEU,3.1962495,2.6393974
VUXMUX,1.5866959,2.6865025
PAJDOV,4.3268824,2.850433
SUKVIF,4.0136795,2.8071015
MUPGEJ,3.8561256,2.7426653
RAJNAS,3.2917614,2.0834956
VOYPAC,2.987538,1.9124532
APUDUL,4.0974903,2.7420955
ZECFOF,2.8729782,2.5318103
HILNOF,3.3894503,3.1017272
ISIYIU,3.3113537,2.58614
HIYYUK,4.9987316,3.0100152
DIWZEQ,2.578823,2.6467376
PEKMOJ,4.5560026,2.7138834
OLABUY,2.322492,2.3527808
MUPGUZ,4.3603525,2.7114801
BIBYOD,3.8727245,2.8365827
KEGHOW,2.5722923,1.50236
BIJWAU,3.7067351,2.9110715
ORUHUF,4.9913845,3.1201332
BARBUT,4.776959,2.9412403
YASJOR,3.9064667,2.895887
ESOJAY,2.8710732,2.7464087
PATTOT,3.214481,2.9208448
LEXJOO,3.3211496,2.757168
WOBDUM,2.8473995,2.9460874
TAWNEN,4.180213,2.880752
GIKQAT,3.5453715,2.7593741
TUDRIU,2.6346064,2.650523
YIKXUM,4.5018516,2.8782701
GAQLOC,3.53231,2.9082596
UPOCIM,2.3894317,2.8584468
SIJQAF,2.384534,2.7132986
RUHGOQ,4.662127,3.0628722
YAMLUV,4.332869,2.877839
HAFFIE,3.23108,2.8343425
ANUMUT,2.4863043,2.877645
PEZTEV,4.4890623,2.911966
AJOXAZ,2.52821,2.5872135
TUWNAC,2.3858943,2.5153956
CERGOW,3.4090424,3.1412964
REJPII,1.723025,1.9717128
ONADAJ,4.254772,2.707503
DARTIC,4.1146336,2.7824786
MINYIT,3.895038,2.7481666
QOZTOP,4.0923204,2.8234243
VOPDEJ,3.015838,2.9012022
MINXUE,3.5440109,2.7892277
GIHDIM,3.637346,2.7761734
YEWJOZ,3.654217,2.6581006
ZOBTAO,4.535866,3.1978967
BOGBIJ,3.4836016,3.006856
ULOQIW,4.956554,2.8179195
ROHDID,3.534487,3.0501122
QALXOQ,5.482278,3.0433793
VIDROQ,5.260505,3.1088102
YERFEH,4.8765526,3.0816886
SIVCEF,4.442259,2.844659
OLOGIH,3.9263308,3.2443907
CORPUX,4.2278333,2.4863563
QAWDEA,3.2569308,2.9017544
ENECOP,3.5810184,2.8549058
UWAQIT,4.455592,2.8375766
AMEBOL,4.165791,2.8584466
VUNVOQ,4.2006216,2.7202125
ENUVUG,2.8454947,2.4580157
ZOMLAO,4.408517,3.0319304
CTPOAU,5.2425456,3.1755598
GEQSIE,3.8036075,3.0232143
JETCAN,2.9820957,2.6355472
JULYUK,5.5456805,3.066829
BOFSEV,2.8016844,2.123565
LENVUW,4.2417107,2.7805557
SUQSUT,4.1897373,2.7152731
KUDKEA,4.0542245,2.9381883
EBEZAP,3.5467322,2.7187345
LISKOQ,3.7151706,2.6004934
GORREM,3.8942215,2.8025284
TIYXEH,3.2057734,2.7702749
ROMFEE,3.5519023,2.9629843
TUKNEU,4.136675,2.7103975
EJANUZ,3.4732614,3.2695704
MIYZAY,3.1121662,2.1280918
HEXLEB,3.272169,2.6873941
DAJQOX,3.4931257,2.6362972
ROHDOJ,3.450948,3.1900342
NOBNUQ,2.6852195,2.5070567
SETLIP,1.1094083,2.1991243
LESNOM,5.183769,3.0829766
YALGOK,3.692041,2.8297865
MOWTOJ,2.4645352,3.1521692
UFUPAP,3.4547577,2.945094
QUDDAW,3.6234682,2.5113182
FAJVUJ,3.1227787,2.7523577
PEZTAR,4.6564126,2.7810397
ZIZHIB,4.3151817,2.6265907
FOFLOD,3.1774735,2.702483
ZOBKAF,3.9293242,2.7334177
FIMTOM,6.446922,2.9817963
TIYWUW,4.141845,2.846568
QIHVOS,2.877332,1.8496237
WUZMEL,2.8933866,2.6946793
WAXVAU,3.03026,2.1219869
CIQJAQ,3.2770672,2.4937155
ILAKIR,3.5527186,2.8893926
ROKFUS,5.0245824,3.0057185
IJAQIT,2.752976,2.7371783
BOKQEA,2.6688929,3.0150228
TICNUR,3.5195208,2.7736871
ECINAG,4.3717813,3.2293668
PECWOJ,3.3366601,2.5732722
ACINIM,2.8732502,2.481816
VOMFUA,4.032183,2.9460087
KAQXIK,2.7472615,2.8788571
XETNOZ,2.607395,2.683086
IKOJOH,4.314093,2.800353
REGJES,3.1230507,2.6534753
ULOQOC,4.798184,2.7614236
HEQQIF,3.2131205,2.7991242
TUKNAQ,3.9347665,2.7631083
FORLOO,5.394657,3.1519892
LAXXEO,2.8993733,2.346906
ZIZJOJ,3.673265,2.6720662
FIDPIT,3.8751736,2.6743932
WAQCOH,4.9551935,2.7415366
EMICUA,3.0618253,2.8438673
BIDSIT,4.354094,2.772834
AKOYII,3.178562,2.9780269
PEKNAW,4.368516,2.6812243
PEXZUP,1.2870985,1.7444025
TEQYOF,2.2446673,2.9862473
POMGII,3.1143432,2.7029054
XANKUS,4.003067,2.869123
IRAKUJ,3.653945,2.7833514
FAWYOS,4.748659,2.8522801
KOXQAR,2.6610014,1.9797816
GOLFEU,4.7472982,2.853283
QUDCUP,3.7611578,2.5043254
VUNWIL,2.9551566,2.7266343
LERCIX,3.864561,2.7384522
BAPNAI,3.2357059,2.7458236
QEZXUQ,3.302646,2.5083883
SOPCAD,3.436526,2.7300162
DUZZII,3.8474178,2.7203803
SUJBAB,3.3777494,2.8293393
NILFOD,3.2724414,2.7410445
BAFYEO,3.3178842,2.819508
SOQYIJ,3.5935357,2.626716
CUWLIQ,3.695034,2.3384051
EYEQIK,4.0373535,2.5742354
NOJWUH,3.393804,2.7896237
UXOCER,3.537208,2.7711234
NIYTIA,2.8977406,2.2359304
XANLIK,3.0550222,2.7364328
APUFAT,4.197356,2.7610466
FIMTIG,6.4488263,2.9779215
IDAHAX,3.087676,2.7050784
JUCBEO,2.547258,2.581642
RIMDOJ,6.3631105,3.2200038
PABDII,3.539657,3.0385597
KAGXOG,3.7714982,2.810011
XITCEK,3.181011,2.4785266
AWUBAX,3.5840118,2.735432
WAQCAT,4.5323286,2.8013685
FADNEG,2.5706596,2.910335
COHKAN,3.7935393,2.6352916
JIRJEC,3.6310873,3.1108673
WAQHAY,3.804968,2.8490543
BIZJIF,2.1442573,2.5966368
FETCAL,3.3793821,2.6435342
VOFNEM,2.311063,2.5111752
SICRUS,2.9143395,2.5831752
BUVCOL,5.0147862,2.7723992
HEFQUE,3.8395267,2.9573252
LAHCUU,2.5589588,2.794938
QIQDEZ,4.526614,2.8921335
FAWYIM,4.965806,2.6824067
SAJTUU,1.2745813,2.2683513
GOYVUL,2.4054866,2.4768214
BOFCOO,3.9483721,2.485187
NUDKEE,3.658843,3.1543517
OJERUR,2.2095644,1.8909053
INEXII,2.7516153,2.6079764
ADEVEM,3.6245565,2.6960716
KOXVUQ,3.0438657,2.4195712
OWIRUI,4.216676,2.8301542
FOLZUB,3.1671333,2.9275095
SAQTOU,2.284396,2.8536496
EBEYES,3.5407455,2.7251124
RAGSIB,3.2738018,2.7677531
VAKKAV,3.5829232,2.9075325
TEPQIR,2.0272484,2.2840111
NICGUE,2.0985422,2.2697053
BUVTUI,4.876825,2.6438007
WIRFUA,2.306165,2.47535
JOTKAH,2.8735223,2.6834698
KIGPIC,1.5268309,1.5851576
AQAJAD,4.1524577,2.737679
WAXKOX,4.705937,2.8765774
HIXHUU,5.0006366,3.1174588
KUDSAD,2.4914746,2.3233528
DAJREO,2.9935246,2.6944191
EJAMOS,3.4781594,3.3031273
FAYGUK,3.5165274,2.5042717
SUVTOU,3.89531,2.9293323
KOTFAA,3.2457743,2.4161582
VICKAT,3.6460536,2.8641298
ILIWIJ,2.4278,2.0941095
MOWHEN,4.7826734,2.9252436
BORCET,2.3804522,2.554068
PAJDUB,4.3524613,2.8102024
NIWBOL,3.2242773,2.586348
MUPDEI,3.6335363,2.5753396
ZOMLIW,4.690971,3.0214024
GEKDUY,3.5306773,3.1255624
IXEHEZ,4.2667456,2.6666934
NUPXIF,3.7301369,2.6224031
ORIHII,3.7023811,2.624252
UHOCAW,1.422067,1.2246722
RADLAJ,2.9069924,2.235011
INOXOZ,4.048238,2.8167622
FAXJIX,4.2125945,2.7160754
TIJLAB,3.9451067,2.6689074
FIRVUY,4.306746,2.9489453
ROHCOI,4.7930136,2.9137578
GOSJOP,4.6566844,2.9962404
MIVXOE,3.5260515,2.7744105
YOZNIL,3.9998016,2.69564
YUWHUU,2.820188,2.4716449
TEVSOC,4.922812,2.9916875
HARWII,3.5848281,2.5444381
LEXJUU,3.3358438,2.7622058
DIXVAH,4.468926,2.8537753
VINPIR,4.7766867,2.7659223
SUKTAV,4.0286455,2.825464
MINXIS,3.9208887,2.6338844
FEDLIJ,0.2100719,2.6886585
NUVNIC,5.1511154,2.7604368
ONUXAY,5.0482564,2.9172254
OKANOD,4.8613143,2.8192868
WIXDUC,2.7905276,2.7839985
KALSIC,2.7442684,2.5929568
XALQAE,3.9263308,2.8137074
XAPRUE,3.4087703,2.7110906
