CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
ITUHAI,Zn,3d,5.602552314186469,3.793750684636648,5.656133347797206,5.4884496,5.615593567945198,5.642509163775614
BOLGEQ,V,3d,2.7995074169872454,2.447333730328454,2.1591287122903875,1.9433397,1.9337232210804776,1.9913691710490116
XEBQEB,Fe,3d,3.795444153590406,3.1278241809160443,3.434318621666718,3.377986,3.330308084361601,3.3307460939242555
QOHWUH,Pd,4d,2.813657337835159,2.7800849401873813,2.4669936498720864,2.6524081,2.5468473973697012,2.5511222846143347
VICGIB,Fe,3d,3.6104067271176876,2.7288799725795325,2.990458512623563,3.162633,3.322681701670964,3.195480686899265
PAWYOE,Ag,4d,4.359536190469737,3.379886364040356,4.183951243707025,4.042726,4.185029529887303,4.126397932309722
ITUCUW,Pd,4d,2.297457340748767,2.652474625256459,2.2512704268877504,2.3962755,2.417336164491974,2.3791381534036713
DIWTOV,Pt,5d,3.3274083101594125,2.959792139037113,2.938804423094927,2.7372942,2.705345451114371,2.7980032446841827
HESGOE,V,3d,2.8101198576231807,1.735338526219949,2.576515095455519,2.2006783,2.1775214333137556,1.9636378996409078
YAWVEB,Pd,4d,3.46917963250101,3.1508458611058225,3.4908377039244782,3.435631,3.4354146219821957,3.4516824024495842
PUSWOR,Zn,3d,2.617735356864045,3.1242621011299807,3.0066812608187634,3.1557496,3.009931309084736,3.3047579019935416
XETHUA,Au,5d,4.6185885875315424,3.87357003308425,4.407569986467578,4.200319,4.054320462773581,4.263926972540054
IZITAM,Co,3d,2.974204516686488,2.2736071512516234,2.319446408451049,2.3395576,2.3836907743255207,2.574988906237359
FOTSOX,Pt,5d,3.5450994001273166,2.7471358839276494,3.0037031711208106,2.362945,2.4536752641160935,2.365688578157326
PAKDOU,Zr,4d,3.03815127436456,3.1410630688735286,2.960566623423101,3.0945368,3.283111283530129,3.2261725609254013
SIQXIA,Ru,4d,3.1418266559617742,2.6283044478496604,2.978169034253285,2.7132602,2.7250713938395767,2.6134181179544225
YEHTEL,Pd,4d,2.936108575942105,2.5400560720830923,3.0287530964875424,3.2274203,3.2252553252260134,3.244750267034723
RISJIM,Mn,3d,4.516273775246629,3.0831944605305206,4.395896044771624,4.250897,4.226006959516538,4.1403556359722264
BIQQIB,Cu,3d,3.6128557518798265,2.8913253208027667,2.847492882539632,2.8711104,2.912863367745149,2.8925426863819585
UKUGOY,Ir,5d,2.5929729953801965,2.4350560154960537,2.6568412935612598,2.5497823,2.46179287437041,2.5381149238918237
IVUCUY,Pd,4d,1.7984005169973467,2.970657355899649,2.434788218378121,2.4087718,2.4782593811447216,2.3684495504823637
NIVHIJ,Zn,3d,2.181536835340858,2.9764487540686195,3.1771307084773195,3.3211956,3.2511983556130235,3.1134664560200314
MIBQEU,Pt,5d,2.7510711494693867,3.0443693599037918,3.130268294628898,2.968284,2.988838633622028,2.910848331409635
MIZJIO,Mo,4d,3.751633821734365,3.2150333968360036,3.6156991905681664,3.5878642,3.525814535780835,3.4809861650582956
ITAHIU,Nb,4d,2.2890218110125105,3.0406090890057125,2.64179143170044,2.5140312,2.520835460374061,2.520221056424174
WEDNIC,Os,5d,1.5325452733740441,2.4362154615432123,2.441066096829187,2.173633,2.219492901531036,2.1885744983827844
ZUZNOA,Pt,5d,3.4972073603343774,2.7790459106121066,3.2246355151265464,2.8672411,3.0089849979700354,2.730677216560987
CUWSEU,Os,5d,1.9445256611383024,2.515206584956699,2.4019404167595093,2.3290315,2.25673021951857,2.272091012927194
XIBVEM,Mn,3d,3.8425198517959656,2.529113381703044,2.163063856677478,2.3676057,2.3469463990746666,2.333206199063165
AKOZIK,Pd,4d,3.1766572303566387,2.7477700710838597,2.881692152773587,2.959534,2.9100950426126033,2.837579658149701
WUHQAS,Pd,4d,3.366592706353635,3.0857919520430186,3.002364370917515,3.0854006,3.078712715054661,3.131693996806561
WIQCOQ,Mo,4d,2.9015501154097003,2.6284031538876995,2.9110940556123737,2.6922622,2.7321114254884575,2.6486215766534076
AJIZAW,Ni,3d,1.6084650410003507,1.827263532003664,1.4276554357306865,1.3603575,1.4090494454099667,1.5244259411849626
CAXZAD,Hf,5d,3.525235088167745,3.537235414377305,3.0377256429313606,3.0890172,3.0593856918211717,3.0023397251755806
CAHKAA,Au,5d,4.092592491396595,3.45721867006954,3.3880763981435806,3.5513172,3.523768127267991,3.7154463244576346
SINBAV,Pt,5d,2.0054791663293154,2.8348923576417184,2.093602635989474,2.3315983,2.3853328872112662,2.3952142398694667
SIZCAF,Ru,4d,3.2090387799893647,2.2966800381407193,2.598993665761492,2.5229325,2.4702787665325596,2.4657452665756368
YOQCAJ,Zn,3d,3.478159389962186,2.944818210605254,3.554063329632163,3.3084621,3.3441877761421237,3.2039751031620463
SIFTIK,Fe,3d,3.045770462513437,2.7456657708023653,3.2214563937539835,3.3755054,3.34315542239643,3.3584600329922294
WUWRUB,Mo,4d,2.972299719649269,2.618760423955794,2.6978112102163228,2.6705606,2.684256905318244,2.7838675641033475
HIVHUP,Rh,4d,3.3298573349215514,2.600353906260804,2.997625054479675,3.3550293,3.2657247461690746,3.321993164744311
XEGPEH,Ru,4d,3.040328185264239,2.8921252873485965,3.1210126666222155,2.993027,3.0175661841542576,2.9044031524200755
RARSUC,W,5d,4.173682422409639,3.5986029956840704,3.8759919733196733,3.7085125,3.769705370153808,3.786085129110167
IFABAT,Cu,3d,0.06993326265218915,2.0776555586675043,1.6287819690178151,1.7688752,1.8691252306564647,1.7857924298783558
ZOMKUJ,Ir,5d,3.805512366501422,2.806328661737889,3.5388654982999097,3.3460698,3.253227984468153,3.095209293616179
UTANIP,Re,5d,4.8825390341176265,3.428124792062479,3.9761530950878576,4.430647,4.420588056470251,4.071740452167577
FUPMEJ,Ir,5d,3.0025043583823154,3.3869007594958194,2.9817317908196004,3.051651,2.892307986283956,3.1611419658301254
WEFFET,Ta,5d,2.8163784764597577,3.0710086115677235,2.7826127743133173,3.030846,2.9774145913327397,3.039699237033249
WUDSUM,Ru,4d,2.8991010906475614,3.0189360356888653,2.717765168576135,2.9555528,3.0632326620436485,3.0652134195686074
MOCHUH,Zr,4d,4.032455327792961,3.2668863913867336,3.1255365595856106,3.1598618,3.159615871396722,3.12702623132184
DELVIA,Ni,3d,2.6288920252249004,2.7790167697437296,2.795734785045796,2.8481824,2.956740028081188,2.8005705827869782
YOBKOR,Ni,3d,1.4130872877541567,2.6079816858994525,1.456661787596065,1.5338461,1.6606044051153352,1.563724427473216
JODCUB,W,5d,0.9815147018927871,2.8040111634890446,2.111837635962693,1.8598815,1.9939789489909456,2.2657164065557667
REZROH,Co,3d,2.8073987189985816,2.3323100075294,2.5896368794264375,2.5361,2.4511951491295645,2.35953199525252
RUVHIZ,Ni,3d,1.8427550765783074,3.5704826189662486,1.5722730679937944,1.4469644,1.5332068307620434,1.408065547262174
XEVBEG,Pd,4d,3.6645573857472042,3.338233429732256,3.651191303997537,3.5685575,3.5696202286705567,3.529987971764099
JEKRAS,Re,5d,3.4512201175786577,2.899669062615624,3.032826753309524,3.4323375,3.5161640260882394,3.3683012359156974
LICPUL,Pd,4d,3.03869550208948,3.065250017844167,3.1587844063756343,3.416787,3.5017057733857264,3.304938383366137
LADFIF,Ti,3d,3.3410140032824067,3.1194340706636416,3.2757785445865824,3.5924344,3.348824250725736,3.3706237234518532
EQANES,Co,3d,2.500726396006297,2.619015546266426,2.6142123893913958,2.4599154,2.4538980756600637,2.4435512700644364
FEMVOJ,Cu,3d,3.5459157417146963,3.4415550881195105,3.2079671351292465,3.260212,3.2974261132598937,3.50780969492798
FIHTUN,Ni,3d,3.601971197381431,3.338347827210079,3.6724575919288123,3.6910079,3.545705343214914,3.3374422390444796
VEXNAR,Rh,4d,2.129835201473481,2.649972472149279,2.1499099481533515,2.4479055,2.525640491842387,2.6604955101177414
JAHHAC,Mo,4d,2.976653541448627,3.3569809217543005,2.9643317722333453,3.2988098,3.2622296728768347,3.3940999989161122
LUTLIW,Ru,4d,2.768214322804359,2.8123446653390043,3.1542794933541467,3.2575538,3.209647481540679,3.2487504620938337
LABYEU,Pt,5d,4.587295493348657,3.4439251069215375,3.7096203484167685,3.8156297,3.8246777921427637,3.6062896437451992
LANMUM,Fe,3d,1.2509074257280681,2.5416527600822016,2.211350839506911,1.6931558,1.6022233707961668,1.5827825880494237
AFANEC,Pd,4d,3.42428084519513,2.8160212332854524,3.055769664325438,2.9197426,2.91460756428802,2.785825209800998
WUFNAM,Pd,4d,3.8539486340192806,3.3725118471383406,3.34670450884391,3.4799397,3.357150916186632,3.3082003750789544
BEJVUI,Hf,5d,3.0142052544680906,3.2954773592961932,2.8114568437340655,3.4188595,3.3549099519838217,3.304481100459569
JARKOD,Zn,3d,4.117626966742904,2.7377962791508486,3.9716632768270035,4.1676316,3.373900094913789,3.468817723014761
SIQRIT,Ag,4d,4.315453744751237,3.2781050110244174,4.125804441832939,4.09608,4.134996844582924,3.886090616273903
OJOMUY,Fe,3d,2.0917392607290974,2.768237238179761,2.8546987599662987,3.003942,3.0398800345284784,3.0853141401486384
WAMVIR,Ti,3d,2.9325710957301268,3.649773652414946,3.0336641167726,3.271049,3.181320968316532,3.3285482700554194
WITFAJ,V,3d,2.957061343351516,2.1145521367934053,2.4297167869711496,2.4402244,2.362292705191435,2.4093294078027943
COTMOO,Mn,3d,1.5292799070245255,2.3054915630306803,1.9358045630208311,1.898565,1.8084535002314066,1.9651953120357872
FIKXON,Pt,5d,3.479792073136945,3.6185698568055655,3.244305341261634,3.215512,3.2599572785520734,3.3649413513891937
XIWTAC,Re,5d,0.8285867111903346,2.6892577758673877,2.3414572452623186,1.9500942,1.8442261435813128,2.065828278426201
EWUZEC,Ni,3d,2.2286125335464173,2.5426663284707627,1.7613638572094044,1.7820777,1.8113834378131477,1.7496058895096067
ECIWOF,Pd,4d,3.5031938653084946,3.98326089960044,3.4766712294832685,3.7140937,3.710959627881374,3.6469093367976986
XUSFOG,Pt,5d,3.0528454229373936,2.908030020731125,2.519044194180888,2.763767,2.6931720766818033,2.7011084433192725
RAYCUP,W,5d,3.6996600740045285,3.1892428773160293,3.2333588052723505,3.562999,3.5527923850955316,3.519246186878717
SIJJOM,Ti,3d,2.609571940990249,2.653447521774946,2.595988470499358,2.6055028,2.5775669559972565,2.46926253500669
NEHBOS,Rh,4d,3.4517643453035776,2.841223628034913,3.304804915177761,3.1757011,3.253602463857783,3.129728043907196
EKOREB,Re,5d,2.2865727862503715,2.9092917052934233,2.1530797269499624,2.532408,2.604788694575395,2.620195101473942
XIWBEO,Mo,4d,3.5524464744137334,3.252102697872753,3.3664552888530928,3.215671,3.047991409277902,3.1259846712349866
IROCAW,Fe,3d,4.079803139860981,2.741332769247844,3.3120486920184997,3.3811538,3.404891353593419,3.269027223990788
COLCUD,Zn,3d,2.9818237048353646,3.075586125153572,2.9000209866770423,2.7753878,2.731252054894501,2.627259758567549
DIGJIQ,Fe,3d,0.7246392157306605,2.185633672244882,1.860626608018464,1.7215512,1.7692330839543442,1.726389054364634
ADIXER,Ru,4d,1.5249260852251674,3.6871793018489805,1.9022173978030439,2.2788725,2.5123973108314432,2.9256097949640445
BIFDEB,Ru,4d,3.3731234390526725,3.006908034291179,3.6234582150074734,3.606789,3.6941022608876115,3.610931683431775
QATGIF,Ru,4d,1.7099635116978857,2.554489715199863,2.0388616414527863,2.5708294,2.5656910663520387,2.690175865683044
NONHUW,La,5d,3.83109106957265,3.9163799320066532,3.19817871573859,2.990635,2.8570620877998816,2.9646874523710314
XILXIA,Ni,3d,1.6291456945473015,3.504137095823597,1.1090424508654733,1.3317224,1.8000909590996603,1.7972654279654658
PUJTOD,V,3d,1.945886230450602,2.4726232206108856,2.5112289328766715,2.8139884,2.611920279716241,2.6118123822338175
HOLSIK,Os,5d,3.0705328239972856,2.867136428650696,3.129946074022156,2.9193685,3.012544334638827,2.890386023237652
FUYJAL,Ru,4d,2.0985421072905943,2.457941012869103,2.632885522918049,2.833895,2.7179566769483032,2.6702250960527407
ZOSHAS,Rh,4d,3.657754539185707,3.047603887300314,3.5493791464863436,3.663212,3.625230167239283,3.551512169347288
EKIDUA,Re,5d,1.8656126410249372,2.797114820343182,1.7449536657556457,1.6503485,1.6279135689297615,1.9137121109402062
EFOZUY,Co,3d,1.9556823294991577,2.2080492116567827,1.8836900719543594,2.4064212,2.173388897651582,2.2957012339208562
WAVPIV,Rh,4d,2.659096663957947,2.549055697977271,2.917509139919866,2.9454393,3.0181572026702934,2.804548406251021
MIGNEV,Ru,4d,4.423210834285349,3.492150063428908,3.7356086497996484,3.8482468,3.840176188716026,3.7112939933679154
ETUCEC,Ag,4d,1.3524058964256036,2.936010781455183,2.6080948162401936,2.5528085,2.7583891475966964,2.7086925566929194
CEGTEO,Ir,5d,3.0498521704503347,3.2827737775332744,2.986570731165976,2.8736866,2.8684694414095997,2.9510561580480665
QUNHIT,Mo,4d,2.2506537564056677,2.725668066051815,2.7417990207804332,2.9095201,2.798281481546174,2.968688169512173
CABHOE,Zn,3d,2.750799035606927,1.914313145512684,3.198928842952774,3.0357306,3.2492627951236868,3.141729153206639
YIMJUZ,Ru,4d,3.6501353510368304,3.318525021683724,4.007734917196247,4.1874995,4.284831759603106,4.113629534392294
NOKHUS,Zn,3d,3.884969614339707,2.8976906959921083,3.9771091822610387,3.8441143,3.8989247125815516,3.7066755748972255
ODAYUO,Zn,3d,3.124139254901882,3.29395986491859,3.2171704492458773,3.205812,3.1786932276616158,3.3005162094200102
DUJVOW,Zn,3d,2.9799189077981456,2.759851215425277,2.5566141992988842,2.3783305,2.4415365101750286,2.3239785418824255
BOZVEU,Re,5d,2.3883433708103667,2.6032651094134156,2.2198636193452277,2.3915389,2.4024322324799323,2.63319265474356
ZIFFUT,Ni,3d,1.5804373131669829,2.12613768519034,1.5011136278828543,1.5020502,1.5296729764018566,1.5174274125855542
YEWKER,Pd,4d,2.5086176980176336,2.9628761317843084,2.9219813161319625,2.7210238,2.5505948056841525,2.6623201831519157
BIMHUC,Cr,3d,4.482803770164063,3.171829663212656,3.9295318875023364,3.9180577,3.850813978811239,3.9424022560935974
SARKOM,Ru,4d,3.22019544835022,3.290385682108009,3.324208402311251,3.313818,3.1906969252868627,3.2237923517121803
XUKRIF,Mo,4d,4.480626859264384,3.3721999991823495,2.4969158948856505,3.6372664,3.3255648696343325,3.4173509221689997
SOWNAU,Ti,3d,4.355998710257759,3.475433177406349,4.079823639105287,3.9234347,3.6566167456080847,3.7649975821099537
KIZCAY,Zn,3d,6.511956842527388,3.918163698100824,6.328715367546907,6.4766793,6.265103638506206,6.216695374495298
YIQRAS,Fe,3d,2.9192375164695927,2.0977504806381657,2.0799957939412876,2.8736393,2.931816209454644,2.999625786380845
MECDIJ,Ir,5d,2.5200464802409486,2.8372192086723667,3.1336632400879774,3.03463,3.0857481354963983,3.0283428452413714
FUMXUJ,V,3d,3.275978790154495,2.5300494293539053,3.116633447529032,3.068271,2.9856419695782104,3.0806274678706274
BOVBIA,Re,5d,1.6307783777220608,2.622457823506705,2.4152438820859277,2.6641371,2.6395594314621382,2.697452433304035
ULOTUL,Rh,4d,3.7192522721016394,2.7831885593996146,3.310422358167194,3.3887427,3.4334928733005228,3.29389460921959
MULGIL,Cu,3d,2.495828346482019,2.773168071668474,2.631087470102102,2.6875718,2.733755781239151,2.7399400814209054
HUPYOH,Ni,3d,2.5309310347393437,2.226502971068314,2.1084044725435627,2.016183,2.105412181887477,2.1575897203889016
SIRPIU,Ru,4d,3.172031294694821,2.6443680902611577,2.805633002379956,2.783306,2.834430174743514,2.7400144377188624
AHIBEB,Zn,3d,3.8052402526389617,3.039218792627849,3.053657002532183,3.2861412,3.221103421451538,3.051322383912144
XENFOL,Zn,3d,2.7584182237558035,3.041413323027076,2.4774432238824415,2.7042246,2.517656787828408,2.8321155928804997
KEQQAA,Ti,3d,3.46836329091363,3.345194610273421,3.4092895482844896,3.4512641,3.366390706256213,3.378183989076165
SUZGID,Co,3d,3.0354301357399613,2.507724554453519,2.8875848691697756,2.6776173,2.7539288139673666,2.679781284262886
WEGYOZ,Zn,3d,2.5630404705096095,2.3695128624490693,2.757620249854143,2.7870882,2.7949783721785537,2.816436947286315
QOCDEV,W,5d,3.4406076769427223,2.935061631205654,3.1856463606286405,3.154248,3.060005548751361,3.0510488816240007
KITMUY,Zn,3d,3.3690417311157743,3.125557604700126,2.989378492703454,3.2633407,3.2692353779484575,3.4304229712945067
BIBTEN,Pd,4d,2.695559921527571,2.9752163426341007,2.3982759803132523,2.6764812,2.6513107019407984,2.6290245522687825
QOTBUX,Zn,3d,2.6631783718948454,2.6457041789946962,2.3156561269021227,2.4074857,2.452119121575469,2.55028657332763
HACPUZ,Au,5d,3.570405989336085,3.636115823883242,3.2832133907111,3.4207354,3.488146580885794,3.5658837496398124
NUDTIP,Mo,4d,2.821004412121576,2.597080165977046,3.0775356742476934,3.008766,2.8549861359139523,2.926022654591547
SONNIU,Ir,5d,3.3867291321756663,2.7868553906687303,2.8563063481959694,2.8413563,2.7588632685658414,2.7390843323281278
SAYGUW,Mo,4d,1.940716067063864,2.8875294252888755,2.6984208359728554,2.9388423,2.932788604597171,3.0406925265861813
KIMWUA,Zn,3d,4.117354852880444,3.361287633127793,3.7804509821175984,3.8874738,4.136984615688392,3.764929111604396
TAPKEB,Ni,3d,2.802772783336764,2.7943316535171956,2.5612372626477082,2.5306952,2.473119737046455,2.5398018780003055
BPNCUB,Zn,3d,2.830528397307672,2.73643791429018,2.8352935645624524,2.4767616,2.58906487836899,2.7008303341096935
VADXOP,Co,3d,2.3692954004381748,2.44548969473242,2.4834750120586926,2.3613212,2.4755656760379483,2.387233882572166
TEZJEO,Hf,5d,1.832142635942372,2.3062421535610085,2.4071781853236325,2.4935908,2.716456226062068,2.7266639402149746
POCNEA,W,5d,2.9924361454713,2.7623170999364692,3.008561612960675,3.2699125,3.1531971831390537,3.11089986424625
ZIZWAG,Hf,5d,5.622688740008501,3.5033125001942156,4.897189644472473,4.965501,4.94150866016496,4.751765459007233
CPCBCR,Cr,3d,1.9864311959571237,2.7033671103209693,3.258142996334944,2.666757,2.984548079471079,3.043013596504541
ETEZUB,Fe,3d,2.2038501720625683,2.349823805993928,2.2552080354170396,2.2907207,2.2716810472155067,2.042698252924014
TATZIX,Ni,3d,0.9464120136354626,2.564667970178938,1.405049044257092,1.4489337,1.5693436056367267,1.6150971752340164
IHIZEE,Fe,3d,3.0414166407140786,2.6096570569688695,2.9493883371276106,2.9182813,3.0464763133516732,3.006671571927422
SEWQOC,Ru,4d,3.451492231441118,2.9650449194065223,3.1298631440831195,3.5176928,3.303902475125432,3.1240798876640796
WAYJEO,Cr,3d,0.8783835480204927,2.825448796284261,2.3997730600798852,2.3875725,2.3182489815918457,2.2226029515359595
AFUCIO,Ni,3d,2.4318815888039476,2.701038812522213,2.4517044789866764,2.5258524,2.3686456158884215,2.5583307676389904
JIRTUC,Pt,5d,3.724422435488377,2.5503177066501856,3.0786554227917122,3.2981348,3.065150340186306,3.210947491786243
KALNOB,Fe,3d,2.147522602533373,2.4775634650000886,2.1480844193960125,2.2695632,2.277219399244998,2.3683180325411035
HONGAV,Fe,3d,1.822618650756276,2.4882960130549217,1.9803684991015167,2.0837493,2.0727289953454924,2.0761513988358393
KEZMIO,Pd,4d,3.616665345954265,3.0077703428456104,2.6522566285019162,2.8364952,2.8291152388300302,2.929468311035141
ICEQIQ,Ti,3d,3.147268933210972,2.7431276686932775,3.22448305577638,3.095692,3.0604391360678624,2.9913393339795054
DUKPII,Ru,4d,4.8433546379234045,3.329497336564401,4.111037638858823,3.915693,3.888904816224466,3.608679680078024
NOXVOO,Ni,3d,2.7535201742315256,2.4093750806663468,2.485425887043287,2.2491016,2.3431557713742484,2.182686930890004
LIYDIH,Ru,4d,2.7807315604775136,1.9433801596484952,2.56763030573234,2.638164,2.534606583674103,2.5514037578094433
BACYUB,V,3d,3.441968246255022,2.5365363374782,2.9928819435651963,3.112043,3.015984523077819,2.9535673451581417
ONEPED,Ru,4d,0.41687843728853613,2.478418038745822,2.7023281793936658,2.5347426,2.718681978718635,2.6776288234167933
OXOQUQ,Fe,3d,1.9124162253680363,2.3770004754800715,2.0252228411431985,1.8377628,1.8963116881476136,1.9294512679967242
YACDUC,Zr,4d,3.3929877510122433,3.3027763573135394,3.0325647767682593,2.8925385,3.1154364883064156,3.174842231795929
KAGLEL,Ni,3d,1.7820736852497543,2.5736942272887005,2.3470292301192903,2.0428681,2.115241252705716,2.0969346992673206
IVUJIS,Rh,4d,3.0169263930926893,3.633878118737748,3.7341131228097377,3.8027859,3.7737090864619325,3.697756621201227
