CSD_code,y,pred
JOZQEU,4.3198075,2.7961118
OBUQOS,3.7429261,2.7947485
XENZAS,4.5043006,2.8283632
GIDMIR,2.9820957,2.3267028
WICQUU,1.9072461,1.9187989
AHOCAD,3.5091803,3.1644444
QODXAI,1.5774441,2.3251426
MAQPAV,2.2180002,2.0832562
XIMNEM,4.4232106,3.2626004
TAVVOB,1.9567708,2.172903
ITOYEX,3.226182,2.9308524
YEKHOM,2.69556,2.5407605
WEYPUO,3.470268,2.7334232
ODOHEU,2.922503,2.5263035
PEMJIC,1.4158084,1.5818456
BEDLUT,2.5048082,2.5315332
ISNBZP,2.5244002,2.4310443
YAPWIY,3.5214255,2.655891
PIKLIG,2.0343232,2.688447
YOTWUZ,4.118171,3.593255
CUBLUH,2.0541875,2.0363607
SERDOJ,1.2533565,2.007958
TUYVAK,3.7478242,2.7726278
PESJUS,4.074633,3.2574325
GOJTEE,2.7113426,2.3918777
OMAFUD,2.9698508,2.2692745
SAMWEJ,4.1930027,3.0775273
VOGDUT,3.1769292,2.821242
TUKPEV,4.222663,3.106778
QITWEX,3.3274083,2.748229
IYINUZ,3.283326,2.9875934
DECZIV,4.1257906,2.8403296
FUBSAX,2.7875345,2.7885911
WUDGUY,1.8362243,2.708167
AQILAP,2.0547318,2.48128
ROCYOY,2.8093035,2.7483323
LIGJUH,3.7429261,3.0160964
EFUTUV,3.8966706,2.7669127
QACKOW,2.6531103,2.9294674
ROWSUT,4.4958653,3.2645307
XUVZOE,2.0035744,2.106432
KIBVUN,3.7630627,3.2728415
UFOMOT,4.009598,3.0538437
CEGQIP,3.3559802,2.6739483
PUPJAN,2.083576,2.3311813
QAGGUA,4.616684,3.0288043
QUWBIU,4.1619816,2.857566
EPEBOR,3.2166579,2.515928
UHECUG,4.089599,3.0283203
DOTSAI,2.5943336,2.4710338
TAJTUT,3.0874038,2.9277914
VEZJOC,3.6645575,2.9247563
WIZBAK,4.428381,2.9948213
UJETAF,3.6931293,2.9085019
QIWDIM,2.74835,2.3271155
GABBUH,2.8218207,3.0045633
YOXRIN,2.800868,2.3794496
TIHZAL,1.7788084,1.9845603
JINTAE,3.5652359,2.7504134
VITYON,4.164703,2.7539208
OTOKUE,3.6267335,3.0926
QIDGUH,4.427837,3.275927
UJALIA,4.02538,2.8425503
UDIJUN,2.9170606,2.448573
GAXGER,3.6686392,2.2870898
TIGZUE,3.8909562,3.1631835
TITLEP,3.4376144,2.2404356
ACARON,2.8457668,1.5659237
QORHOV,3.0620973,2.799276
ZENWIB,2.592701,2.2268987
PABPUE,3.8006144,3.02224
YIGHOL,2.8337939,3.297224
GAQVOJ,1.5722739,2.6095996
TIBJAP,1.8604425,1.9115555
ZUYGOP,3.3782935,2.7766342
SACGAG,2.4288883,2.5425477
YATPUH,2.119495,2.1386933
DEGPAG,4.1834784,3.049241
HUBPID,4.7064815,3.1516595
HUTTOF,2.3894317,2.3969712
XIPNOZ,2.662362,2.2532306
ENEHIO,2.7467172,2.8297234
LASGIV,4.053136,2.9910843
YUDWOK,3.8223834,3.0196352
SUJCEF,4.9048524,3.1120002
WESSOD,3.3872733,2.219112
KISYER,1.4324074,1.4241344
KARCOV,2.9165163,2.905313
ECAXIQ,3.2566588,3.1484814
MOHNUU,3.252849,2.9769716
RERGUS,4.4074283,3.2867663
AFEVIT,3.2640057,2.8963373
IQUCEC,4.4629393,3.0382755
LOQWAQ,2.7211387,2.6349344
UBUDIG,4.687978,2.6287131
TOKHAE,2.4226298,2.7538707
RITVIB,2.4441266,2.6396441
WAZROE,3.2182906,2.8535817
WOLWAV,3.618298,2.996776
RAKPIC,1.6310505,2.4986093
JUBGOE,2.3978674,3.2082884
WENHIJ,2.8354263,2.9371834
MOLPEK,2.9197817,2.552607
TEGZEM,3.264278,2.545207
QUVZUD,3.5200648,2.889419
ZAVTUO,3.6558497,2.6796076
HAVNOK,3.2640057,2.4101472
ONABEM,2.2792258,2.428086
JEYWUF,2.4721544,2.6356952
FASBOQ,2.4079356,2.4746861
AXIKEZ,4.444708,3.1535096
LUFLED,2.3573225,2.1482322
UXILIX,2.8220928,2.6023872
ITOQEP,3.1742082,3.007821
CELDEE,2.7181454,2.3737001
CEKBUR,2.7799153,2.5089588
GUMWUH,0.9839637,2.1605566
NANSIH,2.8854954,3.064463
YECYEL,3.9992573,3.1507857
YODZAV,2.4778688,2.2110362
KUWQEZ,3.6071413,2.884487
ETAFEL,3.76143,2.7082572
NUCVEM,1.4226112,2.0844145
IJISOL,4.311372,2.9505951
ITIMEF,2.1086104,2.4567006
GISROR,3.4879556,2.5722373
JOZQOE,3.8591187,2.50462
AVEVON,2.483039,2.3716636
REYHOS,5.228396,3.2756162
LEQPOM,4.2392616,3.2599866
GIXWUF,2.585626,2.5577235
LEBJUA,3.020464,2.727383
NEMWAG,4.598452,3.247353
USOWOP,1.9298315,2.2346687
HIGBAB,3.1050913,2.713303
TABSOF,2.7088935,2.1277885
KECDEE,2.4109287,1.9718194
FASCIL,0.8345732,3.0569234
FUBQID,3.3875456,2.9492583
MASCUG,1.5379876,2.3021946
VAGQID,4.1516414,2.8289268
UBEYAB,2.939102,2.5039217
MULYUN,2.6114767,2.5417793
OKAPIZ,2.074324,1.90064
AQULON,2.1453457,1.9926834
WUCLOV,3.0961115,2.3632832
LEXTUE,2.7382817,2.56123
XAYHEN,3.5023775,2.7285202
AXUNIQ,2.8906655,2.6295705
SONNAL,3.4215598,2.852558
FOSWOA,2.9301221,2.1567545
OJEVOQ,3.55163,2.906197
RIXQUL,2.5752857,2.1978545
DOHPUL,3.578025,3.1054485
XUNTUV,2.831889,2.8425045
JEJPUK,3.0868597,2.8761697
IWACOZ,4.868933,2.9868622
HAHPEM,0.0745592,0.49962783
BAZZOS,3.883609,3.7681177
FIBXIX,2.5244002,2.5186687
WALXUE,3.00196,2.4664927
AWIQEC,2.6150143,2.158266
GASLIX,3.570678,2.710396
GETPEC,2.069698,2.7335722
EGABOG,2.8305285,2.7693791
YOVMOL,4.748387,3.170221
CEYTAB,3.7728586,3.0818784
KOFMEA,2.3399072,2.3387995
YEBRIH,2.7633162,3.1531012
OFENES,3.2444136,2.9281588
HUPJAE,2.978014,2.6210663
FIMFEN,2.819916,3.0547376
DEQTUP,2.679505,3.3600237
EVUKOW,3.5241466,2.298328
MISJAA,1.6071044,1.9742582
XAGZIO,5.083631,3.8612137
RIVPAP,3.0101235,2.1648889
QEDPIY,3.4003348,2.5088375
RAHTUR,2.5565097,2.3868456
LEMCUE,3.022913,2.6423123
DOHNET,3.6710882,3.0832825
BOTQOQ,4.2457924,3.121249
RIHWEM,2.3483427,2.5178275
JIFWAX,2.9510748,2.778424
FEVBOA,2.0533712,2.2528238
EWATOM,2.8267188,2.342768
YOSXEJ,4.4561367,2.8632467
MIVSUH,3.7861922,2.807924
DIGCON,2.0503778,1.9657173
KOJVIO,4.1013002,2.729252
SADHEK,3.634625,2.6442928
GOMCIW,2.1948705,1.4630048
AFALIE,3.4849622,2.9445584
BACXEJ,3.488772,2.6429572
XIXTUV,3.1742082,2.4995308
QABHAE,3.553535,3.005198
ELUDEW,4.504029,3.3034847
EJALAC,2.6008644,2.5330088
KIWQAK,3.7238781,2.5639062
QOPVOG,4.6811748,3.657424
CODQAN,1.7815294,2.133813
ZOGZUT,1.6299621,2.1489363
SUFFIK,4.317631,3.0312645
ADOXAT,3.5363917,2.4205532
XIVJIV,3.8310912,3.274752
SOGJII,3.0005996,2.7483292
EXOLUZ,4.08715,3.093717
GAQHEL,2.9910755,2.4519274
DUVWIA,3.5502696,2.8483207
FOGVII,1.7129568,2.419101
OFULEH,3.125772,3.0118103
XOXXOX,3.7630627,3.0823753
JUPZAX,5.3856773,2.9030542
TIHVEM,2.258273,2.2196677
SUMTEA,1.746971,2.150759
IYUGUE,3.9293242,3.7349558
VIYRIF,1.1722665,2.202764
YISWUT,2.8974683,2.9131167
TNSTPT,0.2712975,1.2909911
CEZLOJ,2.717329,2.3779485
XIWDAK,2.9097135,2.603929
UJAYAF,4.252323,2.7250798
OJIWOU,3.094751,2.638842
FIWYAM,2.243579,2.2883406
BOHJEN,3.9236097,3.0535657
NUTLUK,3.5459158,2.8693779
VEGCUG,3.9083714,2.996203
JEGPUJ,3.2944825,2.9033163
XUSSEK,1.4560813,2.4063864
GOYQIW,2.08412,2.4120984
IJISIF,4.2838883,3.153598
NERPUW,3.2844143,3.0440888
KIVKUX,2.2784095,2.4231527
GAQPUK,3.0275388,2.4527838
XARNOT,3.8700035,3.0942812
YISBEI,4.112729,3.2270749
TODMIK,2.4052145,2.4831593
PIFGIU,4.203343,3.0502179
FANRAQ,2.5263052,2.3214865
ECIGON,3.8555813,3.0885615
CUZROF,3.0188313,2.7651005
UKUGOW,1.6329553,1.7024397
FANJUA,2.607395,2.4638047
ESEKUI,4.243888,2.8508465
ABOBIE,2.4337864,2.309425
UKONOY,3.4177501,2.0980618
OFIJUI,2.8373313,3.0488396
UXILAP,2.341812,2.3914497
QATFAV,4.193547,2.5595446
DEQVAX,2.6593688,3.1149452
PAXPUC,3.8591187,3.2397246
ROGGEZ,3.4452336,2.958953
YAPYEU,3.67517,2.668755
TIFXAI,4.1007557,2.8655305
BULJUO,1.4846532,2.1653652
CISQOK,3.749457,2.9029078
WIYXUX,2.2506537,2.1482968
KEKTID,3.6425161,2.771081
DIWQUY,3.1489017,2.1601486
OGAWUR,1.7902371,1.9694209
LOQTUH,3.1581535,2.9540539
VABYON,2.7943373,2.297471
YOLPOF,3.6202028,2.9398665
FIKXON,3.479792,2.4962304
FEFTUH,3.4637372,2.743736
GOZJEK,4.9502954,3.2056425
FAQREX,2.2370481,2.5361977
PAQTIL,3.2150252,2.3262815
GAMKEM,2.9249518,2.4052472
BESHEN,2.2952805,2.3583674
ILEDOS,2.80114,2.7474434
REHWEG,3.3445516,2.9429314
XIYJEW,4.05749,2.9284766
GIQBIR,2.0389493,2.4805071
RAPWEM,4.2555885,3.069821
TUMKAN,3.9287798,2.9546578
WOKMEP,3.190535,2.2582688
WUJKER,3.0762472,1.9528561
CAHQUY,4.2691946,2.8508153
OCEZOO,1.4217949,2.1503925
INIKUM,3.9924545,2.5233421
BESHIR,2.019629,2.261918
SOKNIS,4.036537,2.5942004
ALUYEN,4.421578,4.058722
BEPCII,5.6033688,3.8906684
JOHXOV,3.266727,2.6265607
MAWGAS,3.9402087,3.0498154
APIKER,3.14482,2.8378117
MALWOO,3.200059,2.2872186
PIZZOO,3.9777606,3.248794
RAQJID,3.9921825,3.0977094
TIZHUG,3.2623732,2.5427506
VIJBIB,2.4849439,2.3950543
MIVGUU,4.02919,2.7397523
IDEYEY,2.3641253,2.540404
YAJDIZ,3.754355,2.8197477
JISPUX,2.8400524,2.6088605
OFIJES,5.5655446,3.6945066
BUFQEA,3.3056393,2.6140919
VIJBEX,2.354329,2.037966
VEYDOT,2.0933719,2.1585035
FEXRUV,2.3336484,2.3989534
MIBDEI,4.0033393,2.762914
COFSUO,3.658843,2.6829698
HASMEW,2.5886192,2.282883
ODIFAJ,1.58207,1.6389071
LIRZOD,3.3230546,2.4439166
DEBYEP,3.5908146,3.1911569
TIHQIK,4.6713786,3.1236362
ECIHAA,3.3010132,2.7651243
NECJEN,2.3001785,2.124224
LIDTEA,4.556819,3.2770941
TUDZEX,4.359264,2.5689003
RESNIO,3.4302673,2.7626052
QECFEL,2.8444061,2.5444071
ELECEE,3.276523,2.757587
KOHDER,3.9666038,2.9895425
PAXDEA,3.6504076,2.929309
PUMGIO,2.3975952,2.77832
KATSOO,2.0903788,2.1252105
MIXJEL,2.855835,2.5639973
UWIBIN,2.0035744,1.4852241
PAFCIJ,3.266727,2.6458755
BAZBEL,1.6256082,2.1557322
NIHRAX,2.700458,2.266973
VUXGEA,1.4715917,2.3281178
EGAJOO,3.5957127,3.0230346
AVAMIU,2.856107,2.6354983
DIWQAE,2.2713344,2.3773067
VASYAQ,1.8517349,2.0411024
CEKCIG,2.7233155,2.4708097
PEHPUP,3.5913587,3.1117463
WESRAO,2.5254889,2.3185008
UKEYEP,3.1731198,2.7994485
RIHVOV,2.1170459,2.5472412
QIJWUE,1.9205797,1.7656307
LEDROC,3.567957,2.899908
UKASUU,3.3997905,2.6230557
UWILET,2.779643,2.5574546
IZAHUM,3.5570724,3.0290096
RIFHOF,1.6549965,2.207643
PUJRET,4.211778,2.849507
BOMDIR,2.9573336,2.9660146
QUMQEU,4.2272887,2.8637807
QIXPIX,2.5780067,1.6514708
OBEJAJ,4.301576,2.955307
VAMTUB,2.1812646,2.1285534
LAGZOK,2.5897076,2.6797392
RIVPET,3.075703,2.277772
HETVAE,2.8874002,2.494841
YISBEH,2.7254925,2.4467576
NOFQEE,2.915156,2.7447681
LOVBOP,2.3646696,2.2558932
SICNEZ,3.1241393,2.5754776
WURRUY,2.86291,2.5717583
ICITAP,2.7165127,1.9773058
HIXLUY,3.7968047,3.1567264
SAVGUU,3.3592455,2.5808942
QORDEG,2.8267188,2.4546616
GERGUG,3.9353106,3.0448544
MASDAN,2.5660338,2.607364
QAPMUR,2.9725718,2.8334947
DUNGUQ,2.69556,2.4715443
MOZXEG,1.9867033,2.0476582
MOJYER,2.1423523,2.689438
FILHIS,3.182916,1.9928336
MESZUG,0.54041815,2.2765892
PEKTOP,2.731207,2.2645886
ADUGIS,2.9698508,2.6336498
EWATEC,2.8016844,2.3713284
JOGWEH,3.8485065,2.7573278
UHEFIY,2.604946,2.3641105
YASLUB,2.8316169,2.67517
UBICUG,3.7600694,2.938442
MOJRUY,3.6694555,2.786084
JINPEC,3.4430566,2.3696053
XOBLUV,3.350266,2.2693386
LIVDEB,2.4166431,2.7660522
NEBSOC,4.9799557,3.3260326
HETTIJ,3.040056,2.4911456
DOZJIM,3.121418,2.7353234
YUBJEK,3.0193753,2.7041385
GEJTUN,3.2574751,2.4966507
LULMUA,2.4961004,2.2196665
YAVCIJ,2.409024,2.4562728
WISJEN,3.6218355,2.8081958
JIZRUG,4.4057956,3.254342
YEKLUY,3.0457704,2.4367328
TALNEZ,1.4737687,2.2553782
NOQFEH,3.804696,3.0366592
SEBROJ,1.9926898,2.422503
LALYON,3.81422,2.9938033
ECILIO,2.5630405,2.4710588
OFOREG,3.2003312,2.0883086
IYUQUP,2.6509333,2.3995116
CEQFOW,2.7263088,2.320269
IKIXAD,2.17038,2.4164076
VABYUT,4.423483,2.4327521
WUCLIP,0.9442351,2.0975456
CUGWUX,4.019666,2.746452
MILQAB,2.9186933,2.5230076
AWODEV,2.920326,2.6939945
TUZYAO,3.049308,2.7895825
KAQLOE,1.6933646,1.8364323
QUBYUJ,3.86701,3.0273945
TOLKOV,3.1935282,2.8587651
SITTIZ,1.7714612,2.2063248
XANWEP,1.3083235,1.4009476
RINNEH,4.027013,3.0620284
HIZSUE,3.5148947,2.503576
XARFAY,1.6955415,2.376926
NOLHOM,3.6645575,2.6037216
VERBAV,2.8267188,2.378863
XITYEH,4.4800825,2.8581903
WOTDUE,4.3761353,3.4403806
FINYAD,3.271625,2.5702653
GUWKUE,2.4403172,2.3287578
OTULEV,2.9527075,2.3902738
GIZHOP,3.025906,2.9257703
MASDER,1.8533676,2.2737489
LEVBOD,2.905904,2.8093069
OJOGIE,2.7439961,2.3212905
AQEGOS,2.9314826,2.5008683
ASECAD,3.9959922,2.512868
ZAYCAF,1.6666974,2.0277424
LOBPIE,3.7500012,3.0272884
LIXTOB,4.139668,2.8018296
GIZHEF,3.751906,3.2360046
IXOJAI,2.8411407,2.338912
ACDIPT,2.3774588,1.8657163
YUGZAC,2.4337864,2.8499997
LAFQAN,3.3750281,2.9283097
OXEZUN,3.3750281,2.8019469
OJOLOP,2.8280795,2.6228442
RAQJEZ,3.591903,2.9134235
VETBUT,2.024255,2.180781
PAKVEC,3.5627868,2.964243
DUNGOK,2.8786926,2.376673
MEKWEE,3.2561145,2.8572953
LISBEW,2.652838,2.2603207
FEKHOV,1.9113277,2.3415277
IHOJUL,3.4419682,2.7834764
ETANES,2.3785472,2.4069438
RAXFON,3.1200576,2.3382096
DACRAB,1.4710475,1.7150892
WOJGAE,3.9543586,2.9171107
DOQTEK,3.873813,2.6555703
SEKXOV,3.6098626,2.7797937
DOTWEQ,2.9913478,2.261491
MOZPIA,4.2509627,2.5989017
AWOMOP,2.7059002,1.9535456
DEHZAU,3.3587015,2.706811
SOQYAY,2.616919,2.631583
PETMIL,4.877913,3.433635
COCTPU,3.4016955,3.0395207
OZETOD,2.1828973,2.197491
LEJXOO,2.062079,1.9971836
VOMYIH,2.7263088,2.4715652
TELGOG,3.620475,2.637091
SIYYEG,1.2841053,2.094754
YUDBUU,3.04441,2.9186773
PEHHUG,3.2754345,2.9865222
FAFJOO,2.658008,2.164993
HOKMEZ,2.5758297,2.9199414
SUCNUB,3.082778,2.534721
FURRIT,3.943474,3.180152
LOQVAP,3.1086287,2.8896701
SUCNOV,3.687415,2.5344946
JARJIV,3.5793858,2.8939602
NIGBEN,2.7456288,2.6706038
HIGBUV,3.4357097,2.786177
RAPSEI,2.712159,2.6486006
QURSED,2.8378754,2.7779481
RITVUN,2.2574565,2.4192882
XOXXOY,4.0259247,3.0949826
ZEVCUA,3.9246984,2.917289
QEWSUG,3.3282247,2.1435316
RINNIL,4.0003457,2.8446093
TCAMPT,4.030278,2.71697
LEQBEQ,2.3178658,2.1982088
ILEJEO,2.172557,2.856825
HEWNUT,3.19761,2.1060457
XILRIU,2.549979,2.5564947
GIDLUC,2.7565134,1.9913487
UDORIO,2.6727023,2.3479807
KODZAG,4.3676996,3.159205
ROGYIW,2.3886154,2.0927424
QAWBUO,3.1559765,2.4812102
NUSYEF,1.5189396,2.7037196
LEXVAM,2.6637225,2.5695934
OHABUV,3.4335327,3.031567
TADGOV,3.7334023,3.0842443
DEJHEF,2.0468404,2.761329
HOYNIS,1.7962236,2.2912884
ZAWGIN,4.3862033,3.5131664
NOKQEL,4.718182,3.5049696
MAZLUV,3.3812869,2.4333558
XUDYOL,1.2998879,2.0919778
YAQHEE,4.13858,2.8850367
EMAYEW,2.779099,2.4805996
KEJHEM,3.018559,2.7096195
MUXNIE,3.4757104,2.4905968
WESXOK,2.268341,2.219522
JUPYUQ,3.0844107,2.5706642
KITZAO,2.3069813,2.247824
JEWVOW,4.9192743,3.1633275
XENYUL,4.6689296,2.8514087
ZEFCIW,4.2316427,2.9369864
NETQAE,4.5987244,3.094654
VIMZAV,3.1508064,2.0382493
FOSJAA,3.475166,2.5310125
MAKGIO,3.4762547,3.067328
PURNIA,3.3304017,2.6565356
AQIQUN,2.7673979,2.5138535
WAWFAE,3.450676,2.3182206
GOMVEJ,3.9804816,2.9599817
SAVFIH,3.2112157,2.5467372
LABYEU,4.5872955,3.2651634
GOLPUV,2.1665707,1.9567022
VIYGUI,2.7418194,2.5608816
POCMEZ,3.6963947,2.717476
XIPNEP,2.611749,2.2754042
KIDDEI,2.5924287,2.2020707
YILTIX,3.770954,3.2944684
HAWXUA,3.0958395,2.549982
DOTMOP,3.4172058,2.9917035
RARPIK,2.5527,2.256968
VUMWIL,2.1831696,2.6376293
WABXIH,3.5429225,3.0126767
ILIPUP,2.9654968,2.6608682
RIPJEI,3.1518948,2.628717
AYIZOX,3.1061797,2.7513762
VEJVAK,2.8737946,2.5934534
JEGRIZ,2.9616873,2.3867865
CCPYPT,2.9208703,2.6630342
OZAGUT,2.8699849,1.9933498
OJOLOO,3.8626564,2.893742
SUKLOB,3.857486,2.7195182
TITGAG,3.1695824,2.393332
MUYMEZ,2.1975915,2.5289526
WIFQAG,2.9339316,2.7882774
DITTOS,2.8514812,2.120353
ACAZOU,2.867808,2.3754811
CUXKIR,3.6691833,2.5220222
DUKBIW,1.6819358,2.3337643
TOGWAN,2.9627757,2.8341126
XIKMOU,4.1339536,2.40914
CUBGAJ,2.8302562,2.4635706
NEVTIS,2.313512,2.4164848
DEZJEA,3.3518987,3.0794368
WEVCEF,3.8204787,3.119768
WIKWUK,3.9067388,2.8021822
KIHPUO,3.5616984,2.8306947
RADQIZ,3.2898567,2.636878
QEXKEJ,3.7440147,2.2444081
XIKJAC,3.1567929,2.8003013
QUGQUE,3.6150327,2.826581
MEZZOG,2.6656275,2.1070476
WISKOY,3.6093183,2.7898867
GENGAI,3.8006144,2.597487
DOMROM,3.0381513,2.451336
TUJLOA,2.2830353,2.380796
WIPYOM,3.924426,3.24582
KIVKIL,2.2620826,2.500117
UDOSIP,3.881432,3.1109996
XETVUN,3.7627904,3.0448446
FUFFET,3.1075404,1.9100578
FIHWOL,3.6335363,3.0879655
GIRGET,4.806619,3.0978007
VEQWOF,2.1989522,2.3979847
DOQNUU,2.4128337,2.4773335
FANVUO,3.369586,2.7759676
AFELIG,4.1954517,3.306818
JEYZAP,4.1576276,3.2500622
SAKPEA,2.765221,2.860504
ZEWXOO,2.1932378,2.1795075
JAFNOW,3.4860506,2.820512
XOXXUE,3.7391167,3.1965742
MAGNAK,3.4446893,3.0641282
TOQJIS,2.8101199,3.1420324
ZEPLEO,2.90155,2.3793688
QABHEI,3.8074172,2.9437988
NESSUC,2.8539302,2.530436
JIKCOY,3.4708123,3.037764
WAWNOX,4.024564,2.6618786
VABYIH,2.915156,2.335998
RIPJAD,5.1154685,3.1275184
BERDAE,3.885786,2.8110952
WUNYEJ,4.38838,2.9722679
SOTDEK,3.84769,3.097273
XUXKEG,3.7679605,2.573028
BOTYUH,2.803589,2.5888152
PASJIF,3.5236025,2.2791357
CEGREM,3.8800716,2.9455848
WOKNER,3.5007448,2.66033
LABYAQ,4.871927,3.2944274
QUFVIY,3.6079576,2.3116145
VIBXAG,2.657464,2.584186
OLUXOI,4.5976357,2.9170983
LISQEK,4.234636,3.0611868
XABRUP,4.0778985,3.0148044
DAFDAS,3.6378903,3.0310762
COFYED,4.158172,2.9260395
PIYTUN,3.3796542,2.4946702
BOKDAJ,3.3782935,2.5542345
XANWIT,1.6291457,1.5080202
EZOKIP,4.301848,2.9946864
LAGYOJ,3.348089,2.7099304
WIFVUD,2.554877,2.4561105
BOHPUK,3.7456474,3.0608938
MUYLUO,3.2678154,2.571712
RIVJOV,3.9772162,2.928683
VEKFUO,3.2133925,2.783241
MANSEA,3.2359781,1.9819924
YIZBIV,3.6577544,2.8322425
CUVBAW,3.6177537,3.2047977
LOPROX,2.1668427,2.7788215
NOTTOF,1.8247956,2.3293443
OPADIT,3.9127252,3.3771882
TOSXUU,2.5216792,2.7851565
BIBHAV,3.137745,2.751902
YIFBAR,3.1850927,2.7399526
CAZVIK,2.2547355,2.2896576
QIQNUB,3.0708048,2.6163428
SERSAL,3.4259136,2.765972
COZLOT,3.082506,2.3660288
KEYCAT,1.3619299,2.3555374
DOTMUV,3.3742118,2.9483123
PUBKIH,2.7951536,2.0004344
QOBYAI,2.8120246,2.807415
MUBCER,2.8699849,2.7777073
OCONIE,3.5333984,2.9950912
VAPXUH,2.5807278,2.4916024
FANWAV,3.3799262,2.684713
AJIHEG,1.8373128,1.8969094
LOQXAQ,2.6229055,2.5642798
FAJPEN,2.5649452,2.5263875
KUKTOZ,4.21069,3.1428256
TEFPOK,5.030841,3.538838
OLESUT,1.541525,2.0180454
BUBYIH,4.167968,3.4581244
SAVGOO,2.942367,2.486981
ASECUX,3.173664,2.183141
FEFTEP,2.346438,2.7879138
QUYHAV,2.9235914,3.3686566
QUDVIV,2.430521,2.4615595
KIVJUW,1.8413945,2.5209956
SAPTAF,3.3040066,2.346403
KIXMIO,2.7867181,2.5146828
QIXZUV,2.9197817,2.546854
SOLCAX,4.2833443,2.698535
WANYOZ,3.8716362,2.9000266
YEMROY,3.5113573,2.726465
PAHDOT,3.3704023,2.5614822
CAQWUN,4.3276987,3.0622199
OFOQIK,2.9437277,2.627596
KOHCAN,2.3992279,2.5288234
HUJMAA,4.235452,3.0019915
GECGIE,3.9293242,3.052141
MARRIH,3.790274,3.3978076
HAYNAX,2.6879408,2.3104491
OVIFEF,1.9543217,1.942648
MONBUN,2.1118758,1.9953343
HUVQOF,4.853151,3.3442502
NOXSAW,3.5524464,2.8722599
QAQFOD,3.6221075,2.6209548
NIWPOB,2.920326,2.378378
XOTRIH,2.9029107,2.6681557
ALIVAU,3.3301294,2.962937
GAWQOL,2.0618067,1.9639606
NORDAB,4.0422516,3.080717
BAXKOC,3.2174742,2.583852
GUQDEB,4.582125,3.3197556
VUKZIK,3.450948,3.421008
FURHOQ,4.6542354,3.1355553
BILKEN,1.6868339,2.2313762
VEWTEX,5.2637706,3.4727416
WIFFAS,3.9989853,3.4776232
TICRUT,4.6719227,3.2894034
TIHQOQ,4.249874,2.8905635
ABAJIZ,2.99679,2.4489074
EWANUN,2.0579972,2.3739703
EDEGUR,3.2849586,2.6918907
LAKVUP,2.7853575,2.4470186
NIVMOX,3.6479585,3.0470855
EMIFIP,4.5706964,2.9536903
YEMFII,2.9861774,2.4083493
KAHXAU,2.2065713,2.458555
IDATEN,3.64687,3.1096523
OJENEY,2.9627757,2.2486088
NEVKUW,4.7432165,3.0942066
DEWSAC,3.2414203,2.749419
QOPKEN,3.264822,2.5265367
WUZSEP,2.2305174,2.1016698
OTULOF,2.5464416,2.3152368
UYOROR,2.6052182,2.3396719
RAWGIG,4.906213,3.6801918
RESNEK,3.5578887,2.6721628
TUDTET,4.3111,2.8257399
OXACOH,4.9271655,2.8148096
WIJKUW,2.8852234,2.297103
XIVMUL,3.8781667,3.031686
YAGBAJ,2.6220891,2.7204902
MEZVUI,3.064002,2.8605146
HAVTOQ,2.74835,2.599246
VAYHEL,3.391627,2.6868386
DUXHEL,4.72308,3.003599
VUMPAV,1.8686059,2.2748075
TOPVUQ,2.267797,2.5013258
FODNOB,4.156811,2.7360592
AKUFOC,4.179125,3.4139552
POQROF,1.5124089,2.3051755
XUVZAQ,1.7581277,2.0915384
QEVQOX,1.6724118,2.077823
BOYHPT,3.032709,2.827597
DADPON,3.4572067,2.9018126
OZOWEG,2.495556,2.0475729
PAXFEA,4.3034806,3.2357373
CIGLIP,3.6716323,2.6564076
AJONAP,3.233529,2.7037807
NOHZER,3.0751588,2.201654
BATFOR,2.7927046,2.221261
AKUGIX,4.328515,2.9466395
XEQLOW,0.6522569,1.1219515
LABZAR,4.1690564,3.263488
KETTEL,3.5815628,2.78341
REJJAS,3.8640168,3.0307953
QOGBAQ,3.5472763,3.1203265
VIXRAW,2.658008,2.202013
ZAVLUD,4.3622575,3.0999954
BUBJIS,3.6640131,3.2558148
HIBLAG,3.3421025,2.7012331
EGUMID,3.3739398,2.652203
WUCXIB,3.7500012,2.6290598
UPIKEK,3.845241,2.6449223
LISGIG,4.160621,2.9529564
DOLWAC,2.6778724,2.4854567
PEHRIF,3.1489017,2.7671776
CATXAY,1.9790841,2.167263
BINYOM,4.1837506,3.2837791
DEGZEW,3.7396607,2.6498532
RINLAE,3.3470006,2.8647914
CIRREA,1.7034328,2.4472206
GEKQOF,4.092048,3.172664
QAJDUD,2.4797735,2.254959
ROQSUL,4.040619,2.9413817
VIBZEM,2.86291,2.839909
SESQAI,4.181574,3.3968112
KAMWEA,3.4302673,3.043009
MIRJOP,3.1339355,2.4485981
QOZNOK,3.121146,2.3649008
RAYRIT,3.1516228,2.61585
UYORUX,2.5910683,2.369523
YUWMOT,3.1083567,2.7764516
KEGVOJ,3.046859,2.8422194
YADQAX,2.5750134,2.360448
NILKIC,2.2890217,2.8983696
QEPGUO,5.197647,3.3225965
LEDMIR,4.8809066,3.0081449
UHUYIG,4.404707,3.1439319
CUQVOZ,3.6800678,2.8658822
MOPSOA,2.5156927,2.4652705
XEJYUH,2.774473,2.8500552
BUQCAR,1.5385318,1.9082872
EGAJUU,3.5007448,2.6492229
PABPOY,3.0846827,3.0355418
CLPYPT,2.8890328,2.5994675
VEJXAL,3.1431873,2.5845177
